sha256	bytes	path
b24c3133cb1abb565d8168f58cc3c71897b5f0839656ded295242e1c971bf0d7	2315	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
1bd1421e85b9d14f7948267e9933b3aed25921e44ba4463842f34a38f5ca9318	631	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/CONTAINMENT.md
eaac12f0910518a5d068b9c2ccaaaa39880daaf33b60f6b103fca245019b55bb	625	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/CONTEXT_ADHERENCE.md
bcb57422809f59c83b9314e1d11d03aed0277000d5887d0e85c3e7bab6653ae3	1631	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/FAILURE_ATTEMPTS.md
87d6ba1c00f0e1fdbb875b235266cbe7511a76b1fd95704fe4baa8a2c0973e28	4958	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/INVERSE_ROWS.tsv
11a2b4148b03322c47c40adb66a8e43cfe2c85f440b91fe6909434a8df81676b	3493	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/LAUNCH_BRIEF.md
1be0b6c67eeec59f9fc93b6e9ef4d0dfcea9675d1c21d56dea9646955266fc11	996	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/MEMBER_RESULTS.tsv
cc084fc1ad180cc18dd630efd0a4236e861bdf4e52ec1e64712e9bfd7ecc2bc9	766	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/PREEXECUTION_ATTEMPTS.md
5a1dc3caa8e9d9f4fcca60ec88de969c0351d1258925299f4fec0f3b675d3c67	3275	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/PROGRESS.tsv
a491af1d05046827917ba89ca7eb8028ae1374b181e7e699486fcdd91127d331	4930	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
6dedd5411cdf208a599f0932732cb5ac63f524d94929da3bd560f247eed23c1c	1858	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/RETURN.md
