sequence	deliverable_id	stage	started_utc	finished_utc	result	retries	remediation	blocker	waiver	evidence	terminal
1	DEL-16-01	precheck	2026-07-15T03:06:01Z	2026-07-15T03:06:01Z	PASS	0	NONE	NONE	NONE	members/DEL-16-01/FROZEN_ROW.tsv;members/DEL-16-01/SOURCE_HASHES.tsv	YES
1	DEL-16-01	conversion	2026-07-15T03:06:01Z	2026-07-15T03:06:01Z	PASS	0	NONE	NONE	NONE	members/DEL-16-01/DETERMINISM.tsv	NO
1	DEL-16-01	finalization	2026-07-15T03:06:01Z	2026-07-15T03:06:02Z	PASS	0	NONE	NONE	NONE	members/DEL-16-01/final-a/report.json	NO
1	DEL-16-01	validation_mapping_qa	2026-07-15T03:06:02Z	2026-07-15T03:06:02Z	PASS	0	NONE	NONE	NONE	members/DEL-16-01/validation-sow-v1.json;members/DEL-16-01/parity-a.json;members/DEL-16-01/checklist-a.json;members/DEL-16-01/negative-*.exit	NO
1	DEL-16-01	postcheck_terminal	2026-07-15T03:06:02Z	2026-07-15T03:06:02Z	PASS	0	NONE	NONE	NONE	members/DEL-16-01/SOURCE_HASHES.tsv	YES
2	DEL-16-02	precheck	2026-07-15T03:06:02Z	2026-07-15T03:06:02Z	PASS	0	NONE	NONE	NONE	members/DEL-16-02/FROZEN_ROW.tsv;members/DEL-16-02/SOURCE_HASHES.tsv	YES
2	DEL-16-02	conversion	2026-07-15T03:06:02Z	2026-07-15T03:06:02Z	PASS	0	NONE	NONE	NONE	members/DEL-16-02/DETERMINISM.tsv	NO
2	DEL-16-02	finalization	2026-07-15T03:06:02Z	2026-07-15T03:06:02Z	PASS	0	NONE	NONE	NONE	members/DEL-16-02/final-a/report.json	NO
2	DEL-16-02	validation_mapping_qa	2026-07-15T03:06:02Z	2026-07-15T03:06:03Z	PASS	0	NONE	NONE	NONE	members/DEL-16-02/validation-sow-v1.json;members/DEL-16-02/parity-a.json;members/DEL-16-02/checklist-a.json;members/DEL-16-02/negative-*.exit	NO
2	DEL-16-02	postcheck_terminal	2026-07-15T03:06:03Z	2026-07-15T03:06:03Z	PASS	0	NONE	NONE	NONE	members/DEL-16-02/SOURCE_HASHES.tsv	YES
3	DEL-16-03	precheck	2026-07-15T03:06:03Z	2026-07-15T03:06:03Z	PASS	0	NONE	NONE	NONE	members/DEL-16-03/FROZEN_ROW.tsv;members/DEL-16-03/SOURCE_HASHES.tsv	YES
3	DEL-16-03	conversion	2026-07-15T03:06:03Z	2026-07-15T03:06:03Z	PASS	0	NONE	NONE	NONE	members/DEL-16-03/DETERMINISM.tsv	NO
3	DEL-16-03	finalization	2026-07-15T03:06:03Z	2026-07-15T03:06:03Z	PASS	0	NONE	NONE	NONE	members/DEL-16-03/final-a/report.json	NO
3	DEL-16-03	validation_mapping_qa	2026-07-15T03:06:03Z	2026-07-15T03:06:04Z	PASS	0	NONE	NONE	NONE	members/DEL-16-03/validation-sow-v1.json;members/DEL-16-03/parity-a.json;members/DEL-16-03/checklist-a.json;members/DEL-16-03/negative-*.exit	NO
3	DEL-16-03	postcheck_terminal	2026-07-15T03:06:04Z	2026-07-15T03:06:04Z	PASS	0	NONE	NONE	NONE	members/DEL-16-03/SOURCE_HASHES.tsv	YES
4	DEL-16-04	precheck	2026-07-15T03:06:04Z	2026-07-15T03:06:04Z	PASS	0	NONE	NONE	NONE	members/DEL-16-04/FROZEN_ROW.tsv;members/DEL-16-04/SOURCE_HASHES.tsv	YES
4	DEL-16-04	conversion	2026-07-15T03:06:04Z	2026-07-15T03:06:04Z	PASS	0	NONE	NONE	NONE	members/DEL-16-04/DETERMINISM.tsv	NO
4	DEL-16-04	finalization	2026-07-15T03:06:04Z	2026-07-15T03:06:04Z	PASS	0	NONE	NONE	NONE	members/DEL-16-04/final-a/report.json	NO
4	DEL-16-04	validation_mapping_qa	2026-07-15T03:06:04Z	2026-07-15T03:06:05Z	PASS	0	NONE	NONE	NONE	members/DEL-16-04/validation-sow-v1.json;members/DEL-16-04/parity-a.json;members/DEL-16-04/checklist-a.json;members/DEL-16-04/negative-*.exit	NO
4	DEL-16-04	postcheck_terminal	2026-07-15T03:06:05Z	2026-07-15T03:06:05Z	PASS	0	NONE	NONE	NONE	members/DEL-16-04/SOURCE_HASHES.tsv	YES
