source|key|value|source_sha256
gui.Info.plist|CFBundleIdentifier|com.chirality.app|01de8962983e0a3a39443a1fe88fc9b8c739159a0896729bf1e80c393456b4dc
gui.Info.plist|CFBundleName|Chirality|01de8962983e0a3a39443a1fe88fc9b8c739159a0896729bf1e80c393456b4dc
gui.Info.plist|CFBundleExecutable|Chirality|01de8962983e0a3a39443a1fe88fc9b8c739159a0896729bf1e80c393456b4dc
gui.Info.plist|LSUIElement|ABSENT|01de8962983e0a3a39443a1fe88fc9b8c739159a0896729bf1e80c393456b4dc
helper.Info.plist|CFBundleIdentifier|com.chirality.app.runtime-helper|2f2d3fa66703adb20c0413be1fe3ddaa27a32d165472c0998f60692849fc2144
helper.Info.plist|CFBundleName|Chirality|2f2d3fa66703adb20c0413be1fe3ddaa27a32d165472c0998f60692849fc2144
helper.Info.plist|CFBundleExecutable|Chirality|2f2d3fa66703adb20c0413be1fe3ddaa27a32d165472c0998f60692849fc2144
helper.Info.plist|LSUIElement|true|2f2d3fa66703adb20c0413be1fe3ddaa27a32d165472c0998f60692849fc2144
child.Info.plist|CFBundleIdentifier|com.chirality.app.helper|afab4cfbe34103fe7aa498019dbe100af8d626dabbda138edc99bbd12811783d
child.Info.plist|CFBundleName|Electron Helper|afab4cfbe34103fe7aa498019dbe100af8d626dabbda138edc99bbd12811783d
child.Info.plist|CFBundleExecutable|Chirality Helper|afab4cfbe34103fe7aa498019dbe100af8d626dabbda138edc99bbd12811783d
