ResidualID,DeliverableID,ClaimIDs,ProposedText,Depends,ExactGate,ClosureEvidence,AuthorityNeeded,Selectability,Notes
DEL-04-01-REM-001,DEL-04-01,DEL-04-01::OUT-001;DEL-04-01::REQ-001;DEL-04-01::REQ-002;DEL-04-01::REQ-003;DEL-04-01::REQ-004;DEL-04-01::REQ-005;DEL-04-01::REQ-006;DEL-04-01::REQ-007;DEL-04-01::REQ-008;DEL-04-01::REQ-009;DEL-04-01::REQ-010;DEL-04-01::REQ-011;DEL-04-01::REQ-012;DEL-04-01::REQ-013;DEL-04-01::REQ-014;DEL-04-01::AC-001;DEL-04-01::AC-002;DEL-04-01::AC-003;DEL-04-01::AC-004;DEL-04-01::AC-005;DEL-04-01::AC-006;DEL-04-01::AC-007;DEL-04-01::AC-008;DEL-04-01::AC-009;DEL-04-01::AC-010;DEL-04-01::AC-011;DEL-04-01::AC-012;DEL-04-01::AC-013;DEL-04-01::AC-014,"Produce the SOW-004 six-component, read-only, on-request in-process orientation builder with its declared component-derivation record, provenance and explicit absence semantics, satisfying REQ-001 through REQ-014 and AC-001 through AC-014 within the accepted adjacent-scope exclusions.",DEL-10-01;DEL-01-01;DEL-03-01,"(gated: later exact owner-ruled D-PEC Remaining application and production packet opening F-PEC-1 paths/acts/checks/rollback; satisfy the named ACTIVE PREREQUISITE rows under LOOP_INIT; no lifecycle, release or reliance authorization)","Exact owner-authorized builder/method evidence against linked contract claims and independent REVIEW; immutable claim/method mapping, tests and source hashes; no all-input guarantee.",Exact owner application and bounded production grant; owning upstream authority for changes.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,PRODUCT_OBLIGATION
DEL-04-01-REM-002,DEL-04-01,DEL-04-01::OUT-002;DEL-04-01::REQ-015;DEL-04-01::AC-015;DEL-04-01::VER-001;DEL-04-01::VER-002;DEL-04-01::VER-003;DEL-04-01::VER-004;DEL-04-01::VER-005;DEL-04-01::VER-006;DEL-04-01::VER-007;DEL-04-01::VER-008;DEL-04-01::VER-009;DEL-04-01::VER-010;DEL-04-01::VER-011;DEL-04-01::VER-012;DEL-04-01::VER-013;DEL-04-01::VER-014;DEL-04-01::VER-015,"Implement and execute the orientation test suite mapping VER-001 through VER-015 to the accepted AC-001 through AC-015 methods; retain finite fixture limits, captured write/provenance evidence, and the required DEL-01-05 enforcement check when applicable.",DEL-10-01;DEL-01-01;DEL-03-01,"(gated: later exact owner-ruled D-PEC Remaining application and production packet opening F-PEC-1 paths/acts/checks/rollback; satisfy the named ACTIVE PREREQUISITE rows under LOOP_INIT; no lifecycle, release or reliance authorization)","Exact owner-authorized builder/method evidence against linked contract claims and independent REVIEW; immutable claim/method mapping, tests and source hashes; no all-input guarantee.",Exact owner application and bounded production grant; owning upstream authority for changes.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,EVIDENCE_OBLIGATION
DEL-04-01-REM-003,DEL-04-01,DEL-04-01::CON-001;DEL-04-01::CON-002;DEL-04-01::CON-003;DEL-04-01::CON-004,"Resolve the evidence boundary recorded in CON-001 through CON-004: document a source-grounded six-component entity mapping, receipt applicability/recency rule and per-loop availability, and SHA/absence representation choices; route any model/scope or receipt-adoption decision to its owner. This is a held clarification proposal, not automatic executable Remaining.",NONE,(gated: later owner application of exact Remaining text; upstream model change only by its owning contract/scope-change authority and OI-008 only by per-loop section16 ruling; within-scope representation choices remain production choices),Accepted source-grounded mapping/rule or explicit retained limitation plus exact owner disposition for any scope/adoption change; representation choices declared within contract.,Exact owner application and bounded production grant; owning upstream authority for changes.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,HELD_ROUTING_AMBIGUITY; not an automatic executable Remaining recommendation.
DEL-04-02-REM-001,DEL-04-02,DEL-04-02::OUT-001;DEL-04-02::OUT-002;DEL-04-02::TBD-002;DEL-04-02::TBD-003;DEL-04-02::TBD-004;DEL-04-02::REQ-001;DEL-04-02::REQ-002;DEL-04-02::REQ-003;DEL-04-02::REQ-004;DEL-04-02::REQ-005;DEL-04-02::REQ-006;DEL-04-02::REQ-007;DEL-04-02::REQ-008;DEL-04-02::REQ-009;DEL-04-02::REQ-010;DEL-04-02::REQ-011;DEL-04-02::REQ-012;DEL-04-02::REQ-013;DEL-04-02::REQ-014;DEL-04-02::REQ-015;DEL-04-02::AC-001;DEL-04-02::AC-002;DEL-04-02::AC-003;DEL-04-02::AC-004;DEL-04-02::AC-005;DEL-04-02::AC-006;DEL-04-02::AC-007;DEL-04-02::AC-008;DEL-04-02::AC-009;DEL-04-02::AC-010;DEL-04-02::AC-011;DEL-04-02::AC-012;DEL-04-02::AC-013;DEL-04-02::AC-014;DEL-04-02::AC-015;DEL-04-02::AC-016;DEL-04-02::CON-001;DEL-04-02::CON-002;DEL-04-02::CON-003;DEL-04-02::CON-004;DEL-04-02::CON-005;DEL-04-02::VER-001;DEL-04-02::VER-002;DEL-04-02::VER-003;DEL-04-02::VER-004;DEL-04-02::VER-005;DEL-04-02::VER-006;DEL-04-02::VER-007;DEL-04-02::VER-008;DEL-04-02::VER-009;DEL-04-02::VER-010;DEL-04-02::VER-011;DEL-04-02::VER-012;DEL-04-02::VER-013;DEL-04-02::VER-014;DEL-04-02::VER-015,"Establish a current source-bound delta-service evidence map for OUT-001/002 and REQ-001..015, including executing VER-001..015 coverage, AC-001..016 acceptance evidence and explicit disposition of CON-001..005 / TBD-002..004. Locate current artifacts or record their evidenced absence before proposing production; preserve delta composition, caller anchor, record-tier, content-minimal and ownership boundaries.",DEL-03-02,(gated: owner applies exact Remaining item and authorizes bounded evidence work; any later production requires exact source grant and named prerequisite satisfaction),Source-bound claim/evidence multiset backcheck and exact owner accepted artifact; no finite suite alone proves all-input compliance,Owner exact application and subsequent bounded source/contract grant,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence-gap candidate; production is conditional on established absence and approved choices.
DEL-04-02-REM-002,DEL-04-02,DEL-04-02::CLM-008;DEL-04-02::AX-010;DEL-04-02::BASIS-001,"Reconcile SOW CLM-008 and AX-010 present-register evidence descriptions, AC-016 review framing and current-basis opening with D-PEC-65 repaired DEP-04-02-003 and revision 1.4 references. Preserve original empty DAG exhibit cells as dated provenance; do not rewrite dependency state, reopen completed ordinary currency, or infer acceptance reversal.",NONE,(gated: owner rules exact documentary amendment and authorizes canonical SOW write; preserve accepted historical exhibit and dependency topology),Source-bound claim/evidence multiset backcheck and exact owner accepted artifact; no finite suite alone proves all-input compliance,Owner exact application and subsequent bounded source/contract grant,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Documentary candidate; preserve D-PEC-65 and historical D-PEC-62 exhibit chronology.
DEL-04-03-REM-001,DEL-04-03,DEL-04-03::OUT-001;DEL-04-03::OUT-002;DEL-04-03::CLM-011;DEL-04-03::CLM-017;DEL-04-03::REQ-001;DEL-04-03::REQ-002;DEL-04-03::REQ-003;DEL-04-03::REQ-004;DEL-04-03::REQ-005;DEL-04-03::REQ-006;DEL-04-03::REQ-007;DEL-04-03::REQ-008;DEL-04-03::REQ-009;DEL-04-03::REQ-010;DEL-04-03::REQ-011;DEL-04-03::REQ-012;DEL-04-03::REQ-013;DEL-04-03::REQ-014;DEL-04-03::REQ-015;DEL-04-03::AC-001;DEL-04-03::AC-002;DEL-04-03::AC-003;DEL-04-03::AC-004;DEL-04-03::AC-005;DEL-04-03::AC-006;DEL-04-03::AC-007;DEL-04-03::AC-008;DEL-04-03::AC-009;DEL-04-03::AC-010;DEL-04-03::AC-011;DEL-04-03::AC-012;DEL-04-03::AC-013;DEL-04-03::AC-014;DEL-04-03::AC-015;DEL-04-03::AX-011,"Establish current source-bound implementation, claim-relevant tests and acceptance evidence for SOW-006/SOW-007 against all contract requirements; resolve UNKNOWN before choosing any product completion work.",DEL-04-01,NOT_SELECTABLE_UNTIL: owner applies exact Remaining text and authorizes exact source/evidence acts; preserve lifecycle and reliance holds,Current exact claim-bound source/test/acceptance evidence,Owner exact Remaining application; source authorization separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence gap candidate; not proven unimplemented product work
DEL-04-03-REM-002,DEL-04-03,DEL-04-03::CLM-010;DEL-04-03::AX-010;DEL-04-03::BASIS-001,"Reconcile contract dependency-evidence assertions in CLM-010 and AX-010 with the D-PEC-65 repaired DEP-04-03-004 row, preserving historical quotation provenance and source ownership. Clarify the opening present-reference assertion against current _REFERENCES.md revision 1.4 while preserving the dated contract basis and completed ordinary SCA-004 currency; no pointer sweep or scope/authority repair is reopened.",NONE,NOT_SELECTABLE_UNTIL: owner applies exact Remaining text and authorizes exact source/evidence acts; preserve lifecycle and reliance holds,Owner-authorized exact contract correction and citation backcheck preserving repaired register; opening wording matches current revision1.4 references with dated revision1.3 basis preserved,Owner exact Remaining application; source authorization separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Documentary correction candidate; not dependency-register work; includes opening BASIS-001; ordinary SCA004 currency remains complete
DEL-04-04-REM-001,DEL-04-04,DEL-04-04::MAP-SCOPE-001;DEL-04-04::MAP-SCOPE-002;DEL-04-04::MAP-SCOPE-003;DEL-04-04::MAP-SCOPE-004;DEL-04-04::MAP-ARTIFACT-001;DEL-04-04::MAP-CONTRACT-001,"Resolve the SOW-008 evidence boundary: identify and bind any current loop/project/package orientation scope filters and claim-relevant tests or exact acceptance evidence; obtain the owning interpretation of the missing local contract before proposing production or contract authoring. Preserve the accepted consumer-owned modes reading. This is an evidence/authority proposal, not an assertion of absent implementation.",NONE,(gated: exact PEC owner Remaining application ruling; any later source or contract production requires its own path/act/verification/rollback grant under F-PEC-1; preserve applicable reliance holds),Accepted source/contract-boundary interpretation plus exact current implementation/test/acceptance mapping or an explicitly ruled disposition of the evidence gap; preserve unknowns until warranted. Any later production must preserve DEL-04-01 pending prerequisite.,PEC owner; WORKING_ITEMS prepares bounded production only if separately authorized; SCOPE_CHANGE for actual scope amendment,NON_SELECTABLE_PENDING_OWNER_APPLICATION,HELD_EVIDENCE_AUTHORITY_QUESTION; not recommended executable product Remaining. Depends NONE because this proposal is evidence clarification; production rows retain DEL-04-01. No lifecycle/admin mirror.
DEL-04-05-REM-001,DEL-04-05,DEL-04-05::OUT-001;DEL-04-05::OUT-002;DEL-04-05::REQ-001;DEL-04-05::REQ-002;DEL-04-05::REQ-003;DEL-04-05::REQ-004;DEL-04-05::REQ-005;DEL-04-05::REQ-006;DEL-04-05::REQ-007;DEL-04-05::REQ-008;DEL-04-05::REQ-009;DEL-04-05::REQ-010;DEL-04-05::REQ-011;DEL-04-05::REQ-012;DEL-04-05::REQ-013;DEL-04-05::REQ-014;DEL-04-05::AC-001;DEL-04-05::AC-002;DEL-04-05::AC-003;DEL-04-05::AC-004;DEL-04-05::AC-005;DEL-04-05::AC-006;DEL-04-05::AC-007;DEL-04-05::AC-008;DEL-04-05::AC-009;DEL-04-05::AC-010;DEL-04-05::AC-011;DEL-04-05::AC-012;DEL-04-05::AC-013;DEL-04-05::AC-014;DEL-04-05::VER-001;DEL-04-05::VER-002;DEL-04-05::VER-003;DEL-04-05::VER-004;DEL-04-05::VER-005;DEL-04-05::VER-006;DEL-04-05::VER-007;DEL-04-05::VER-008;DEL-04-05::VER-009;DEL-04-05::VER-010;DEL-04-05::VER-011;DEL-04-05::VER-012;DEL-04-05::VER-013;DEL-04-05::VER-014;DEL-04-05::SOW-009,"Establish a current source-bound evidence map for DEL-04-05 limitation reporting and its tests against SOW-009, OUT-001/002, REQ-001..014, AC-001..014 and VER-001..014; identify the accepted renderer and derivation record and executing tests, or return an explicit bounded absence/partial-production finding for owner scoping. Do not treat this evidence gap as an already-proven implementation task.",NONE,(gated: later exact owner-ruled Remaining application; any production additionally requires an exact D-PEC packet opening named source/test paths and preserving F-PEC-1..4; REVIEW/lifecycle/release remain separate owner acts),Immutable current source/artifact/method hashes and claim-by-claim mapping; executing fixture evidence limited to exact cases; explicit unverified population and lawful next scope,Later exact Remaining application; separate production grant if warranted,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence-discovery candidate only. NONE Depends because discovery proceeds regardless of production prerequisites. For a later production item naming DEL-02-03;DEL-04-03;DEL-04-01, the three ACTIVE PREREQUISITE/PENDING rows block until lawfully satisfied; no register mutation."
DEL-04-05-REM-002,DEL-04-05,DEL-04-05::CON-001;DEL-04-05::CON-002;DEL-04-05::CON-004,"Route the recorded feed/staleness definitions, missing or incomplete upstream limitation inventory, and two-trigger versus upstream-condition divergence (CON-001/002/004) to the owning PEC scope instrument; obtain a recorded resolution or explicit retained ambiguity before any production choice would settle upstream obligations or widen SOW-009. Include the B7 DEL-04-05/DEL-08-03 envelope-carriage seam as historical coordination evidence requiring current owner disposition, not a newly asserted downstream edge.",NONE,"(gated: owning PEC-loop scope decision and SCOPE_CHANGE amendment where contract or accepted scope changes; no production decision may silently settle CON-001, CON-002 or CON-004; later exact Remaining application required)",Recorded owner disposition of exact CON IDs and scope/interface seam; accepted amendment snapshot if changed; no added edge or scope by report,PEC owner and SCOPE_CHANGE owning instrument; later exact Remaining application,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Held ambiguity/authority routing, excluded from automatic product Remaining; no blanket TM mirror. B7 historical SCA candidate not proof of still-current production defect."
