CapabilityID,Answer,ClaimKey,Reason
RC-03-0001,NOT_MINE,,"Not DEL-03-07's: invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases run by both the native and browser operation engines. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0002,NOT_MINE,,"Not DEL-03-07's: renders the model as an interactive 3D centerline view with instanced nodes, pipes, supports and components, a reference ground grid, scale bar and viewport status line. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0003,NOT_MINE,,"Not DEL-03-07's: defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash metadata, private-data markers and the model payload. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0004,NOT_MINE,,"Not DEL-03-07's: project storage audit reports storage capability, local-only boundary, snapshot and index, hash persistence and integrity, unit round-trip and payload boundary, with JSON export. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0005,NOT_MINE,,"Not DEL-03-07's: records nonlinear convergence and residual threshold policies and observations (active-set count, free-DOF force/moment, work, energy, displacement/reaction deltas) for fixture sets. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0006,NOT_MINE,,"Not DEL-03-07's: recovers internal force resultants at arbitrary stations and as station sweeps along a straight pipe span from end forces and applied span loads. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0007,NOT_MINE,,"Not DEL-03-07's: defines the headless runner request and result envelope for non-GUI solve, benchmark, regression and audit-manifest runs. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0008,NOT_MINE,,"Not DEL-03-07's: user renders the calculation report through the native renderer, sees its canonical SHA-256, gate state and blocking reasons, previews it, and saves HTML or prints when not blocked. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0009,NOT_MINE,,"Not DEL-03-07's: defines named immutable model-state records with metadata, assumptions, warnings, external references and deterministic hashes for review and reproducibility. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0010,NOT_MINE,,"Not DEL-03-07's: states the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic path classes, repository leakage prohibitions and no-bypass surfaces. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0011,NOT_MINE,,"Not DEL-03-07's: defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, privacy and contribution review. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0012,NOT_MINE,,"Not DEL-03-07's: reports primitive-load validation and load-vector assembly findings and maps them to storage-neutral diagnostic records with code, class, severity, source and remediation. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0013,NOT_MINE,,"Not DEL-03-07's: specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private data handling, checksums and provenance. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0014,NOT_MINE,,"Not DEL-03-07's: defines conservative PCF export packages with deterministic ASCII PCF text, sidecar stable identity, loss reporting, diagnostics and provenance. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0015,NOT_MINE,,"Not DEL-03-07's: replaces material temperature-point tables and wind-exposure load data as validated atomic rich edits with per-quantity units, bracket checks and partial-row warnings. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0016,NOT_MINE,,"Not DEL-03-07's: documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range, integrated and wall-tolerance cases). The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0017,NOT_MINE,,"Not DEL-03-07's: states the founding intent, design philosophy, non-negotiable product principles, scope, authority and stop rules, and governance baseline. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0018,NOT_MINE,,"Not DEL-03-07's: computes a deterministic reverse Cuthill-McKee DOF ordering from node adjacency or a matrix nonzero pattern to reduce profile and bandwidth. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0019,NOT_MINE,,"Not DEL-03-07's: assembles frame and user-stiffness element matrices into a dense global stiffness matrix. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0020,NOT_MINE,,"Not DEL-03-07's: binds straight-pipe numeric fields to a caller-supplied unit basis, mass, gravity and force-per-length unit metadata and canonical model references. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0021,NOT_MINE,,"Not DEL-03-07's: defines release quality gates: routing, common evidence, solver, rule-engine, GUI and report-template gates, release labels, waivers and open decisions. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0022,NOT_MINE,,"Secret and private-library handling policy (records, guard behaviour) is security documentation; DEL-03-07 gates library imports but does not define secret handling."
RC-03-0023,NOT_MINE,,The secret/private-library review panel reads no libraries and runs no import validation; it is a security review surface.
RC-03-0024,NOT_MINE,,Rule-pack private store management is rule-pack work; the forward ledger notes that DEL-03-07 R3 names rule-pack privacy although the checker has no rule-pack kind (CLM-009.r03).
RC-03-0025,NOT_MINE,,"Not DEL-03-07's: preserves the superseded first version of the product requirements for history and comparison. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0026,NOT_MINE,,"Not DEL-03-07's: rule-pack document helpers parse draft text, collect declared variables and formulas, and rewrite a formula expression while preserving untouched members. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0027,NOT_MINE,,"Not DEL-03-07's: assigns a shared section to a pipe element or detaches it, materializing and propagating cached section properties to bound elements on a private candidate model. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0028,NOT_MINE,,"Not DEL-03-07's: generates seismic equivalent-static uniform element loads as element mass per length times user per-axis factor times user gravity. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0029,NOT_MINE,,"Not DEL-03-07's: provides the canonical dimension vocabulary, exponent-vector algebra and a closed SI/US unit catalog with SI-canonical units and definitional constants. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0030,NOT_MINE,,"Not DEL-03-07's: defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis, diagnostics, result references and hashes, with exact-version dispatch. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0031,NOT_MINE,,"Not DEL-03-07's: configures the governance harness for this project: where status files live, lifecycle states, parser dialect, drift baseline, validation commands and guard preconditions. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0032,NOT_MINE,,"Not DEL-03-07's: computes consistent equivalent nodal loads for a uniform distributed load along a curved bend arc, matching the element flexibility. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0033,NOT_MINE,,"Not DEL-03-07's: developer READMEs for each solver, load and section-property module describing scope, method, boundary and verification. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0034,NOT_MINE,,"Not DEL-03-07's: result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and canonical solve and section-property stress evidence envelopes. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0035,NOT_MINE,,"Not DEL-03-07's: provides a feature-gated command-line canonicalizer that reads a versioned batch request on stdin and returns canonical text per item, plus a Python subprocess adapter that calls it without fallback. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0036,NOT_MINE,,"Not DEL-03-07's: lets the user author an equipment or equipment-nozzle boundary at an existing node with explicit per-DOF free/rigid/spring modes, queued as one batch of ordinary support members. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0037,NOT_MINE,,"Not DEL-03-07's: provides a release notes template covering identity, changed surfaces, validation evidence, limitations, data and privacy boundary, professional notice, reproducibility and human review. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0038,NOT_MINE,,"DEL-03-07 cites docs/CONTRACT.md only as the source of the invariants its requirements restate (OPS-K-IP, DATA, UNIT, PRIV); the invariant catalogue is a governing document, not this deliverable's output."
RC-03-0039,NOT_MINE,,"Not DEL-03-07's: applies a bounded tangential friction force at sliding supports using an explicit or support-reaction-derived normal force and the user friction coefficient. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0040,NOT_MINE,,"Not DEL-03-07's: classifies missing-data, provenance, assumption, solve-required and code-check-required conditions into warning or blocking records mapped to analysis statuses. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0041,NOT_MINE,,"Not DEL-03-07's: creates, opens, saves, version-checks and migrates a local SQLite project store and rebuilds its retrieval sidecars, with JSON payload bytes kept as the source of truth. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0042,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs with DEL-03-07's validate_library_import command and private-library store gate, which is the only reason the forward ledger cites that file; creating, opening, listing and saving local projects is project persistence, not library import validation."
RC-03-0043,NOT_MINE,,"Not DEL-03-07's: builds report-facing active-set records (settings, support states, changes, diagnostics, assumptions, limitations) and maps nonlinear support errors to diagnostics. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0044,NOT_MINE,,"Not DEL-03-07's: returns a redacted copy of a report or export payload with findings, deciding sensitivity only from explicit metadata and treating unlabelled values as unresolved. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0045,NOT_MINE,,"Not DEL-03-07's: derives straight-pipe axial effect forces from thermal loads (E*A*alpha*dT) and pressure loads (pressure times internal area) using explicit element properties. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0046,NOT_MINE,,"Not DEL-03-07's: defines node, material and section table columns and converts table cell edits into structured model operation intents. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0047,NOT_MINE,,"Not DEL-03-07's: documents hand calculations for the nonlinear support fixtures: state transitions, gaps, lift-off, friction, multi-support acceptance and convergence observations. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0048,NOT_MINE,,"Not DEL-03-07's: provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction, multi-support and non-convergence behaviour with convergence observations. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0049,NOT_MINE,,"Not DEL-03-07's: specifies the project persistence contract: required envelope, deterministic serialization, hash rules, migration status, private data handling, service contract and validation profile. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0050,NOT_MINE,,"Not DEL-03-07's: defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open items and human-review findings. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0051,NOT_MINE,,"Not DEL-03-07's: invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0052,NOT_MINE,,"Not DEL-03-07's: stages an allowlisted, sanitized public export of the project tree with a path/size/hash manifest, forbidden-path and content checks, protected-content lint gate, and re-hash verification. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0053,NOT_MINE,,"Not DEL-03-07's: frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin the grammar version inside the rule-pack checksum. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0054,NOT_MINE,,"Not DEL-03-07's: defines solver diagnostic records (code, severity, source, class, remediation, provenance, affected and canonical references, units) and maps solver status to analysis-boundary status. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0055,NOT_MINE,,"Not DEL-03-07's: defines 3D centreline viewport state, view primitives, selection, diagnostics and command intents, independent of any UI toolkit. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0056,NOT_MINE,,"Not DEL-03-07's: prepares restrained DOFs, spring entries and imposed-displacement entries from linear supports, emitting findings for missing data, duplicates and invalid DOFs. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0057,NOT_MINE,,"Not DEL-03-07's: factors a profile matrix by in-repo LDL-transpose with fixed operation order and solves by forward, diagonal and backward substitution. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0058,NOT_MINE,,"Not DEL-03-07's: builds validated two-node 3D Euler-Bernoulli frame elements and their 12x12 local stiffness for axial, torsion and two bending planes (shear deformation excluded). The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0059,NOT_MINE,,"Not DEL-03-07's: user validates a draft rule pack to see validation findings, and computes and stamps a canonical checksum into the draft document. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0060,NOT_MINE,,"Not DEL-03-07's: runs repeatable dense and sparse solves over benchmark fixtures, recording size, nonzeros, residual, repeatability, conditioning, parity, timing, storage and ordered diagnostics. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0061,NOT_MINE,,"Not DEL-03-07's: provides per-case validation pages for nonlinear support benchmarks (gaps, lift-off, one-way, friction stick/slide, multi-DOF assemblies, nonconvergence limit). The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0062,NOT_MINE,,"Not DEL-03-07's: provides the required report notice text, report metadata slots, optional human acceptance and protected-content notices, and a review checklist. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0063,NOT_MINE,,"Not DEL-03-07's: shows design knowledge records plus computed mechanics context records derived from result warnings, maximum displacement and axial force. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0064,NOT_MINE,,"Not DEL-03-07's: defines review-geometry glTF export packages with a deterministic JSON .gltf artifact, sidecar stable identity, loss reporting and diagnostics. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0065,NOT_MINE,,"Not DEL-03-07's: invented report-lint run fixture plus a safe template and a deliberately risky template used to exercise the protected-content linter. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0066,NOT_MINE,,"Not DEL-03-07's: computes min, max or range envelopes over an ordered set of compatible result states. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0067,NOT_MINE,,"Not DEL-03-07's: user creates load combinations, adds or removes terms, changes basis and factors, and deletes combinations via queued intents with previews. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0068,NOT_MINE,,"Not DEL-03-07's: gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap posture, non-goals, top risks and tranche selection routing. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0069,NOT_MINE,,"Not DEL-03-07's: orients a reader to the project: product identity, document map, status and how agents should use the documentation package. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0070,NOT_MINE,,"Shares apps/desktop/src-tauri/src/lib.rs with DEL-03-07's validate_library_import command and private-library store gate, which is the only reason the forward ledger cites that file; applying a validated editor operation to a model document belongs to the operation engine."
RC-03-0071,NOT_MINE,,"Not DEL-03-07's: defines the result envelope of an operation validate-only or apply run, carrying per-operation outcomes and diagnostics. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
RC-03-0072,CLAIMED_BY,DEL-03-07:SOW#CLM-003.r01;DEL-03-07:SOW#CLM-005;DEL-03-07:SOW#CLM-009.r06,"Runtime Rust port of this deliverable's Python contract (2026-06-13 tranche citing DEL-03-07 as authority), reached through the desktop validate_library_import command; the forward ledger finds it absent from the SOW implementation listing (FG-DEL-03-07-01)."
RC-03-0073,NOT_MINE,,The checker validates component payloads but does not define the component schema.
RC-03-0074,NOT_MINE,,"Not DEL-03-07's: pins the complete npm dependency graph for the workspace, including the browser-test framework version used for CI browser caching. The deliverable owns only the import-boundary provenance, rights, quarantine and unit-metadata checker and its runtime port."
