ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-07:SOW,DEL-03-07,SURFACE,DECLARED_STATE,DOCUMENTATION,"SOW surface as a whole, including its frontmatter decomposition_basis pin.",ScopeOfWork.md,,frontmatter decomposition_basis SOFTWARE_DECOMP.md@69ac259a (revision 0.8),NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin decomposition_basis to the revision 0.12 decomposition.,NO,NOT_APPLICABLE,"The frontmatter pins commit 69ac259a, whose SOFTWARE_DECOMP.md is revision 0.8; the frozen decomposition is revision 0.12. The body repeats a revision 0.7 pin on CLM-002.r08, CLM-006.s01, CLM-010.r02 and CLM-015.s01 (each on its own row). The SOW text itself does not carry the former product name (CP-04 not applicable on this surface; see notes file for code identifiers).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#purpose-and-objective-traceability,DEL-03-07,BLOCK,DECLARED_STATE,DOCUMENTATION,"SOW defines DEL-03-07 in service of SOW-019, SOW-044, OBJ-002 and OBJ-004.",ScopeOfWork.md,,"scope SOW-019, SOW-044; objectives OBJ-002, OBJ-004",NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope and objective references match the Deliverables and ScopeLedger registers at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#purpose-and-objective-traceability/OUT-001,DEL-03-07,ITEM,ACCEPTANCE,GOVERNANCE,"OUT-001: an import-provenance checker contract covering source, license, redistribution, review, privacy, units, quarantine and diagnostics is produced.",ScopeOfWork.md,,contract produced,NONE (## Remaining is empty),core/library_import/provenance_checker.py;tests/test_library_import_provenance.py,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/children/BATCH-02-VERIFY/members/DEL-03-07/parity_1.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG03/manager-validation/DEL-03-07/claim-map.csv,,NO,NOT_APPLICABLE,EVIDENCE_MAP: PASS parity records whose production hash f87b738d matches the frozen SOW (AnyPassMatchesFrozen=YES). The contract text covers every topic OUT-001 names.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#deliverable-definition-ontology,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-001,DEL-03-07,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Datasheet wrapper.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002,DEL-03-07,BLOCK,CONTAINER,DOCUMENTATION,Identification table; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-002.r01 to .r09.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r01,DEL-03-07,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable ID is DEL-03-07.,ScopeOfWork.md,,DEL-03-07,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r02,DEL-03-07,ITEM,DECLARED_STATE,DOCUMENTATION,Package ID is PKG-03.,ScopeOfWork.md,,PKG-03,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r03,DEL-03-07,ITEM,DECLARED_STATE,DOCUMENTATION,"Package name is Piping Components, Materials, and Library Data Model.",ScopeOfWork.md,,"Piping Components, Materials, and Library Data Model",NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the revision 0.12 package table.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-07:SOW#CLM-002.r04,DEL-03-07,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable type is BACKEND_FEATURE_SLICE.,ScopeOfWork.md,,BACKEND_FEATURE_SLICE,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables register.,00115c71931bcae79909602d653740d3bb72dfa1
