ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-01-01#CLM-001,CLM-001,PKG-01,DEL-01-01,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 (datasheet heading),NOT_APPLICABLE,NONE_FOUND,Heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 heading,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no assertion; nothing to check.
DEL-01-01#CLM-002,CLM-002,PKG-01,DEL-01-01,STATE_ASSERTION,ScopeOfWork.md CLM-002 Identification; decomposition v3.2 DEL-01-01 row; D-APP-65,LOCAL_DESIGN,D-APP-65,PKG-01/DEL-01-01 identity; ResponsibleParty Ryan Tufts (K-AUTH-1) by D-APP-65; Type DOC_UPDATE; state read from _STATUS.md (IN_PROGRESS),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: _CONTEXT.md Identity table; _STATUS.md:3 Current State IN_PROGRESS; execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:298 (DEL-01-01 row, DOC_UPDATE); _REGISTER.md:80 (D-APP-65 row)",RUN-INSPECTION@00115c719; DOC-BASIS(D-APP-65),IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,"All identity fields reproduce. Decomposition row still shows ResponsibleParty TBD (line 298); the D-APP-65 assignment is recorded in the deliverable, register and _STATUS history, so the SoW is current. Frontmatter decomposition_basis pin d6f6cadb2 (2026-08-24) predates the last decomposition commit dbd812a52 (2026-09-04, SCA-APP-010 Gate 5): a known basis defect (RUN_BASIS §5), not dispositioned here."
DEL-01-01#CLM-003,CLM-003,PKG-01,DEL-01-01,STATE_ASSERTION,ScopeOfWork.md CLM-003 Attributes (Reference integrity row); D-APP-38 reference-integrity model,LOCAL_DESIGN,D-APP-38,REF-006 docs/PRD.md is currently MATCH in _REFERENCES.md under the current D-APP-38 corpus snapshot,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md:12 records REF-006 MATCH at 8649ccba…; docs/PRD.md recomputes to 17ca3f3c… at the frozen basis,"HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-01-01,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate REF-006 as drifted (or name the v23 snapshot) after the corpus is re-snapshotted,NO,"SEE:DEL-01-01#REGISTER-1. The purpose, scope and exclusion attributes are accurate; only the reference-integrity row states a now-false present fact (tie-break rule 3: restated as current without naming the snapshot). The corpus snapshot v23 (2026-09-12, AUTHORITY_CORPUS.json) still records 8649ccba…, but PRD changed later the same day (9eaddb596, 7f1e9f387). Search: _DECISIONS/_REGISTER.md (DEL-01-01, PKG-01, corpus/drift, codex-only rows) and RUN_BASIS §5 CONTEXT sources (SCA-APP-008 packet, AgentRuns APP_V3_*/APPDEV_V3_NODE_*). NOTICE_2026-09-19_APP_LOOP_WORKGRAPH.md:27 records the drift but is not a RUN_BASIS §5 CONTEXT source."
DEL-01-01#CLM-004.1,CLM-004.1,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-004 Human authority condition; docs/DIRECTIVE.md §2.4, §3.2; docs/CONTRACT.md K-AUTH-1, K-GATE-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Only humans author binding approvals, approve issue/release, accept residual risk, adjudicate conflicts and decide reliance",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/DIRECTIVE.md §2.4, §3.2 (unamended, text identical); docs/CONTRACT.md K-AUTH-1, K-GATE-1; live enforcement projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (TRANSITION_RULES; CHECKING/ISSUED actors ['HUMAN']), :88-117 (approvalSha required for CHECKING/ISSUED), :170-176 (actor check) REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/transition/route.ts:52-66 REACH=LIVE; projects/chirality-app-dev/frontend/src/components/workbench/workbench-surface.tsx:131,151 (non-HUMAN actors disabled and Approval SHA required at CHECKING/ISSUED; rendered via app/chat/page.tsx>loop-shell.tsx>tertiary-sidebar-tabs.tsx) REACH=LIVE","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code', 'requires approvalSha for human-gated transitions', 'records approval evidence metadata for CHECKING and ISSUED transitions'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,Table row 1 of CLM-004 (split: table of independently dispositionable conditions). Product-behaviour subject (guarantee/control); judged on the live path: the live transition API and Workbench require actor HUMAN plus a git-SHA-shaped approvalSha for CHECKING/ISSUED. The actor is self-declared by the caller (no identity check); R4-Q3 concerns only the legacy status_transition tool and is not cited. INSP-03 REQ-002 PASS still holds. Authority route: no disagreement among GOVERNING sources (DIRECTIVE §2.4 and CONTRACT K-AUTH-1 agree).
DEL-01-01#CLM-004.2,CLM-004.2,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-004 Project truth condition; docs/DIRECTIVE.md §2.1, §2.2, §2.6; CONTRACT K-FS-1/K-NOMEM-1/K-GIT-1",GOVERNANCE_INVARIANT,NONE_FOUND,"Gate-relevant state lives in versioned project files and accepted git history; runtime logs, SDK transcripts, caches, keys are not project truth",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/DIRECTIVE.md §2.1-§2.2, §2.6, §8 (user-data state is convenience/execution state); lifecycle read from working-root _STATUS.md: projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212 parseStatusDocument REACH=LIVE; runtime sessions kept outside the working root: projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 (runtimeDirectory = <userData>/runtime) REACH=LIVE","RUN-INSPECTION@00115c719; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code', 'requires approvalSha for human-gated transitions', 'records approval evidence metadata for CHECKING and ISSUED transitions'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Table row 2 of CLM-004. Lifecycle and dependency state are read from working-root files; the Runtime session store and Codex's own thread store sit under userData and are not read as lifecycle or approval authority (D-GOV-43 proposal line 234 calls Codex's store operational, non-authoritative). No code found that promotes runtime state to project truth (grep of lifecycle/transition callers). INSP-03 REQ-004 PASS still holds."
DEL-01-01#CLM-004.3,CLM-004.3,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-004 Runtime audit condition; docs/DIRECTIVE.md §2.3; CONTRACT K-EVENT-4,GOVERNANCE_INVARIANT,NONE_FOUND,"Runtime events explain work and support replay; they do not approve, issue or substitute for project files and human approval",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 (sessions under <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl), :654 appendEvent, :955-975 (legacy project-local events copied, source preserved) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:169 (new SessionStore(config.runtimeDirectory, ...)) REACH=LIVE; lifecycle changes only through projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (TRANSITION_RULES; CHECKING/ISSUED actors ['HUMAN']), :88-117 (approvalSha required for CHECKING/ISSUED), :170-176 (actor check) REACH=LIVE","GATE-TRANSCRIPT(RUNTIME@00115c719) tests/instruction-basis-and-method-transition.test.ts 'reads historical v1 sessions and v2 events without rewriting their files'; tests/contracts-and-project.test.ts 'tolerates an absent legacySessionRoots entry and lists no legacy sessions from it'; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code', 'requires approvalSha for human-gated transitions', 'records approval evidence metadata for CHECKING and ISSUED transitions'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Table row 3 of CLM-004. Live Runtime appends HarnessEvents to its session store; no event type changes _STATUS.md or Dependencies.csv (transition.ts is reached only from the deliverable status/content routes). The path of the canonical store is dispositioned separately on CLM-005. INSP-03 REQ-005 PASS (framing) still holds.
DEL-01-01#CLM-004.4,CLM-004.4,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-004 Reliance-boundary condition; docs/DIRECTIVE.md §2.9; CONTRACT K-RELIANCE-1/K-RELIANCE-2,GOVERNANCE_INVARIANT,D-GOV-43 (context),"P0 boundaries are documented, implemented and tested in Chirality terms; prompt text or opaque SDK defaults alone are insufficient",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: docs/harness/reliance_boundary_register.md:41-73 (RB-* rows; enforcement surfaces are Claude-SDK era) and :142-143 (RB-DAEMON/RB-CONTROL-SOCKET, D-GOV-43); live Chirality-owned surfaces projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 (sessions under <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl), :654 appendEvent, :955-975 (legacy project-local events copied, source preserved) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (TRANSITION_RULES; CHECKING/ISSUED actors ['HUMAN']), :88-117 (approvalSha required for CHECKING/ISSUED), :170-176 (actor check) REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sanitize.ts REACH=LIVE; filesystem/hook/settings enforcement only in projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts REACH=LEGACY_ONLY; live Codex path relies on the user-chosen approval policy and sandbox (CONTRACT K-UNTYPED-1, D-GOV-43 item 4)","REACHABILITY(static)@00115c719; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code', 'requires approvalSha for human-gated transitions', 'records approval evidence metadata for CHECKING and ISSUED transitions'",IN_PROGRESS,NOT APPLICABLE,GOV:D-GOV-43 (items 1 and 4: containment wrappers retired; approval policy and sandbox are the user's choice),NO,PARTIALLY_IMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Chirality-owned or verified enforcement for RB-FILESYSTEM, RB-HOOKS, RB-SETTINGS, RB-PERMISSION on the live Codex path, or a governed re-expression of K-RELIANCE-2 for it",R4-Q1,"Table row 4 of CLM-004; restated by REQ-006 and Principle 4 (SEE rows). Product-behaviour subject (guarantee/control), judged on the live path: audit, lifecycle and redaction boundaries have LIVE Chirality code; path containment, hooks and settings isolation are met only by LEGACY_ONLY modules, and the live Codex turn relies on Codex's sandbox under a user-chosen policy (a provider default K-RELIANCE-2 says is not sufficient alone). The register's enforcement column still names the Claude SDK surfaces. ALSO_MODULE:ALIGNED. Authority route: named question R4-Q1 (K-PATH/K-ROOT/K-HOOK unamended for D-GOV-43); DIRECTIVE §2.9 and K-RELIANCE-2 are unamended and agree with the SoW, so this is not AUTHORITY_CONFLICT on this row. CAUSE2:A2_TOPOLOGY"
DEL-01-01#CLM-004.5,CLM-004.5,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-004 Lifecycle condition; docs/SPEC.md §4; D-APP-54,GOVERNANCE_INVARIANT,D-APP-54,_STATUS.md is canonical lifecycle file; current state read from it; future human-gate transitions non-delegable,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:212 parseStatusDocument REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:24-29 (TRANSITION_RULES; CHECKING/ISSUED actors ['HUMAN']), :88-117 (approvalSha required for CHECKING/ISSUED), :170-176 (actor check) REACH=LIVE; _STATUS.md:3 (IN_PROGRESS)","GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/lifecycle-status.test.ts 'rejects unauthorized actors with explicit error code', 'requires approvalSha for human-gated transitions', 'records approval evidence metadata for CHECKING and ISSUED transitions'",IN_PROGRESS,STILL CURRENT,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Table row 5 of CLM-004. Current state IN_PROGRESS; D-APP-54 rebaseline history preserved in _STATUS.md:17. Live transition rules require HUMAN + approvalSha for CHECKING/ISSUED.
DEL-01-01#CLM-004.6,CLM-004.6,PKG-01,DEL-01-01,REQUIREMENT,ScopeOfWork.md CLM-004 Dependency-register condition; _DEPENDENCIES.md; D-APP-68,LOCAL_DESIGN,D-APP-68,Dependencies.csv is derivative; reconciliation must not mark rows satisfied or mutate status,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: Dependencies.csv 12 ACTIVE rows (4 anchors SATISFIED, 8 PREREQUISITE PENDING, LastSeen 2026-05-20); _DEPENDENCIES.md:74-82",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Table row 6 of CLM-004. No satisfaction change since extraction. Stale evidence text inside the register is carried on DEL-01-01#REGISTER-2.
DEL-01-01#CLM-005,CLM-005,PKG-01,DEL-01-01,REQUIREMENT,"ScopeOfWork.md CLM-005 Construction (Runtime-audit checklist row); docs/DIRECTIVE.md §2.3; CONTRACT K-EVENT-4, K-SDK-3",GOVERNANCE_INVARIANT,D-APP-73 (context),Runtime-audit checklist verifies `.chirality/sessions/<sessionId>/events.jsonl` remains the canonical runtime audit mirror,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/session-store.ts:1111-1127 (sessions under <runtimeDirectory>/projects/<projectId>/sessions/<sessionId>/events.jsonl), :654 appendEvent, :955-975 (legacy project-local events copied, source preserved) REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 (runtimeDirectory = <userData>/runtime) REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:169 (new SessionStore(config.runtimeDirectory, ...)) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/instruction-basis-and-method-transition.test.ts 'reads historical v1 sessions and v2 events without rewriting their files'; tests/contracts-and-project.test.ts 'tolerates an absent legacySessionRoots entry and lists no legacy sessions from it',IN_PROGRESS,NOT APPLICABLE,CTX:execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Contract_Amendments.proposed.md §K-EVENT-4 (versioned Root record and legacy App migration),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,Name the userData Runtime session store as canonical and the project-local path as legacy compatibility (K-EVENT-4),NO,"The live Runtime writes <userData>/runtime/projects/<projectId>/sessions/<sessionId>/events.jsonl and only reads/migrates project-local .chirality/sessions; CONTRACT K-EVENT-4 (changed 2026-08-24 by d6f6cadb2, SCA-APP-008 Gate 5) calls the project-local path legacy. Authority route: DIRECTIVE §0 order applied - DIRECTIVE §2.3 (unamended) admits 'an explicitly configured Chirality-controlled session path', so DIRECTIVE and CONTRACT K-EVENT-4 reconcile; the SoW restates only the first disjunct as current. Not AUTHORITY_CONFLICT. The SoW was re-pinned to d6f6cadb2 on 2026-09-03 without revising this text. Other construction rows are accurate. CAUSE2:CARRIER_PROPAGATION"
