CapabilityID,Response,ClaimKey,Rationale
CAP-BUILD-001,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-002,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-003,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-004,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-005,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-006,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-007,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-008,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-009,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-010,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-011,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-012,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-013,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-014,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-015,PARTIAL,DEL-01-01#STATE-1,Packaged boundary excludes legacy Claude SDK/Pi packages: packaged evidence that Claude is not a current path
CAP-BUILD-016,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-017,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-018,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-019,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-020,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-021,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-022,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-023,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-024,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-025,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-026,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-027,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-028,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-029,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-030,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-031,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-032,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-033,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-034,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-035,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-036,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-037,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-038,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-039,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-040,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-BUILD-041,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-001,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-002,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-003,PARTIAL,DEL-01-01#CLM-005,"Runtime service child configured with runtimeDirectory under userData, which locates the canonical session store"
CAP-ELECTRON-004,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-005,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-006,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-007,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-008,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-009,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-010,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-011,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-012,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-013,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-014,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-015,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-016,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-017,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-018,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-019,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-020,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-021,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-022,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-023,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
CAP-ELECTRON-024,NOT_MINE,,Outside DEL-01-01 governance-alignment scope (runtime/UI/build mechanics owned by other deliverables); no DEL-01-01 claim restates it
