RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-057-06-001,PKG-057,DEL-057-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-057,,PKG-057,Stabilizers,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the EPC Vendor Package Review and Acceptance node within PKG-057 (Stabilizers).,Datasheet.md,Datasheet.md > Identification > ParentPackageID,ParentPackageID PKG-057,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER row DEL-057-06 and PACKAGE_REGISTER row PKG-057.
v3.1,DEP-057-06-002,PKG-057,DEL-057-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0177,SOW-0177,,This deliverable acceptance checklist shall cover SOW-0177 per the scope coverage declaration.,Specification.md,Specification.md > Requirements > R-05,package acceptance checklist demonstrating coverage of SOW-0177,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0177 cited explicitly in Specification R-05 and Datasheet Covered Scope Items.
v3.1,DEP-057-06-003,PKG-057,DEL-057-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0178,SOW-0178,,This deliverable acceptance checklist shall cover SOW-0178.,Specification.md,Specification.md > Requirements > R-05,package acceptance checklist demonstrating coverage of SOW-0178,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0178 cited explicitly in Specification R-05 and Datasheet Covered Scope Items.
v3.1,DEP-057-06-004,PKG-057,DEL-057-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0179,SOW-0179,,This deliverable acceptance checklist shall cover SOW-0179.,Specification.md,Specification.md > Requirements > R-05,package acceptance checklist demonstrating coverage of SOW-0179,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0179 cited explicitly in Specification R-05 and Datasheet Covered Scope Items.
v3.1,DEP-057-06-005,PKG-057,DEL-057-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0180,SOW-0180,,This deliverable acceptance checklist shall cover SOW-0180.,Specification.md,Specification.md > Requirements > R-05,package acceptance checklist demonstrating coverage of SOW-0180,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0180 cited explicitly in Specification R-05 and Datasheet Covered Scope Items.
v3.1,DEP-057-06-006,PKG-057,DEL-057-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-057,DEL-057-01_scope-of-work,,Scope of Work,,EPC Scope of Work (DEL-057-01) must be issued before review can proceed; acceptance is reviewed against it.,Procedure.md,Procedure.md > Prerequisites,EPC Scope of Work (DEL-057-01) issued.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure states DEL-057-01 issued as prerequisite. Specification R-01 confirms review is against DEL-057-01.
v3.1,DEP-057-06-007,PKG-057,DEL-057-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-057,DEL-057-02_package-datasheet,,Package Datasheet,,EPC Package Datasheet (DEL-057-02) must be issued before review can proceed; acceptance is reviewed against it.,Procedure.md,Procedure.md > Prerequisites,EPC Package Datasheet (DEL-057-02) issued.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure states DEL-057-02 issued as prerequisite. Specification R-02 confirms review is against DEL-057-02.
v3.1,DEP-057-06-008,PKG-057,DEL-057-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-057,DEL-057-03_construction-work-package,,Construction Work Package,,EPC Construction Work Package (DEL-057-03) must be issued before review can proceed; acceptance is reviewed against it.,Procedure.md,Procedure.md > Prerequisites,EPC Construction Work Package (DEL-057-03) issued.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure states DEL-057-03 issued as prerequisite. Specification R-03 confirms review is against DEL-057-03.
v3.1,DEP-057-06-009,PKG-057,DEL-057-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-057,DEL-057-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,Vendor Engineered Equipment Package (DEL-057-04) must be submitted before EPC Integrator can perform documented review.,Procedure.md,Procedure.md > Prerequisites,Vendor Engineered Equipment Package (DEL-057-04) submitted by Package Vendor.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure lists DEL-057-04 as prerequisite. Specification scope states review of DEL-057-04 is the core activity.
v3.1,DEP-057-06-010,PKG-057,DEL-057-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-057,DEL-057-05_vendor-document-turnover-package,,Vendor Document Turnover Package,,Vendor Document Turnover Package (DEL-057-05) is being assembled concurrently; review log receives submittals from DEL-057-05 on a rolling basis.,Procedure.md,Procedure.md > Prerequisites; Procedure.md > Step 2,Vendor Document Turnover Package (DEL-057-05) being assembled by Package Vendor with EPC Integrator review.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure cites DEL-057-05 as a prerequisite/concurrent input. Step 2 directs logging vendor submittals from DEL-057-05. Interface (not pure prerequisite) because assembled concurrently with review.
