RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-037-05-001,PKG-037,DEL-037-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,WBS-01,WBS 01 — 5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),,This deliverable is the Vendor Document Turnover Package for PKG-037 under WBS 01.,Datasheet.md,Datasheet.md > Identification table,WBS 01; PKG-037; Workbook Packages row 39,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor resolved from Datasheet Identification table and GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-037-05-002,PKG-037,DEL-037-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0038,Scope of Work item SOW-0038,,This deliverable covers scope item SOW-0038 per DELIVERABLE_REGISTER.csv and _CONTEXT.md.,_CONTEXT.md,_CONTEXT.md > Covers Scope Items,SOW-0038,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item SOW-0038 explicitly listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv row DEL-037-05.
v3.1,DEP-037-05-003,PKG-037,DEL-037-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,OBJ-001 — Provide the 04-25 Deepcut facility scope,,This deliverable supports OBJ-001 per OBJECTIVE_DELIVERABLE_MAP.csv.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective support listed explicitly in _CONTEXT.md and confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-037-05-004,PKG-037,DEL-037-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Execute each electrical and mechanical equipment package as a vendor-owned package,,This deliverable supports OBJ-004 per OBJECTIVE_DELIVERABLE_MAP.csv.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective support listed explicitly in _CONTEXT.md.
v3.1,DEP-037-05-005,PKG-037,DEL-037-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Provide and integrate the facility electrical power basis,,This deliverable supports OBJ-005 per OBJECTIVE_DELIVERABLE_MAP.csv.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective support listed explicitly in _CONTEXT.md.
v3.1,DEP-037-05-006,PKG-037,DEL-037-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Provide and integrate controls instrumentation communications,,This deliverable supports OBJ-006 per OBJECTIVE_DELIVERABLE_MAP.csv.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-006,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective support listed explicitly in _CONTEXT.md.
v3.1,DEP-037-05-007,PKG-037,DEL-037-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Provide and integrate shared utilities and ancillary support systems,,This deliverable supports OBJ-007 per OBJECTIVE_DELIVERABLE_MAP.csv.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-007,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective support listed explicitly in _CONTEXT.md.
v3.1,DEP-037-05-008,PKG-037,DEL-037-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008 — Provide civil structural site buildings foundations scope,,This deliverable supports OBJ-008 per OBJECTIVE_DELIVERABLE_MAP.csv.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective support listed explicitly in _CONTEXT.md.
v3.1,DEP-037-05-009,PKG-037,DEL-037-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009 — Carry sour-service safety relief flare and regulatory requirements,,This deliverable supports OBJ-009 per OBJECTIVE_DELIVERABLE_MAP.csv.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective support listed explicitly in _CONTEXT.md.
v3.1,DEP-037-05-010,PKG-037,DEL-037-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010 — Maintain operability maintainability vendor-documentation commissioning turnover evidence,,This deliverable supports OBJ-010 per OBJECTIVE_DELIVERABLE_MAP.csv.,_CONTEXT.md,_CONTEXT.md > Supports Objectives,OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: objective support listed explicitly in _CONTEXT.md.
