RecordType,ID,FindingID,Changed,EvidencePath,Result,Check
CLAIM,DEL-10-10::OUT-001,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::CLM-020,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-001,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-002,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-003,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-004,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-005,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-006,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-007,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-008,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-009,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-010,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-011,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-012,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-013,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::REQ-014,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AC-001,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
CLAIM,DEL-10-10::AC-002,V001,True,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,PASS,Every cell compared; changed cells mapped; unaffected cells exact; semantic correction checked.
