CandidateTerm,Synonyms,Definition,SourceRefs,Notes
repo-native skills,,reusable method packs that a bounded Type 2 agent may load at runtime,@repo/skills/README.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001;@repo/skills/README.md:L0081|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,
method packs,,reusable method bundles loaded by bounded agents,@repo/skills/README.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001;@repo/skills/README.md:L0098|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
bounded Type 2 agent,,,@repo/skills/README.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,
decision rights,,,@repo/skills/README.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,
write scopes,write authority,,@repo/skills/README.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001;@repo/skills/README.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0002;@repo/skills/README.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0003,
interaction surfaces,interaction model,,@repo/skills/README.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001;@repo/skills/README.md:L0022|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0002,
AGENT_TASK.md,,the canonical loader for repo-native skills,@repo/skills/README.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,
SKILLMAKER,,"Type 1 role governing skill design, contract evolution, and subsystem governance",@repo/skills/README.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,
AGENT_HELPS_HUMANS.md,,"Type 0 standard governing workflow-component design across agents, skills, and tools",@repo/skills/README.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,
bounded TASK brief,effective bounded task brief; run brief,,@repo/skills/README.md:L0021|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0002;@repo/skills/README.md:L0031|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0003;@repo/skills/README.md:L0036|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0003,
skill contract,,,@repo/skills/README.md:L0033|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0003;@repo/skills/README.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,
skill hydration guarantee,,TASK automatically loads the skill SKILL.md and companion files for the worker,@repo/skills/README.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,
SKILL.md,,the authoritative method and output contract for a skill,@repo/skills/README.md:L0043|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004;@repo/skills/README.md:L0057|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005;@repo/skills/README.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006;@repo/skills/README.md:L0135|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,
BRIEF_SCHEMA.md,,the dispatch contract for invoking a skill through TASK,@repo/skills/README.md:L0044|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004;@repo/skills/README.md:L0058|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005;@repo/skills/README.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006;@repo/skills/README.md:L0136|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,
TOOL_POLICY.md,,the tool allowlist and preferences for a skill,@repo/skills/README.md:L0045|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004;@repo/skills/README.md:L0059|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005;@repo/skills/README.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006;@repo/skills/README.md:L0137|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,
QA_CHECKS.md,,output validity checks for a skill,@repo/skills/README.md:L0046|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004;@repo/skills/README.md:L0060|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0005;@repo/skills/README.md:L0082|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0006;@repo/skills/README.md:L0138|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,
RuntimeOverrides,,runtime parameters provided by the orchestrator,@repo/skills/README.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004;@repo/skills/README.md:L0102|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
CustomInstructions,,optional run-specific reinforcement provided by the orchestrator,@repo/skills/README.md:L0048|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004,
deterministic tools,,,@repo/skills/README.md:L0086|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0007;@repo/skills/README.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008;@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008;@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
Brief,,"run-specific authority, scope inputs, write permissions, overrides, and expected outputs",@repo/skills/README.md:L0097|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
Skill,,method pack for a recurring task shape,@repo/skills/README.md:L0098|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
metadata.chirality-task-profile,chirality-task-profile,repo metadata contract field that should normally be NONE,@repo/skills/README.md:L0110|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
deliverable-consistency,,,@repo/skills/README.md:L0103|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008;@repo/skills/README.md:L0113|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
pdf2md-page,,,@repo/skills/README.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
pdf2md-page-assets,,,@repo/skills/README.md:L0116|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
DBM_PUBLISHER,,,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008;@repo/skills/README.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
dbm-section-publish,,,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
dbm-publish,,,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
dbm-postauthor-concordance,,,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
evidence bundle,post-authoring evidence bundle review,,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008;@repo/skills/README.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
dbm-concordance-verify,,,@repo/skills/README.md:L0119|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
WORKING_ITEMS,,,@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
dbm-draft-review,,,@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
governed knowledge base,governed truth,,@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
REVIEW agent,,,@repo/skills/README.md:L0122|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
dbm-concordance-seed,,,@repo/skills/README.md:L0125|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0008,
live skill root,live skills/ folder rule,,@repo/skills/README.md:L0129|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009;@repo/skills/README.md:L0139|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,
canonical index,,,@repo/skills/README.md:L0141|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0009,
TaskSkill token,TaskSkill,,@repo/skills/README.md:L0040|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0004;@repo/skills/README.md:L0153|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0011,
validate_skill_metadata.py,,validator that scans every immediate skill folder under skills/,@repo/skills/README.md:L0160|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0012;@repo/skills/README.md:L0163|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0012,
allowed-tools,,,@repo/skills/README.md:L0165|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0012,
