LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The skills folder contains repo-native skills: reusable method packs that a bounded Type 2 agent may load at runtime.,@repo/skills/README.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,1e71b2cc3ce4,IN,SEC-SK001-0001,UNIT-SK001-0001,,
2,Skills are not agents.,@repo/skills/README.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,9d6dc43cda1b,IN,SEC-SK001-0001,UNIT-SK001-0001,,
3,"Skills do not have their own decision rights, write scopes, or interaction surfaces.",@repo/skills/README.md:L0005|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,fa3683cc6542,IN,SEC-SK001-0001,UNIT-SK001-0001,,
4,A skill method bundle tells an agent what task shape it is for.,@repo/skills/README.md:L0007|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,74b121064ebb,IN,SEC-SK001-0001,UNIT-SK001-0001,,
5,A skill method bundle tells an agent which tools are preferred or allowed.,@repo/skills/README.md:L0008|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,a1a4a1fae621,IN,SEC-SK001-0001,UNIT-SK001-0001,,
6,A skill method bundle tells an agent what runtime overrides matter.,@repo/skills/README.md:L0009|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,cec6c23b6a44,IN,SEC-SK001-0001,UNIT-SK001-0001,,
7,A skill method bundle tells an agent what outputs should exist.,@repo/skills/README.md:L0010|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,458b6beb8500,IN,SEC-SK001-0001,UNIT-SK001-0001,,
8,A skill method bundle tells an agent how to QA the run.,@repo/skills/README.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,9fabb215642e,IN,SEC-SK001-0001,UNIT-SK001-0001,,
9,AGENT_TASK.md is the canonical loader for repo-native skills.,@repo/skills/README.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,357f41163211,IN,SEC-SK001-0001,UNIT-SK001-0001,,
10,SKILLMAKER governs repo-native skills under the Type 0 standard AGENT_HELPS_HUMANS.md.,@repo/skills/README.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,f0351ea32a91,IN,SEC-SK001-0001,UNIT-SK001-0001,,
11,"SKILLMAKER owns skill design, contract evolution, and subsystem governance.",@repo/skills/README.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,86ebc72c70c8,IN,SEC-SK001-0001,UNIT-SK001-0001,,
12,"Skill design outcomes conform to HELPS_HUMANS R10 + R12 and the ""Design Outcomes for Skill Contracts"" section.",@repo/skills/README.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-README.html#SEC-SK001-0001,be243dbdea01,IN,SEC-SK001-0001,UNIT-SK001-0001,,
