RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-078-05-001,PKG-078,DEL-078-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-078,,PKG-078,Pig Receivers (Inlet) 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable is a child of PKG-078 per the decomposition register; it implements the vendor document turnover node within that package.,Datasheet.md,Datasheet.md § Identification — ParentPackageID field,ParentPackageID PKG-078,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER row 436 and GATE-07 snapshot.
v3.1,DEP-078-05-002,PKG-078,DEL-078-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Provide the 04-25 Deepcut facility scope required to process sour raw gas,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-05 traces to OBJ-001 per DELIVERABLE_REGISTER objectives column.,Datasheet.md,Datasheet.md § References — DELIVERABLE_REGISTER row 436; GATE-07 DELIVERABLE_REGISTER.csv column ObjectiveIDs,OBJ-001 listed in ObjectiveIDs for DEL-078-05,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — from GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-078-05-003,PKG-078,DEL-078-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Preserve commercial stream disposition and facility boundary interfaces,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-05 traces to OBJ-003 per DELIVERABLE_REGISTER objectives column.,Datasheet.md,Datasheet.md § References — DELIVERABLE_REGISTER row 436; GATE-07 DELIVERABLE_REGISTER.csv column ObjectiveIDs,OBJ-003 listed in ObjectiveIDs for DEL-078-05,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — from GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-078-05-004,PKG-078,DEL-078-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Execute each electrical and mechanical equipment package as a vendor-owned package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-05 traces to OBJ-004 per DELIVERABLE_REGISTER objectives column.,Datasheet.md,Datasheet.md § References — DELIVERABLE_REGISTER row 436; GATE-07 DELIVERABLE_REGISTER.csv column ObjectiveIDs,OBJ-004 listed in ObjectiveIDs for DEL-078-05,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — OBJ-004 directly governs the vendor/EPC responsibility split that defines this deliverable's ownership model.
v3.1,DEP-078-05-005,PKG-078,DEL-078-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-05 traces to OBJ-005 per DELIVERABLE_REGISTER objectives column.,Datasheet.md,Datasheet.md § References — DELIVERABLE_REGISTER row 436; GATE-07 DELIVERABLE_REGISTER.csv column ObjectiveIDs,OBJ-005 listed in ObjectiveIDs for DEL-078-05,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — from GATE-07 DELIVERABLE_REGISTER.csv; canonical OBJ-005 label not resolved here (use OBJECTIVE_REGISTER for full statement).
v3.1,DEP-078-05-006,PKG-078,DEL-078-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-05 traces to OBJ-006 per DELIVERABLE_REGISTER objectives column.,Datasheet.md,Datasheet.md § References — DELIVERABLE_REGISTER row 436; GATE-07 DELIVERABLE_REGISTER.csv column ObjectiveIDs,OBJ-006 listed in ObjectiveIDs for DEL-078-05,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — from GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-078-05-007,PKG-078,DEL-078-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-05 traces to OBJ-007 per DELIVERABLE_REGISTER objectives column.,Datasheet.md,Datasheet.md § References — DELIVERABLE_REGISTER row 436; GATE-07 DELIVERABLE_REGISTER.csv column ObjectiveIDs,OBJ-007 listed in ObjectiveIDs for DEL-078-05,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — from GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-078-05-008,PKG-078,DEL-078-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-05 traces to OBJ-008 per DELIVERABLE_REGISTER objectives column.,Datasheet.md,Datasheet.md § References — DELIVERABLE_REGISTER row 436; GATE-07 DELIVERABLE_REGISTER.csv column ObjectiveIDs,OBJ-008 listed in ObjectiveIDs for DEL-078-05,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — from GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-078-05-009,PKG-078,DEL-078-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,OBJ-009,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-05 traces to OBJ-009 per DELIVERABLE_REGISTER objectives column.,Datasheet.md,Datasheet.md § References — DELIVERABLE_REGISTER row 436; GATE-07 DELIVERABLE_REGISTER.csv column ObjectiveIDs,OBJ-009 listed in ObjectiveIDs for DEL-078-05,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — from GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-078-05-010,PKG-078,DEL-078-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,OBJ-010,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-078-05 traces to OBJ-010 per DELIVERABLE_REGISTER objectives column.,Datasheet.md,Datasheet.md § References — DELIVERABLE_REGISTER row 436; GATE-07 DELIVERABLE_REGISTER.csv column ObjectiveIDs,OBJ-010 listed in ObjectiveIDs for DEL-078-05,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — from GATE-07 DELIVERABLE_REGISTER.csv.
