ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-01:SOW,DEL-15-01,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole; carries former-product-name identity residue (openpipestress.org schema $id) in CLM-004 and CLM-012.,SOFTWARE_DECOMP rev 0.12 DEL-15-01 row; DEC-101 item (iv); CP-04,DEC-101; SCA-010; R0 ruling addendum item 2,ScopeOfWork.md lines 1-422,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/ScopeOfWork.md;schemas/handoff_package.schema.json,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,"Carry the rename class to R4 with the other CP-04 rows; the schema $id namespace is an identity-layer code change under DEC-101 (iv), not a deliverable-only edit.",OWNER,NOT_APPLICABLE,"CP-04 recorded once on this SURFACE row (C1 common defect). The SOW names $id https://openpipestress.org/schemas/handoff_package.schema.json (CLM-004, CLM-012) and the active schema still carries it; DEC-101 (iv) ruled the schema $id namespace rename, not effected at the freeze. Other surface-wide staleness (D-41 declaration pins to rev 0.8/DAG-007, four-document residue, front-matter decomposition_basis commit pin) is recorded on the owning rows. Items are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#purpose-and-objective-traceability,DEL-15-01,BLOCK,DECLARED_STATE,GOVERNANCE,Traceability statement: DEL-15-01 serves SOW-074 and OBJ-017.,SOFTWARE_DECOMP DEL-15-01 row; Deliverables.csv,,ScopeOfWork.md lines 12-17,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope item and objective match the decomposition deliverable row and the Deliverables register at the freeze. The OUT-001 child is its own row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-15-01,ITEM,REQUIREMENT,SCHEMA,Output: a canonical schema-first handoff package and manifest contract for downstream modeling and professional-validation workflows is produced.,SOW-074; OBJ-017; DEL-15-01 API_CONTRACT,,ScopeOfWork.md lines 16-16,NONE,schemas/handoff_package.schema.json;tests/test_handoff_package_schema.py;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/fixtures/invented_handoff_package.json,tests/test_handoff_package_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT;STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The contract exists as a strict JSON Schema 2020-12 document with a HandoffPackageManifest definition covering the SOW-074 slots; tests check the schema with Draft202012Validator and validate the invented fixture; the Python suite passed in the gate sweep (not rerun). PRODUCT_CALLER: NONE (the schema is exercised only by tests; the desktop handoff export in HandoffPanel.tsx emits its own technical-preview shape and does not validate against this schema; product conformance is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#deliverable-definition-ontology,DEL-15-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition (Ontology).,,,ScopeOfWork.md lines 18-120,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper; children are assessed on their own rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-001,DEL-15-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block (Datasheet title and PDU-055 marker).,,,ScopeOfWork.md lines 20-25,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-002,DEL-15-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-002): current authority is decomposition rev 0.8 plus DAG-007; residuals delegated to Remaining.,SOFTWARE_DECOMP rev 0.12; execution/_DAG/_LATEST.md (DAG-010),DEC-074 (D-41 R4),ScopeOfWork.md lines 26-36,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,Repoint the declaration to the current decomposition revision and DAG at the next deliverable catch-up.,NO,NOT_APPLICABLE,"CP-03 declaration assessed on its own (C1); it never changes sibling dispositions. It names SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority; the freeze has revision 0.12 and DAG-010 (CP-02 treatment). Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4). Text first declared 2026-07-12 (D-41 R5 T7), after the initial migration, so the review/evidence stale class applies.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-009,DEL-15-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-001): current authority is decomposition rev 0.8 plus DAG-007; residuals delegated to Remaining.,SOFTWARE_DECOMP rev 0.12; execution/_DAG/_LATEST.md (DAG-010),DEC-074 (D-41 R4),ScopeOfWork.md lines 129-139,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,Repoint the declaration to the current decomposition revision and DAG at the next deliverable catch-up.,NO,NOT_APPLICABLE,"CP-03 declaration assessed on its own (C1); it never changes sibling dispositions. It names SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority; the freeze has revision 0.12 and DAG-010 (CP-02 treatment). Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4). Text first declared 2026-07-12 (D-41 R5 T7), after the initial migration, so the review/evidence stale class applies.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-016,DEL-15-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-004): current authority is decomposition rev 0.8 plus DAG-007; residuals delegated to Remaining.,SOFTWARE_DECOMP rev 0.12; execution/_DAG/_LATEST.md (DAG-010),DEC-074 (D-41 R4),ScopeOfWork.md lines 241-251,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,Repoint the declaration to the current decomposition revision and DAG at the next deliverable catch-up.,NO,NOT_APPLICABLE,"CP-03 declaration assessed on its own (C1); it never changes sibling dispositions. It names SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority; the freeze has revision 0.12 and DAG-010 (CP-02 treatment). Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4). Text first declared 2026-07-12 (D-41 R5 T7), after the initial migration, so the review/evidence stale class applies.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-023,DEL-15-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 current declaration (DECL-003): current authority is decomposition rev 0.8 plus DAG-007; residuals delegated to Remaining.,SOFTWARE_DECOMP rev 0.12; execution/_DAG/_LATEST.md (DAG-010),DEC-074 (D-41 R4),ScopeOfWork.md lines 337-347,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-03,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-41_R4_RULING_2026-07-12.md,Repoint the declaration to the current decomposition revision and DAG at the next deliverable catch-up.,NO,NOT_APPLICABLE,"CP-03 declaration assessed on its own (C1); it never changes sibling dispositions. It names SOFTWARE_DECOMP revision 0.8 and DAG-007 as current authority; the freeze has revision 0.12 and DAG-010 (CP-02 treatment). Its delegation of residuals to _STATUS.md Remaining is recorded as not relied on (A4). Text first declared 2026-07-12 (D-41 R5 T7), after the initial migration, so the review/evidence stale class applies.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-01:SOW#CLM-003,DEL-15-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Identification table: ID, name, package, type API_CONTRACT, SOW-074, OBJ-017, anticipated schema artifacts, lifecycle IN_PROGRESS.",SOFTWARE_DECOMP DEL-15-01 row; Deliverables.csv,,ScopeOfWork.md lines 37-52,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_CONTEXT.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest/_STATUS.md;schemas/handoff_package.schema.json,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"All identification fields match the decomposition row, the registers and _STATUS.md (IN_PROGRESS). The handoff manifest schema named as an anticipated artifact is materialized as the HandoffPackageManifest definition inside the handoff package schema.",00115c71931bcae79909602d653740d3bb72dfa1
