Origin,SHA256,Use
AGENTS.md,d151dad92a074abebf8e6225c92c4c6e88fd586f2283377b50b5051eff39be7b,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
agents/AGENT_TASK.md,1a13a5b00b3ce01ff8519efe6b46bcbe0cd6a5b7985e24282fa7efa2c57c8fb7,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-app-dev/AGENTS.md,5d65cce235a8d6f656a858e7f3836e1cbd4229a9567f215c3448353d23ae405c,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
workflows/reconciliation/WORKFLOW.md,75948a77e7ee3ebd9cd9d8a2089c9aff75ca76b49d87260793e6fbdd152fa380,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
workflows/reconciliation/resources/contract.md,36eb3a4454e384fae7ea3e5d60dda2f9d63e9b7c2e7758c40048f00cb422b2fb,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
workflows/reconciliation/resources/method.md,f1c8f54909c0ae4341d53391cb4a96fe377dfc1f167c00b1159d15eab079ea16,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
docs/DELIVERABLE_CONCORDANCE_METHOD.md,4c292998f171de581aa188c4bf3317b7235b31f491ec700b3f33f463ed422139,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md,98f18ee1e29af0ff7366765baa52253ee7ca400c0fa6e32a7f0b712ea6794ece,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md,211ce2d25fde94c2c88c7b688a530e697b1b923efffaaaf18f39db414f494c19,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-108_RULING_SCA_APP_010_SEATING_AND_SHELL_QUESTIONS_2026-09-04.md,7ced5e05342de3425673990e5ab3bb37a202cd24198ec6427111ef68c31e64f8,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-app-dev/execution/_Coordination/AgentRuns/CHIRALITY_V3_APP_ADOPTION_20260909/HANDOFF_STATE.md,ac4c280882e74071fc588caef7d137b959e3492083190e75a48d09f03532f289,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-22_shell-redesign-roles.md,f485b2349b61cb118948c965126f4482495ac7173da7a78e5cbf57e82fa83cb7,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-20_codex-sole-engine.md,a4d5372c899f7fcc4262f0e02f5e66dd204f8a3bb8af59ecbe9423336b855645,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-09_legacy-harness-history-or-obligation.md,b703950989d79a2a85e9026fa81e2aebc10325b6b86ca871bdec74a1feacd4a6,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R4/PACKETS/P-06_four-role-adoption.md,7961a5dccd3c7467e2606804ca3a47c709cb1888a4b00e65118616751dc03381,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-app-dev/frontend/src/__tests__/lib/persona-resolution.test.ts,6c475dbaefc8348b48c36092276548af8cbd598e6da12ce7575b6cdd4b609387,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,c894913e8048cdcf9b72827fcc6b9c656e61c9b45eb0bbb9dc862781e49d261b,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-runtime/tests/product-native-role-config.test.ts,d57851959d55760df0c020e0ade5529486f94a0349595a0d5eefb2f98de12dff,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-runtime/tests/native-event-adapter.test.ts,49a6859b17dc816dadc03acdb72a11c7a4b206442b8d80bc19339294b15b5d2d,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/_scripts/claim_index.py,c538fa4410744cf43c73626d4777985469c1148c00a8e2d3faf11a59af301309,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R3/CLAIM_CONCORDANCE.csv,a6f6cdda685173cac3aa8ab75d8dd823143feadbde2c44a755571337936dd852,"Loaded instructions/method, authority/application, packet or evidence; Runtime test source inspected as evidence, not authority"
