ClaimKey,DeliverableID,Path,StartAnchor,EndAnchor,BeforeSHA256,AfterSHA256,Before,After,Execution,Authority,Reason,SourceR3Disposition,SourceImplementationEvidence,SourceVerificationEvidence,SourceRemainingWork,ApplicationStatus,BlockCoverage
DEL-08-01#CLM-005.1,DEL-08-01,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,### CLM-005,### CLM-006 — References,a4795725878adfef492b1eb69890de7a46a5299011e6ad1ccc411d6e0f939e23,0b7952ac6d3095fe878fc872a712c161709b8dfc59ec94199612179edc374aac,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-01.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-01.CLM-005.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current App AGENTS.md; D-GOV-43/D-APP-127; preserved SPEC §7/K-WRITE-1 residual","Lift parser/fixture construction snapshots to conformance, packaging and bounded-execution outcomes; retain format acceptance and missing live evidence.",PARTIALLY_IMPLEMENTED,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:331-430 validateAgentInstructionConformance REACH=LEGACY_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts (6 cases, e.g. 'rejects nonconforming filenames and missing AGENT_TYPE declarations'); REACHABILITY(static)@00115c719","Validator exists but is run by no packaging, CI or product path; applied to the v3 role files it would fail them",TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-01#CLM-005.2,DEL-08-01,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,### CLM-005,### CLM-006 — References,a4795725878adfef492b1eb69890de7a46a5299011e6ad1ccc411d6e0f939e23,0b7952ac6d3095fe878fc872a712c161709b8dfc59ec94199612179edc374aac,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-01.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-01.CLM-005.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current App AGENTS.md; D-GOV-43/D-APP-127; preserved SPEC §7/K-WRITE-1 residual","Lift parser/fixture construction snapshots to conformance, packaging and bounded-execution outcomes; retain format acceptance and missing live evidence.",ALIGNED,projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:386-470 REACH=LIVE; projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts REACH=TEST_ONLY,"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'passes when bundled files match source hashes', 'fails when bundled content diverges from source', 'validates the complete v3 bundle and rejects omissions and unexpected files'",NONE_OBSERVED,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-01#CLM-005.3,DEL-08-01,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,### CLM-005,### CLM-006 — References,a4795725878adfef492b1eb69890de7a46a5299011e6ad1ccc411d6e0f939e23,0b7952ac6d3095fe878fc872a712c161709b8dfc59ec94199612179edc374aac,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-01.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-01.CLM-005.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current App AGENTS.md; D-GOV-43/D-APP-127; preserved SPEC §7/K-WRITE-1 residual","Lift parser/fixture construction snapshots to conformance, packaging and bounded-execution outcomes; retain format acceptance and missing live evidence.",ALIGNED,"projects/chirality-app-dev/frontend/scripts/verify-instruction-root-integrity.mjs:54-65,575-632 buildSourceCompletenessChecklist REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts 'reports source-completeness remediation state for SOW-073 and OI-004 candidates',NONE_OBSERVED,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-01#CLM-005.4,DEL-08-01,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md,### CLM-005,### CLM-006 — References,a4795725878adfef492b1eb69890de7a46a5299011e6ad1ccc411d6e0f939e23,0b7952ac6d3095fe878fc872a712c161709b8dfc59ec94199612179edc374aac,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-01.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-01.CLM-005.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current App AGENTS.md; D-GOV-43/D-APP-127; preserved SPEC §7/K-WRITE-1 residual","Lift parser/fixture construction snapshots to conformance, packaging and bounded-execution outcomes; retain format acceptance and missing live evidence.",PARTIALLY_IMPLEMENTED,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts REACH=TEST_ONLY (exercises projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts REACH=LEGACY_ONLY); projects/chirality-app-dev/frontend/src/__tests__/lib/agent-instruction-conformance.test.ts REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts REACH=TEST_ONLY (exercises projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts REACH=LEGACY_ONLY); invalid write-scope fixture: NONE_FOUND (grep WRITE_SCOPE across frontend __tests__),"GATE-TRANSCRIPT(APP@00115c719) projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts 'denies when governance metadata is missing or invalid', 'allows and resolves only TYPE 2 delegated subagents'; projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-hooks.test.ts 'blocks outside-root, instruction-root, and symlink write attempts'","Add an invalid write-scope fixture; all governance fixtures exercise legacy harness modules only, not the live Codex/native path",TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-02#CLM-005.1,DEL-08-02,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,### CLM-005,### CLM-006 — References,8eef90d1289503ca52252dc655818e0ae44b76e5cfb5f48cd7a20a69a05a6d92,1629ee30f6bbb07cc6adf43d378197812debb54256218910ceb299898f4317a1,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current App AGENTS.md; D-APP-108 Q3/SCA-APP-010; preserved P06/P22 corpus residual",Lift component/query TBD slots and matrix fixture prescriptions to sourced identity/navigation requirements with named evidence; retain unresolved older corpus/replay obligations.,ALIGNED,"projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts:6-9 HELP and AGENTS, both sourced in TYPES §3.4 REACH=LIVE",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/persona-resolution.test.ts 'keeps bounded legacy display aliases without reviving retired roles',NONE_OBSERVED,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-02#CLM-005.2,DEL-08-02,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,### CLM-005,### CLM-006 — References,8eef90d1289503ca52252dc655818e0ae44b76e5cfb5f48cd7a20a69a05a6d92,1629ee30f6bbb07cc6adf43d378197812debb54256218910ceb299898f4317a1,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current App AGENTS.md; D-APP-108 Q3/SCA-APP-010; preserved P06/P22 corpus residual",Lift component/query TBD slots and matrix fixture prescriptions to sourced identity/navigation requirements with named evidence; retain unresolved older corpus/replay obligations.,IMPLEMENTED_DIFFERENTLY,projects/chirality-runtime/packages/core/src/method-catalog.ts:604-632 registry-mediated resolution REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts:440-442 name-derived path REACH=LEGACY_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/api/harness/routes.test.ts 'returns PERSONA_NOT_FOUND when boot references unknown persona',See CLM-003.6,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-02#CLM-005.3,DEL-08-02,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,### CLM-005,### CLM-006 — References,8eef90d1289503ca52252dc655818e0ae44b76e5cfb5f48cd7a20a69a05a6d92,1629ee30f6bbb07cc6adf43d378197812debb54256218910ceb299898f4317a1,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current App AGENTS.md; D-APP-108 Q3/SCA-APP-010; preserved P06/P22 corpus residual",Lift component/query TBD slots and matrix fixture prescriptions to sourced identity/navigation requirements with named evidence; retain unresolved older corpus/replay obligations.,DOCUMENTED_UNIMPLEMENTED,NONE_FOUND for a 3x4 fixture after grep of frontend/src/__tests__ for NORMATIVE|OPERATIVE|EVALUATIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts:1-10 now only lists direct-entry roles REACH=TEST_ONLY,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/agent-matrix-cells.test.ts 'retired matrix compatibility',3x4 compatibility fixture absent; owner ruling on matrix retirement first,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-02#CLM-005.4,DEL-08-02,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,### CLM-005,### CLM-006 — References,8eef90d1289503ca52252dc655818e0ae44b76e5cfb5f48cd7a20a69a05a6d92,1629ee30f6bbb07cc6adf43d378197812debb54256218910ceb299898f4317a1,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current App AGENTS.md; D-APP-108 Q3/SCA-APP-010; preserved P06/P22 corpus residual",Lift component/query TBD slots and matrix fixture prescriptions to sourced identity/navigation requirements with named evidence; retain unresolved older corpus/replay obligations.,PARTIALLY_IMPLEMENTED,"projects/chirality-app-dev/frontend/src/lib/woven-dialogue/guarded-session-selection.ts:59-123 guard REACH=LIVE; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:384-388,424-429 live param copying REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:10-34 round-trip helper REACH=TEST_ONLY",GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/guarded-session-selection.test.ts (6 cases); frontend/src/__tests__/lib/pkg08-compatibility-boundaries.test.ts 'round-trips unknown query parameters through the existing matrix compatibility helper' (TEST_ONLY helper),Live-path route fixture for query preservation; live/replay separation differs because selection can resume (CLM-003.5),TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-02#CLM-005.5,DEL-08-02,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,### CLM-005,### CLM-006 — References,8eef90d1289503ca52252dc655818e0ae44b76e5cfb5f48cd7a20a69a05a6d92,1629ee30f6bbb07cc6adf43d378197812debb54256218910ceb299898f4317a1,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current App AGENTS.md; D-APP-108 Q3/SCA-APP-010; preserved P06/P22 corpus residual",Lift component/query TBD slots and matrix fixture prescriptions to sourced identity/navigation requirements with named evidence; retain unresolved older corpus/replay obligations.,DOCUMENTED_UNIMPLEMENTED,projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts:1-34 clears Pipeline keys on /pipeline targets REACH=TEST_ONLY; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:15-19 live /pipeline renders the dialogue shell REACH=LIVE,GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/agent-matrix-launch.test.ts 'opens Pipeline intent in place and clears stale Pipeline scope query',No live operative routing to fixture; owner ruling on Pipeline surface first,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
DEL-08-02#CLM-005.6,DEL-08-02,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-02_Persona_Alias_and_Agent_Matrix_Routing_Contract/ScopeOfWork.md,### CLM-005,### CLM-006 — References,8eef90d1289503ca52252dc655818e0ae44b76e5cfb5f48cd7a20a69a05a6d92,1629ee30f6bbb07cc6adf43d378197812debb54256218910ceb299898f4317a1,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.before.md,projects/chirality-app-dev/execution/_Reconciliation/DeliverableConcordance/RUN_D128_CONCORDANCE_2026-09-21_1614Z/R5/PKG08/blocks/DEL-08-02.CLM-005.after.md,b,"Current owner R5/R6 authorization, applied by Agent 0 (not a new human ruling); execution/_Coordination/AgentRuns/HELP-HUMAN-20260922-CROSS-PROJECT-R5R6/AGENT0_DISPOSITIONS.md; D-GOV-44/kernel Rev2 §3.1; Current App AGENTS.md; D-APP-108 Q3/SCA-APP-010; preserved P06/P22 corpus residual",Lift component/query TBD slots and matrix fixture prescriptions to sourced identity/navigation requirements with named evidence; retain unresolved older corpus/replay obligations.,STALE_SPECIFICATION,"documentary claim: ScopeOfWork.md:87-89 vs ScopeOfWork.md:207-209 (D-001 'Resolved', B-001 names test paths) and SPEC §17.9 (query keys named)",RUN-INSPECTION@00115c719,Replace the TBD slots with the chosen paths and keys,TEXT_REPAIRED_WITH_RESIDUALS_PRESERVED,Every original split key mapped; no claim-level implementation/acceptance closure asserted
