ClaimKey,DeliverableID,Disposition,R3Disposition,Reason
DEL-08-01#CLM-001,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-002,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-003,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-004,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-006,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-007,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-008,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.1,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.10,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.11,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.12,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.13,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.14,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.2,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.3,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.4,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.5,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.6,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.7,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.8,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-009.9,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,DOCUMENTED_UNIMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-010,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-011,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-012.1,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-012.2,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-013,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-014,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-015,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-016,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-017,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-018.1,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-018.2,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_ASSESSMENT,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-019,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-020,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-021,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,ALIGNED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-022,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-023,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-024,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-025,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#CLM-026,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#REGISTER-1,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#REGISTER-2,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#REGISTER-3,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#REGISTER-4,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,REMAINING_STATE_MISMATCH,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#REGISTER-5,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#REM-1,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,REMAINING_STATE_MISMATCH,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#SEC-1,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#SEC-2,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#SEC-3,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-01#STATE-1,DEL-08-01,UNCHANGED_BY_PKG08_SOW_TRANCHE,STALE_SPECIFICATION,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
DEL-08-02#CLM-001,DEL-08-02,UNCHANGED_BY_PKG08_SOW_TRANCHE,NOT_AUDITABLE,Outside the changed CLM blocks; no semantic closure or applicability change asserted. Parent may separately disposition status/governance residuals.
