RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-085-06-001,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-085,,PKG-085,Flare Stack (High Pressure),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the EPC Vendor Package Review and Acceptance node under PKG-085 Flare Stack (High Pressure) as defined in the Gate-07 decomposition.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,ParentPackageID PKG-085,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: PKG-085 confirmed in DELIVERABLE_REGISTER.csv row DEL-085-06_epc-vendor-package-review-and-acceptance. Decomposition path: GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv row 58.
v3.1,DEP-085-06-002,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0087,SOW-0087,,This deliverable traces to SOW item SOW-0087 as listed in the Covered SOW items.,Datasheet.md,Datasheet.md § Identification — Covered SOW items,Covered SOW items SOW-0087,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0087 confirmed in DELIVERABLE_REGISTER.csv row DEL-085-06.
v3.1,DEP-085-06-003,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0088,SOW-0088,,This deliverable traces to SOW item SOW-0088.,Datasheet.md,Datasheet.md § Identification — Covered SOW items,Covered SOW items SOW-0088,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0088 confirmed in DELIVERABLE_REGISTER.csv row DEL-085-06.
v3.1,DEP-085-06-004,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0089,SOW-0089,,This deliverable traces to SOW item SOW-0089.,Datasheet.md,Datasheet.md § Identification — Covered SOW items,Covered SOW items SOW-0089,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0089 confirmed in DELIVERABLE_REGISTER.csv row DEL-085-06.
v3.1,DEP-085-06-005,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0090,SOW-0090,,This deliverable traces to SOW item SOW-0090.,Datasheet.md,Datasheet.md § Identification — Covered SOW items,Covered SOW items SOW-0090,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0090 confirmed in DELIVERABLE_REGISTER.csv row DEL-085-06.
v3.1,DEP-085-06-006,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 — Provide 03-25 compressor station and liquids hub scope,,This deliverable supports OBJ-002 per package-heuristic association noted in decomposition.,Datasheet.md,Datasheet.md § Identification — Supported Objectives,OBJ-002,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: Datasheet labels this package-heuristic. Confirmed OBJ-002 listed in DELIVERABLE_REGISTER.csv DEL-085-06 row.
v3.1,DEP-085-06-007,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Execute each equipment package as vendor-owned package,,This deliverable supports OBJ-004.,Datasheet.md,Datasheet.md § Identification — Supported Objectives,OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: package-heuristic per Datasheet. Confirmed OBJ-004 listed in DELIVERABLE_REGISTER.csv DEL-085-06 row.
v3.1,DEP-085-06-008,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Provide and integrate facility electrical power basis,,This deliverable supports OBJ-005.,Datasheet.md,Datasheet.md § Identification — Supported Objectives,OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: package-heuristic per Datasheet. Confirmed OBJ-005 in DELIVERABLE_REGISTER.csv DEL-085-06 row.
v3.1,DEP-085-06-009,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006,,This deliverable supports OBJ-006.,Datasheet.md,Datasheet.md § Identification — Supported Objectives,OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: package-heuristic per Datasheet. Confirmed OBJ-006 in DELIVERABLE_REGISTER.csv DEL-085-06 row.
v3.1,DEP-085-06-010,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007,,This deliverable supports OBJ-007.,Datasheet.md,Datasheet.md § Identification — Supported Objectives,OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: package-heuristic per Datasheet. Confirmed OBJ-007 in DELIVERABLE_REGISTER.csv DEL-085-06 row.
v3.1,DEP-085-06-011,PKG-085,DEL-085-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,OBJ-008,,This deliverable supports OBJ-008.,Datasheet.md,Datasheet.md § Identification — Supported Objectives,OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: package-heuristic per Datasheet. Confirmed OBJ-008 in DELIVERABLE_REGISTER.csv DEL-085-06 row.
