RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-081-06-001,PKG-081,DEL-081-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-081,,PKG-081,Flare KO Drum (High Pressure) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-081-06 implements the parent package node PKG-081 — Flare KO Drum (High Pressure) 3-25.,Datasheet.md,Datasheet.md § Identification — Parent Package,Parent Package: PKG-081 — Flare KO Drum (High Pressure) 3-25,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: PKG-081 is the declared parent package per Datasheet.md Identification table and DELIVERABLE_REGISTER.csv row DEL-081-06.
v3.1,DEP-081-06-002,PKG-081,DEL-081-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0071,SOW-0071 — Scope item: package scope coverage,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0071 per DELIVERABLE_REGISTER.csv and Datasheet.md.,Datasheet.md,Datasheet.md § Attributes — Scope Items Covered,Scope Items Covered: SOW-0071; SOW-0072; SOW-0073; SOW-0074,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0071 listed as covered scope item in Datasheet.md and DELIVERABLE_REGISTER.csv row DEL-081-06.
v3.1,DEP-081-06-003,PKG-081,DEL-081-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0072,SOW-0072 — Scope item: basic scope and tagged equipment,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0072 per DELIVERABLE_REGISTER.csv and Datasheet.md.,Datasheet.md,Datasheet.md § Attributes — Scope Items Covered,Scope Items Covered: SOW-0071; SOW-0072; SOW-0073; SOW-0074,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0072 listed as covered scope item in Datasheet.md and DELIVERABLE_REGISTER.csv row DEL-081-06.
v3.1,DEP-081-06-004,PKG-081,DEL-081-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0073,SOW-0073 — Scope item: major tagged equipment,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0073 per DELIVERABLE_REGISTER.csv and Datasheet.md.,Datasheet.md,Datasheet.md § Attributes — Scope Items Covered,Scope Items Covered: SOW-0071; SOW-0072; SOW-0073; SOW-0074,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0073 listed as covered scope item in Datasheet.md and DELIVERABLE_REGISTER.csv row DEL-081-06.
v3.1,DEP-081-06-005,PKG-081,DEL-081-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0074,SOW-0074 — Scope item: scope-conflict open item (flare equipment boundary),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable covers scope item SOW-0074 per DELIVERABLE_REGISTER.csv; SOW-0074 has an open scope-conflict requiring owner/engineering ruling.,Datasheet.md,Datasheet.md § Conditions — Open scope condition,Scope conflict flagged: flare-system equipment technically described but listed as excluded in the DBM scope table,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: SOW-0074 listed as covered scope item; open scope conflict per Datasheet.md Conditions and SCOPE_LEDGER.csv SOW-0074.
v3.1,DEP-081-06-006,PKG-081,DEL-081-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,OBJ-002 — Supported objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-002 per DELIVERABLE_REGISTER.csv and Datasheet.md.,Datasheet.md,Datasheet.md § Attributes — Supported Objectives,Supported Objectives: OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-002 listed as supported objective in Datasheet.md and DELIVERABLE_REGISTER.csv row DEL-081-06.
v3.1,DEP-081-06-007,PKG-081,DEL-081-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,OBJ-004 — Responsibility model and package ownership,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-004 (Package Vendor vs EPC Integrator responsibility split) per DELIVERABLE_REGISTER.csv and Guidance.md.,Guidance.md,Guidance.md § Purpose — acceptance is not re-engineering,EPC Integrator reviews and accepts; it does not redo vendor engineering or rewrite vendor documents,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-004 listed as supported objective in Datasheet.md and DELIVERABLE_REGISTER.csv row DEL-081-06.
v3.1,DEP-081-06-008,PKG-081,DEL-081-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,OBJ-005 — Supported objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-005 per DELIVERABLE_REGISTER.csv and Datasheet.md.,Datasheet.md,Datasheet.md § Attributes — Supported Objectives,Supported Objectives: OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-005 listed as supported objective in Datasheet.md and DELIVERABLE_REGISTER.csv row DEL-081-06.
v3.1,DEP-081-06-009,PKG-081,DEL-081-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,OBJ-006 — Supported objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-006 per DELIVERABLE_REGISTER.csv and Datasheet.md.,Datasheet.md,Datasheet.md § Attributes — Supported Objectives,Supported Objectives: OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-006 listed as supported objective in Datasheet.md and DELIVERABLE_REGISTER.csv row DEL-081-06.
v3.1,DEP-081-06-010,PKG-081,DEL-081-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,OBJ-007 — Supported objective,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,This deliverable supports OBJ-007 per DELIVERABLE_REGISTER.csv and Datasheet.md.,Datasheet.md,Datasheet.md § Attributes — Supported Objectives,Supported Objectives: OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-007; OBJ-008; OBJ-009; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: OBJ-007 listed as supported objective in Datasheet.md and DELIVERABLE_REGISTER.csv row DEL-081-06.
