ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-00-02:AB,DEL-00-02,SURFACE,DECLARED_STATE,GOVERNANCE,Architecture basis for repository and module boundaries; names the active container extension .opsproj in its resolved decisions.,ArchitectureBasis.md (whole file; L44 names .opsproj),DEC-057 naming rider; SCA-010; R0 ruling addendum item 2,IN_PROGRESS (_STATUS.md),NONE,apps/desktop/src-tauri/src/atomic_report_package_save.rs;apps/desktop/src-tauri/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,PROJECT_BASELINE,NONE,RECORD,,CP-04,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/PRD.md,R4 code-change candidate: rename the .opsproj extension to the current product name while keeping existing saved files openable.,OWNER,NOT_APPLICABLE,"CP-04 .opsproj variant, recorded once on this SURFACE row (C1). Active code identifier carrying the former name OpenPipeStress; DEC-101 persistence-compatibility obligation applies (existing saved files must still open). Header pin judged on DEL-00-02:AB.s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB.s01,DEL-00-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Header states the authority basis is SOFTWARE_DECOMP revision 0.9, row AB-00-02.",ArchitectureBasis.md L6,NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-02-02,CP-02,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Catch-up: repin to revision 0.12 and rehash the consolidation manifest entry.,NO,NOT_APPLICABLE,CP-02. Frozen decomposition is revision 0.12; AB bytes are hash-bound in the package CONSOLIDATION_MANIFEST.md.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#purpose,DEL-00-02,BLOCK,CONTAINER,GOVERNANCE,Purpose block; substance split into sub-claims .s01 to .s03.,ArchitectureBasis.md L9-L13,NONE,IN_PROGRESS (_STATUS.md),NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Block substance fully assessed in DEL-00-02:AB#purpose.s01, .s02 and .s03.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#purpose.s01,DEL-00-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Member holds the layer map, module ownership table, dependency-direction rules and adapter governance boundary; it creates no modules or code.",ArchitectureBasis.md L11,AB-00-02; SOW-057; SOW-062,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/SPEC.md;projects/chirality-piping/api/api_boundary_contract.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-00-02-01,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Author the layer-to-responsibility map and module ownership table (or cite where they live); dependency-direction and adapter rules already exist.,NO,NOT_APPLICABLE,"Dependency direction and adapter no-bypass rules exist (AB-00-02 row, SPEC section 1, API boundary contract). No layer map or module ownership table exists in this member or in the pre-consolidation kit (its Datasheet listed them as expected content only); SOFTWARE_DECOMP AB-00-02 names the eleven layers without per-layer responsibilities. The no-code boundary holds.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#purpose.s02,DEL-00-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Boundary kit and its executable gate exist; current upstream authority is SOFTWARE_DECOMP revision 0.9 with DAG-007.,ArchitectureBasis.md L13 (first two sentences),NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/tools/validation/validate_architecture_basis.py;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,tests/test_architecture_basis_validation.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-00-02-02,CP-02,,projects/chirality-piping/execution/_Coordination/_DECISIONS/D-43_pkg00_architecture_basis_consolidation.md,Catch-up: cite revision 0.12 and DAG-010.,NO,NOT_APPLICABLE,"CP-02. The kit and the D-43 architecture-basis validator exist (suite-level pass per GATE record, not rerun); the pins are overtaken.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#purpose.s03,DEL-00-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PDU-007 keeps the formal review hold; this reference does not convert the hold into approval.,ArchitectureBasis.md L13 (last sentence),NONE,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T6-PDU007-HOLD.md,,NO,NOT_APPLICABLE,"Accurate: no review disposition for DEL-00-02-REQ-005 exists at the freeze, and the member makes no approval claim. The hold itself is disposed on REQ-02-05.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#normative-requirements,DEL-00-02,BLOCK,REQUIREMENT,GOVERNANCE,"Carries the contract invariants, decision-handling rules and no-implementation boundary around REQ-02-01 to REQ-02-05.",ArchitectureBasis.md L15-L34 (excluding L25),docs/CONTRACT.md OPS-K invariants; AB-00-02,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/docs/CONTRACT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block assessed on its own substance; the L25 satisfied-by-reference statement is DEL-00-02:AB#normative-requirements.s01. The six OPS-K identifiers exist in the project contract.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#normative-requirements.s01,DEL-00-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,REQ-02-01 to REQ-02-03 are satisfied by reference to the accepted AB-00-02 text in SOFTWARE_DECOMP.,ArchitectureBasis.md L25,AB-00-02,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-00-02-01,,,,As FG-DEL-00-02-01: the AB-00-02 row names the layers but defines no per-layer responsibilities.,NO,NOT_APPLICABLE,True for REQ-02-02 and REQ-02-03 (inward dependencies and adapter no-bypass are stated in AB-00-02). Not true for REQ-02-01: AB-00-02 only says to preserve responsibilities for the eleven layers; SPEC section 1 gives a five-layer overview.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#normative-requirements/REQ-02-01,DEL-00-02,ITEM,REQUIREMENT,GOVERNANCE,"Define intended responsibilities for GUI, services, domain core, solver, rules, reports, adapters, storage, schemas, validation and tests.",ArchitectureBasis.md L19,AB-00-02; SOW-057,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,MEDIUM,PARTIAL_SLICE,PROJECT_BASELINE,NONE,RECORD,FG-DEL-00-02-01,,,,"Define each of the eleven layers' responsibilities (the SPEC section 1 overview covers GUI, services, domain core and adapters only).",NO,NOT_APPLICABLE,"The implemented tree (core, apps/desktop, api, schemas, validation, tests) realizes the layers in practice, but no artifact states the eleven responsibilities.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-00-02:AB#normative-requirements/REQ-02-02,DEL-00-02,ITEM,REQUIREMENT,GOVERNANCE,"Dependencies point inward toward domain contracts and not around unit, provenance or data-boundary checks.",ArchitectureBasis.md L20,AB-00-02,IN_PROGRESS (_STATUS.md),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/SPEC.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,Stated as a rule in AB-00-02 and SPEC section 1 (the domain core owns invariant enforcement). The claim is the requirement statement; code-level enforcement is REQ-02-05's subject.,00115c71931bcae79909602d653740d3bb72dfa1
