CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Constraint entity and provenance model,DEL-13-02,The data-model contract for representing constraint entities and their provenance for the PKG-13 physical design knowledge and constraint engine.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0026;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0004,
ConstraintRecord,,"A constraint record requiring constraint_id, constraint_kind, name, state, source_type, target_refs, design_knowledge_refs, parameters, diagnostics, assumptions, validation_status, provenance, and professional_boundary.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005,
ConstraintSet,,"A container requiring constraint_set_id, project_ref, model_ref, design_knowledge_refs, constraints, diagnostics, provenance, and professional_boundary.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005,
ConstraintKind,constraint categories,"Enum of constraint categories: connectivity, clearance, no_go_volume, support_zone, route_conflict, slope, drain, vent, access, equipment_interface, missing_required_data, and TBD.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0013,
Diagnostic,diagnostic class,"Enum class including CONSTRAINT_MISSING_DATA, CONNECTIVITY_CONFLICT, CLEARANCE_CONFLICT, ROUTE_CONFLICT, SUPPORT_ZONE_CONFLICT, SLOPE_DRAIN_VENT_CONFLICT, PROVENANCE_WARNING, UNIT_WARNING, IP_BOUNDARY_WARNING, SCHEMA_VALIDATION, and TBD.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005,
Provenance,,"Definition requiring source_name, source_location, source_license, contributor, contributor_certification, redistribution_status, review_status, and privacy_classification.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0013,
Quantity,unit-bearing value,"Unit-bearing value type requiring value, unit, dimension, and provenance, with dimension matching the accepted PKG-02 dimension vocabulary.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0013,
ProfessionalBoundary,professional-boundary posture,"Constraint entities must not encode software-generated professional approval, certification, sealing, authentication, or code-compliance labels.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0005;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0030,
missing_required_data,missing required data,"A ConstraintKind/diagnostic representing required data that is missing, surfaced as an explicit finding rather than silently defaulted.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0006;@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0021,
data_boundary.public_examples_policy,,Schema-encoded policy with value invented_or_cleared_data_only governing public example payloads.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0006,
