ResidualID,DeliverableID,ClaimIDs,ProposedText,Depends,ExactGate,ClosureEvidence,AuthorityNeeded,Selectability,Notes
DEL-02-01-REM-001,DEL-02-01,DEL-02-01::OUT-001;DEL-02-01::REQ-001;DEL-02-01::REQ-002;DEL-02-01::REQ-003;DEL-02-01::REQ-004;DEL-02-01::REQ-005;DEL-02-01::REQ-006;DEL-02-01::REQ-007;DEL-02-01::REQ-008;DEL-02-01::REQ-009;DEL-02-01::REQ-010;DEL-02-01::REQ-011;DEL-02-01::REQ-012;DEL-02-01::AC-001;DEL-02-01::AC-002;DEL-02-01::AC-003;DEL-02-01::AC-004;DEL-02-01::AC-005;DEL-02-01::AC-006;DEL-02-01::AC-007;DEL-02-01::AC-008;DEL-02-01::AC-009;DEL-02-01::AC-010;DEL-02-01::AC-011,"Prepare the declared lifecycle dialect and admission rule, then implement the accepted SOW-011 parser obligations within a separately authorized source tranche; bind actual production evidence before claiming behavior complete.",DEL-01-01,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),Exact accepted parser/dialect and claim-bound verification/REVIEW record,PEC owner exact application; source/lifecycle/REVIEW permission remains separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Product/evidence candidate; uncertain implementation remains explicit
DEL-02-01-REM-002,DEL-02-01,DEL-02-01::OUT-002;DEL-02-01::REQ-013;DEL-02-01::AC-012;DEL-02-01::AC-013;DEL-02-01::VER-001;DEL-02-01::VER-002;DEL-02-01::VER-003;DEL-02-01::VER-004;DEL-02-01::VER-005;DEL-02-01::VER-006;DEL-02-01::VER-007;DEL-02-01::VER-008;DEL-02-01::VER-009;DEL-02-01::VER-010;DEL-02-01::VER-011;DEL-02-01::VER-012,"Provide and execute the DEL-02-01 fixture verification methods VER-001 through VER-012 against the exact produced parser and dialect, preserving finite-method limits and the separate AC-013 human REVIEW gate.",DEL-01-01,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),Exact accepted parser/dialect and claim-bound verification/REVIEW record,PEC owner exact application; source/lifecycle/REVIEW permission remains separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Product/evidence candidate; uncertain implementation remains explicit
DEL-02-01-REM-003,DEL-02-01,DEL-02-01::CON-001;DEL-02-01::CON-002;DEL-02-01::CON-003,"Route the recorded CON-001 stuck-age ownership, CON-002 remaining-prose residency and CON-003 cross-loop dialect questions to the owner if resolution is needed; retain current narrow contract boundaries and do not infer new scope.",NONE,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),Owner disposition or explicit evidence non-reliance record,PEC owner exact application; source/lifecycle/REVIEW permission remains separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,HELD_ROUTING_ONLY; not recommended automatic Remaining application
DEL-02-01-REM-004,DEL-02-01,DEL-02-01::CLM-013,Establish claim-relevant current evidence for dated foreign-corpus observation CLM-013 only if it will be relied on; otherwise retain it explicitly as a dated unverified observation outside current PEC discovery.,NONE,(gated: later exact owner-approved Remaining application and scoped production authorization observable on origin/main; D82 authorizes reporting only),Owner disposition or explicit evidence non-reliance record,PEC owner exact application; source/lifecycle/REVIEW permission remains separate,NON_SELECTABLE_PENDING_OWNER_APPLICATION,HELD_ROUTING_ONLY; not recommended automatic Remaining application
DEL-02-02-REM-001,DEL-02-02,DEL-02-02::OUT-001;DEL-02-02::OUT-002;DEL-02-02::REQ-001;DEL-02-02::REQ-002;DEL-02-02::REQ-003;DEL-02-02::REQ-004;DEL-02-02::REQ-005;DEL-02-02::REQ-006;DEL-02-02::REQ-007;DEL-02-02::REQ-008;DEL-02-02::REQ-009;DEL-02-02::REQ-010;DEL-02-02::AC-001;DEL-02-02::AC-002;DEL-02-02::AC-003;DEL-02-02::AC-004;DEL-02-02::AC-005;DEL-02-02::AC-006;DEL-02-02::AC-007;DEL-02-02::AC-008;DEL-02-02::AC-009;DEL-02-02::VER-001;DEL-02-02::VER-002;DEL-02-02::VER-003;DEL-02-02::VER-004;DEL-02-02::VER-005;DEL-02-02::VER-006;DEL-02-02::VER-007;DEL-02-02::VER-008;DEL-02-02::VER-009;DEL-02-02::SOW-012,"Establish source-bound current decision-register/packet parser and fixture evidence against SOW-012 and the existing REQ/AC/VER contract; if the owner confirms production remains required, route an exact bounded production packet before implementing. Preserve identity/status-only output, declared grammar, explicit limitations and both-paths OI-001 posture.",DEL-01-01,NOT_SELECTABLE_UNTIL: owner accepts an exact Remaining application packet; product production additionally requires an exact owner-ruled D-PEC source/path packet under F-PEC-1 and satisfaction of named ACTIVE PREREQUISITE targets.,Exact current source/method evidence and requirements-to-tests mapping; source-state-bound acceptance where required,Owner exact application and bounded source packet,NON_SELECTABLE_PENDING_OWNER_APPLICATION,"Evidence candidate, not asserted unimplemented scope. DEP-02-02-003 remains ACTIVE PREREQUISITE/PENDING; no register flip."
DEL-02-02-REM-002,DEL-02-02,DEL-02-02::AC-010,"Locate and bind the exact REVIEW confirmation for AC-010 to unchanged claim semantics, or route that exact traceability acceptance to the owner/REVIEW under a separately declared review basis.",NONE,NOT_SELECTABLE_UNTIL: owner accepts an exact Remaining application packet; product production additionally requires an exact owner-ruled D-PEC source/path packet under F-PEC-1 and satisfaction of named ACTIVE PREREQUISITE targets.,Exact REVIEW record confirms AC-010 against current semantics; preserve existing Q2 ruling,Owner/REVIEW exact current acceptance basis,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Acceptance continuity evidence gap only; no new objective-attribution ruling requested.
DEL-02-03-REM-001,DEL-02-03,DEL-02-03::OUT-001;DEL-02-03::OUT-002;DEL-02-03::OUT-003;DEL-02-03::REQ-001;DEL-02-03::REQ-002;DEL-02-03::REQ-003;DEL-02-03::REQ-004;DEL-02-03::REQ-005;DEL-02-03::REQ-006;DEL-02-03::REQ-007;DEL-02-03::REQ-008;DEL-02-03::REQ-009;DEL-02-03::REQ-010;DEL-02-03::REQ-011;DEL-02-03::REQ-012;DEL-02-03::REQ-013;DEL-02-03::AC-001;DEL-02-03::AC-002;DEL-02-03::AC-003;DEL-02-03::AC-004;DEL-02-03::AC-005;DEL-02-03::AC-006;DEL-02-03::AC-007;DEL-02-03::AC-008;DEL-02-03::AC-009;DEL-02-03::AC-010;DEL-02-03::AC-011;DEL-02-03::AC-012;DEL-02-03::AC-013;DEL-02-03::SOW-013,"Establish current source-bound evidence for the accepted SOW-013 receipts parser, per-loop grammar table and fixture suite against OUT-001..003, REQ-001..013 and AC-001..013. If evidence establishes a production gap, route a bounded owner-ruled implementation packet; do not infer implementation absence from the current-source inventory.",DEL-01-01,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact source-bound evidence and relevant owner acceptance; re-audit linked claim population without changing authoritative sources.,Owner application; source activation/SCOPE_CHANGE/REVIEW only as relevant.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Evidence candidate
DEL-02-03-REM-002,DEL-02-03,DEL-02-03::TBD-003;DEL-02-03::CON-002,Obtain an accepted parser loop-coverage basis if production cannot derive it from accepted scope; preserve OI-008 per-loop adoption as separately owner-ruled and non-blocking for P0–P2. Do not import registry coverage as parser scope.,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact source-bound evidence and relevant owner acceptance; re-audit linked claim population without changing authoritative sources.,Owner application; source activation/SCOPE_CHANGE/REVIEW only as relevant.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held scope/acceptance/historical routing concern; no automatic product Remaining mirror.
DEL-02-03-REM-003,DEL-02-03,DEL-02-03::AC-014,"Obtain or locate an exact source-bound REVIEW record for AC-014, preserving the accepted SCA-002 Q2 AFFIRM objective ruling and its indirect warrant; no new objective-confirmation act is implied.",NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact source-bound evidence and relevant owner acceptance; re-audit linked claim population without changing authoritative sources.,Owner application; source activation/SCOPE_CHANGE/REVIEW only as relevant.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held scope/acceptance/historical routing concern; no automatic product Remaining mirror.
DEL-02-03-REM-004,DEL-02-03,DEL-02-03::CLM-017,Retain the dated CLM-017 ledger census as author observation only; establish fresh scoped evidence before any current reliance on its foreign-loop counts or classification. No foreign-loop inspection or mutation is authorized by this proposal.,NONE,"NOT_SELECTABLE_UNTIL: separately accepted exact Remaining application and owner-ruled packet naming paths, acts, verification and rollback; no D82 source opening",Exact source-bound evidence and relevant owner acceptance; re-audit linked claim population without changing authoritative sources.,Owner application; source activation/SCOPE_CHANGE/REVIEW only as relevant.,NON_SELECTABLE_PENDING_OWNER_APPLICATION,Held scope/acceptance/historical routing concern; no automatic product Remaining mirror.
