ResidualID,DeliverableID,ReportingRoute,ConditionalBoundary,ExactProposalSource,Recommendation,Selectability
DEL-02-01-REM-001,DEL-02-01,PRODUCT_OR_EVIDENCE_CANDIDATE,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-01-REM-001,Consider for later exact owner application proposal after verifier acceptance; no implementation authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-01-REM-002,DEL-02-01,PRODUCT_OR_EVIDENCE_CANDIDATE,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-01-REM-002,Consider for later exact owner application proposal after verifier acceptance; no implementation authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-01-REM-003,DEL-02-01,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-01-REM-003,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-01-REM-004,DEL-02-01,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-01-REM-004,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-02-REM-001,DEL-02-02,PRODUCT_OR_EVIDENCE_CANDIDATE,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-02-REM-001,Consider for later exact owner application proposal after verifier acceptance; no implementation authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-02-REM-002,DEL-02-02,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-02-REM-002,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-03-REM-001,DEL-02-03,PRODUCT_OR_EVIDENCE_CANDIDATE,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-03-REM-001,Consider for later exact owner application proposal after verifier acceptance; no implementation authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-03-REM-002,DEL-02-03,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-03-REM-002,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-03-REM-003,DEL-02-03,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-03-REM-003,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-03-REM-004,DEL-02-03,HELD_ROUTING_ONLY,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-03-REM-004,Preserve concern; do not automatically mirror into executable Remaining,NON_SELECTABLE_PENDING_OWNER_APPLICATION
DEL-02-04-REM-001,DEL-02-04,PRODUCT_OR_EVIDENCE_CANDIDATE,NONE,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-02/PACKAGE_RESIDUALS.csv::DEL-02-04-REM-001,Consider for later exact owner application proposal after verifier acceptance; no implementation authorized,NON_SELECTABLE_PENDING_OWNER_APPLICATION
