LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"DEL-02-02 is the Workbench and Pipeline Selection UX deliverable under package PKG-02 (Desktop Shell, Navigation, and Operator State).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0004,9f7f02630146,IN,SEC-ED008-0004,UNIT-ED008-0001,,
2,"DEL-02-02 uses the SOFTWARE_DECOMP decomposition variant at revision v3.2, typed as a UX_UI_SLICE with ContextEnvelope M.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0004,8c9fd8e7a3e7,IN,SEC-ED008-0004,UNIT-ED008-0001,,
3,DEL-02-02 ResponsibleParty is TBD and its LifecycleState at authoring is OPEN.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0004,9d073e90ccc4,TBD,SEC-ED008-0004,UNIT-ED008-0001,,ResponsibleParty unresolved
4,"Primary UI surfaces are the WORKBENCH and PIPELINE selection controls, reached from matrix routing.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,939213796a84,IN,SEC-ED008-0005,UNIT-ED008-0001,,
5,"Workbench shows the selected agent, row, and column from query parameters with sensible defaults (FR-009).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,5a037d6062d5,IN,SEC-ED008-0005,UNIT-ED008-0001,,
6,"Status/dependency summaries load for selected deliverables, and transition controls are disabled for unsupported agents (FR-010).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,c15c8df74f03,IN,SEC-ED008-0005,UNIT-ED008-0001,,
7,"Pipeline provides DECOMP, PREP, TASK, and AUDIT category controls (FR-011).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,8d7c3e0cc2db,IN,SEC-ED008-0005,UNIT-ED008-0001,,
8,"TASK uses split selectors for task agent and scope; scope mode is DELIVERABLES or KNOWLEDGE_TYPES, and a target deliverable is required for knowledge-type mode (FR-012).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,a7731f6ba774,IN,SEC-ED008-0005,UNIT-ED008-0001,,
9,Unsupported options remain visible and disabled as coming soon.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,5112d7325db4,IN,SEC-ED008-0005,UNIT-ED008-0001,,
10,"Root changes, removed deliverables, disabled knowledge markers, and stale knowledge targets clear invalid selection state (FR-013).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005,47906dc0ef06,IN,SEC-ED008-0005,UNIT-ED008-0001,,
11,"Workbench agent context, pipeline category controls, and TASK split selectors are P0; Workbench contract APIs and stale selection reset are P1.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0006,e22f5702217a,IN,SEC-ED008-0006,UNIT-ED008-0001,,
12,Scope includes UI and operator workflow behavior but excludes runtime engine internals.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0006,6b004fb4d188,IN,SEC-ED008-0006,UNIT-ED008-0001,,
13,"docs/PRD.md is accessible but has the expected PRD hash mismatch recorded in _REFERENCES.md; per dispatch this is a source warning, not a blocker.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0006,78e17b712aba,IN,SEC-ED008-0006,UNIT-ED008-0001,,hash mismatch warning
14,The dispatched path used the stale package label PKG-02_Desktop_UI_and_Local_Experience; the unique live DEL-02-02 folder is under PKG-02_Desktop_Shell_Navigation_and_Operator_State.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0006,6cdf80453d84,IN,SEC-ED008-0006,UNIT-ED008-0001,,path mismatch warning
15,Workbench context UI must display selected agent context from row/column/agent query parameters with defaults (FR-009).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0007,91115c7b303a,IN,SEC-ED008-0007,UNIT-ED008-0001,,
16,Workbench deliverable checks must provide read-only status/dependency summaries and disabled lifecycle controls for unsupported agents (FR-010; SPEC 17.2).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0007,2c0dca873692,IN,SEC-ED008-0007,UNIT-ED008-0001,,
17,The pipeline category selector must show visible controls for operative categories (FR-011).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0007,21a13e43d68b,IN,SEC-ED008-0007,UNIT-ED008-0001,,
18,The pipeline TASK selector must provide separate task-agent and scope selection with scope modes for deliverables and knowledge types (FR-012).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0007,5312e29041c8,IN,SEC-ED008-0007,UNIT-ED008-0001,,
