CandidateTerm,Synonyms,Definition,SourceRefs,Notes
WORKBENCH,Workbench,"The UI surface presenting selected agent, row, and column context plus read-only deliverable contract summaries; reached from NORMATIVE/EVALUATIVE matrix routing.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0026,
PIPELINE,Pipeline,"The UI surface exposing operative category controls (DECOMP, PREP, TASK, AUDIT) and TASK split selectors; reached from OPERATIVE matrix routing.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0026,
TASK split selectors,TASK split selection;task-agent and scope selectors,"Separate selectors for task agent and scope, where scope mode is DELIVERABLES or KNOWLEDGE_TYPES.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027,
scope mode,DELIVERABLES;KNOWLEDGE_TYPES,TASK scope selection mode; KNOWLEDGE_TYPES requires a target deliverable and only becomes selectable when a knowledge decomposition marker is present.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0013,
pipeline category,DECOMP;PREP;TASK;AUDIT,Operative pipeline category controls exposed in PIPELINE.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027,
stale selection reset,stale selection behavior;stale-selection tests,"Resetting invalid selection state on root changes, removed deliverables, disabled knowledge markers, and stale knowledge targets.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027,
matrix routing,matrix cell,Navigation rule routing NORMATIVE/EVALUATIVE cells to WORKBENCH and OPERATIVE cells to PIPELINE.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Procedure.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0022;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027,
deliverable contract API,workspace API;deliverable contract summaries,Workspace API surface providing read-only status/dependency summaries for a selected deliverable.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0013;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0028,
UI convenience state,local UI state;UI local state,"Non-authoritative UI state that must not override project truth in _STATUS.md, dependency records, deliverable files, or git history.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027,governance constraint
coming soon,disabled visibility;visible disabled options,Presentation pattern keeping unsupported variants visible but disabled rather than hidden.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0005;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0012;@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-02-02-WORKBENCH-AND-PIPELINE-SELECTION-UX.html#SEC-ED008-0027,
