CandidateTerm,Synonyms,Definition,SourceRefs,Notes
rule pack,rule-pack,"User-owned or private design-basis artifact whose public project content is limited to schemas, mechanics, workflows, and invented examples.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0011,Central deliverable subject
redistribution status,redistribution/private status,"Explicit metadata stating a rule pack's distribution rights; project sources require at least private, public-permissive, unknown, and suspected-protected handling.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0027,Enum ownership deferred to schema deliverable (C-06-04-002)
checksum metadata,,"Algorithm, canonicalization where applicable, payload reference, checksum value, and a statement of what was hashed.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0013,
JCS-compatible canonicalization,JCS basis;JCS,Canonical JSON canonicalization basis applied to JSON rule-pack payloads before hashing.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0005;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0013;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0027,Tied to SCA-001 persistence contract
payload reference,payload_ref;payload boundary,"Explicit reference stating what was hashed; a checksum must not depend on volatile fields like paths, timestamps, or UI state.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0013;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0027,
source notice,source/provenance notice;source note;provenance,"Recorded notice of a rule pack's source/provenance, preferred over embedded protected text.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0012;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0027,
lifecycle diagnostics,diagnostics,"Explicit findings for missing provenance, missing redistribution status, missing/stale checksum, suspected protected content, and private-data export attempts.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0012;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0027,
suspected protected content,protected suspected,"Standards or proprietary content suspected to be protected, which should trigger quarantine/human review rather than public commit.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0013;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0028,
code-neutral analysis boundary,professional boundary;mechanics/rule/professional boundary,"Separation keeping a user-rule check from being treated as professional approval, certification, sealing, or code compliance.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0012;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0027,
unit metadata,unit awareness;dimension metadata,Units or dimension metadata required for numeric rule-pack values; missing required units or values are explicit findings.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0006;@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-04-PRIVATE-RULE-PACK-LIFECYCLE-AND-CHECKSUM-HANDLING.html#SEC-ED040-0027,OPS-K-UNIT-1
