ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-01:SOW,DEL-05-01,SURFACE,DECLARED_STATE,DOCUMENTATION,Scope of Work surface as a whole; CLM-027 names the product by its former name OpenPipeStress.,SCA-010; DEC-101,R0 ruling item 3 and addendum item 2 (rename residue is a finding),ScopeOfWork.md current,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md#L344",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/parity.md,Rename the product mention at CLM-027 in a deliverable catch-up once the owner rules the rename class at R4.,OWNER,NOT_APPLICABLE,"Common defect recorded once on the SURFACE row (C1, CP-04): CLM-027 says 'the OpenPipeStress solver boundary'. The crate package name open_pipe_stress_primitive_loads (Cargo.toml) is an active identifier with the former name but the SOW does not name it. Other surface-wide drift (revision pins, four-document kit residue, DEC-068 catch-up) is carried on the item rows with FindingGroups FG-DEL-05-01-02 to -04.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#purpose-and-objective-traceability,DEL-05-01,BLOCK,DECLARED_STATE,DOCUMENTATION,The SOW defines DEL-05-01 in service of SOW-013 and OBJ-003.,docs/_Registers/Deliverables.csv,,SOW-013; OBJ-003,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"SOW-013 and OBJ-003 match the registers and SOFTWARE_DECOMP rev 0.12 (L298, L482).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-05-01,ITEM,ACCEPTANCE,MECHANICS,"Output: a primitive-load-case contract for the eight categories, unit-aware preparation, records, diagnostics and deterministic solver-boundary contributions.",SOW-013,,,NONE,"core/loads/primitive_loads/src/lib.rs;core/loads/primitive_loads/README.md;projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/manager-validation/DEL-05-01/parity.md,,NO,NOT_APPLICABLE,CP-09: EVIDENCE_MAP lists PASS parity records whose production hash matches the frozen SOW (AnyPassMatchesFrozen=YES); cited the manager-validation parity report and claim map. The crate implements the named contract elements.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#deliverable-definition-ontology,DEL-05-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Deliverable Definition - Ontology.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (section wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#completion-and-reliance-basis-epistemology,DEL-05-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Completion and Reliance Basis - Epistemology.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (section wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#production-and-verification-method-praxeology,DEL-05-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Production and Verification Method - Praxeology.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (section wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#governing-values-and-decisions-axiology,DEL-05-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper: Governing Values and Decisions - Axiology.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (section wrapper).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-001,DEL-05-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading and PDU-055 marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (heading-only block).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-011,DEL-05-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Specification heading and PDU-055 marker comment.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (heading-only block).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-01:SOW#CLM-019,DEL-05-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading only.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE (heading-only block).,00115c71931bcae79909602d653740d3bb72dfa1
