Path,BeforeSHA256,AfterSHA256
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,7200e1989e45ad12b9fefcfe168d31d9fe4ab947f346437ff65a8750149aad56,3a781660b40b4edce983f5111e79dc661423a05758cd0388d53a9d111c306d5f
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,011afa9d5e48bdacb985309a134202053c0aeacf5887025eeceadd2fa7e6d677,682cb1f8ddf6762fdcba41761ce66988005b96391051f95033e061347a85c7ad
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,b6c54568f34a83bb54f711dc937bba68a65188041989f32f6e8ebc79737f6c5e,abcef91a18cf537f93e63e59a9387c908e334b6cd0effb65c967391f832e1368
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,af6c98c4c66004010f6ff2b11e4cdc6c0d6d7e1cc89adcc66006f81d12cad7de,37112a44d18566a54d21e7fb2ef1b312127f3942457f46cf6538d4908309e3d3
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,8434db63ebd6388adb78cf3443f81a7501ec28c28b8d9125ea9dd63352209e08,063b2c135786f81b6fb6a74fb79ec18b9e4fdbb1b3700e85aa4937f09ef483ef
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,c53b29ba10698a64291c26ac515b83d99bb255bf6568a5fa40e22693d6e61948,8cca375eec50a48429bf9baa0a6c78f534a5e16632f829090dc3a5908b9beebe
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,43e6b7f9f760ffc3769313bfb0c11507ffa482ddb9bb6573c21ba2a50de32e90,0f70f5ff198ac69aa91f27ba6d8396952e9c478247289a9eacc23ab0ebeb1ddd
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,a8f7fcec6c964801e8efa85d2b78ef6d185ca2f7c7d0ce5be78ba0d1be1dd525,00f7a5f44618febaeaacec7a594809d054744f9070f6b92e38180d17e67c0563
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,d116c2a3529ed55bca3d53141c2f3cdf5d86f61de935f92e0494ba257b301d1d,3f0ce7eaaae982cfb4fb384d5802524396adccc3330379d0f29b5eb8a2a1d073
projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,c52bb6ac1e81f7679a2e46b9765d7a95bfaca09130ad5e11dfe3afabd25bd493,512c5e383273818f79ac386e1ac0170661d011f33262f50cbd071c34ca1f432f
