ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,DiscoveryClass
DEL-00-01:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,CHANGED,7200e1989e45ad12b9fefcfe168d31d9fe4ab947f346437ff65a8750149aad56,3a781660b40b4edce983f5111e79dc661423a05758cd0388d53a9d111c306d5f,T4B-C01
DEL-00-01:AB#open-holds-and-routed-questions,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,CHANGED,09f579ced974d245bf5352fd3b073abd690d304b3273009503895e373ba61112,faf4f9fc5c7a4f8b09b44b241d133149420394e29072a17577116c36201936c5,NON_DIVERGENT_OR_STRUCTURE
DEL-00-01:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,CHANGED,011afa9d5e48bdacb985309a134202053c0aeacf5887025eeceadd2fa7e6d677,682cb1f8ddf6762fdcba41761ce66988005b96391051f95033e061347a85c7ad,T4A-C04
DEL-00-01:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-00-02:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,CHANGED,b6c54568f34a83bb54f711dc937bba68a65188041989f32f6e8ebc79737f6c5e,abcef91a18cf537f93e63e59a9387c908e334b6cd0effb65c967391f832e1368,T4B-C01
DEL-00-02:AB#open-holds-and-routed-questions,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,CHANGED,eeafe7b721cddadce28cec3d7df12bb477ffd05ae901eeadd367eb667a5d5efa,0facfb608614d08218306732d74ad8a483c4e7d4e194b2516cbed5e734e59b36,NON_DIVERGENT_OR_STRUCTURE
DEL-00-02:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,CHANGED,af6c98c4c66004010f6ff2b11e4cdc6c0d6d7e1cc89adcc66006f81d12cad7de,37112a44d18566a54d21e7fb2ef1b312127f3942457f46cf6538d4908309e3d3,T4A-C04
DEL-00-02:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-00-03:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,CHANGED,8434db63ebd6388adb78cf3443f81a7501ec28c28b8d9125ea9dd63352209e08,063b2c135786f81b6fb6a74fb79ec18b9e4fdbb1b3700e85aa4937f09ef483ef,T4B-C01
DEL-00-03:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,CHANGED,c53b29ba10698a64291c26ac515b83d99bb255bf6568a5fa40e22693d6e61948,8cca375eec50a48429bf9baa0a6c78f534a5e16632f829090dc3a5908b9beebe,T4A-C04
DEL-00-03:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,T4A-C01
DEL-00-04:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,CHANGED,43e6b7f9f760ffc3769313bfb0c11507ffa482ddb9bb6573c21ba2a50de32e90,0f70f5ff198ac69aa91f27ba6d8396952e9c478247289a9eacc23ab0ebeb1ddd,T4A-C03
DEL-00-04:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,CHANGED,a8f7fcec6c964801e8efa85d2b78ef6d185ca2f7c7d0ce5be78ba0d1be1dd525,00f7a5f44618febaeaacec7a594809d054744f9070f6b92e38180d17e67c0563,T4A-C04
