Path,SHA256
ADDITIONAL_READ_SOURCES.csv,a25ebc62c3ec8beda3604aaa6508433b58a61b0e1f83cfdde20ec713745ed748
CHECK_REPORT.json,52a271d2c7669941cae325cc8723c521c8c60604e21b5308886bd4d6eb3c24a5
CLAIM_ACCOUNTING.csv,ca136487e943f26e1ceba6ce646462aa9e3303f89a830a621ad632a79ccc71e9
EXTRACTOR_EFFECTS.csv,7aafc83184b826130c8a254c6326f84f1a0a498089e21f804eba9aec1847a76c
FINAL_EXTRACTOR_EFFECTS.csv,903f1223be7251cbbe605ab5d140699de419e9859e9b3bab39d8f30df5781379
FINAL_SOURCE_BINDINGS.csv,cc604af52c57fb2cc01a654abf85c6353358d0ee04c3fdc41e1a6d4fb2feaaf0
HELD_AND_DELEGATED.csv,eda816d72e1e3ade62d3be81d60a043297634e01757a86cdf329161813e9dffc
INSTRUCTION_BASIS.csv,9a90d9dac5cfa4bc51ee31c872b65db0f89b8b1b49c593edd1b29ecc61e99c98
PHYSICAL_EDITS.json,c6edd952751aa5338a8ac5a93c83528a91dc97ab02549db855a55cd28d65b971
PHYSICAL_EDITS_STAGE2.json,dee4bb8324aaf8a2c22bc65c86f8a84cd853c9bc76de364136af1f22e5c7a741
PHYSICAL_EDITS_STAGE3.json,38a957b759223a788fe1359a0dab6cd0789c676761869bcc05b310eb8e8989b1
RETURN.md,02e6c5d6b5c436431a20c493dd2659f5eb565285eea6121014206d9a38a30122
SOURCE_KEY_OUTCOMES.csv,9398898d9539bd4d35a4c97ba6326842b650eb1d9b321c4ee36453396dee219d
SOW_VALIDATION.json,d4c7b477c5be306ebfbaa15d05578c485a6a5ac10d9a67ac1f53ec6462b1c51d
SOW_VALIDATION_FINAL.csv,b60c3ceda4e391869198b7c86cf0a89f2d6500ef6e8fea1fb47f83e54e1174e0
check_all.py,870f2f0971fb44773f75a24ff7fc831542d581756bb69eb7d80d313f164a5663
packet_repairs.py,84911f54da1f004af967ccad45b74c1d461c2c98b959e491aa80108f774d02ff
prose_rename.py,1f8c7f1b7603a751bb85d9a84bec4fb762f421e26cbd2f49c29141afd1b7c5b9
repair.py,dc72b51ba2ba1064c05e3a4f40e299fae3a73e41118a6296b4f5747be7672231
