ClaimKey,DeliverableID,Classes,Outcome,Posture,SourcePath,ChangedSpanBeforeSHA256,ChangedSpanAfterSHA256,Reason
DEL-00-01:AB#open-holds-and-routed-questions.s01,DEL-00-01,A3,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,ef1e91f195184f16c06d3a85cca273738d5ce9a8a093a45b076e458221baed6f,63b190eef6be5633aa5ca42424bb74afbfce150f84b65fceb6ee6d00f96faddf,Corrected sealed-brief/local mechanism authority; unrelated CP10 topics and formal review remain open.
DEL-00-01:AB.s01,DEL-00-01,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,6331ebf36815642f56e8bb1e0c95ad82e41d080162b5ce3f21b53b647a632077,eb2ef873f3aab45894f01777a4b77d30456dbb1893e35465d078e1d7a61db4f2,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-00-01:CONTEXT#decomposition-reference,DEL-00-01,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-00-02:AB#open-holds-and-routed-questions.s03,DEL-00-02,A3,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,8ec4208b61aeb70939816770d6381ac9b3a81d1eeaccfeca714f037b90a11715,0d917a7129a421a838d5c9169ad01aa769b2f0e21f9ae44214098c2b33521e7b,Corrected sealed-brief/local mechanism authority; unrelated CP10 topics and formal review remain open.
DEL-00-02:AB.s01,DEL-00-02,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,751fa2bb6524f4af67f5dd24436898992a83935fb99a96e0b2fd698f1fc42323,4d2e1e7dfa6ffa639819640d62f25f690617460eedc3ee0c1cbe1bddf73bd08a,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-00-02:CONTEXT#decomposition-reference,DEL-00-02,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-00-03:AB.s01,DEL-00-03,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,81fd3a2ba3f1933c8adb199ae581acb9bb50b09d1daefbc3b6b251a1a5864a90,9b635ba16675f3a63b89f67843fc561dc7003bc4519af0b1683f2f08afe98c9a,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-00-03:CONTEXT#decomposition-reference,DEL-00-03,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-00-04:AB,DEL-00-04,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,482ef557c843cfa08302a4a2c09317a065837036ecc9d61ad639b092a19b1a8b,e07edc3b1675a658283b8402d49db8f2503d3a06715fa5572fb7930891dc2ea1,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-00-04:CONTEXT#decomposition-reference,DEL-00-04,T4A-C01,DIRECT_REPAIRED,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,95929df834f11dfcd9e890b9179c9055e088682ee147216b822ac42b50e6d8f6,d843d3e2c33ef1eb0eb0936ff3fb55f712f63b923a268e96aea2cb816e04e5c9,Exact named text repair applied; no substantive acceptance or implementation closure.
DEL-00-05:AB,DEL-00-05,T4A-C03,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,ce3aab7a0720a6058e892a55ac5af061b17fa60f2ed8148634aa8a7405aa5844,643f0637599b7e208324b71603d909f96767495718e5433e7c4e97356102b829,Only exact current-reference spans repaired; heterogeneous or historical portions retained for individual review.
DEL-00-05:AB#open-holds-and-routed-questions.s01,DEL-00-05,A3,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,5a12a11bdb732dd32f540053d6c86b38995e1d525ba7844dbe3b8744d6320880,4292445115e7522fb446522803a7458c8f1b08251e4b351b4fa26cd9f0a71ad9,Corrected sealed-brief/local mechanism authority; unrelated CP10 topics and formal review remain open.
DEL-00-05:AB#open-holds-and-routed-questions.s02,DEL-00-05,A10;A3,PARTIAL_REPAIR,b,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,66f9ff7c1f2c0d1073ecebe8eb7704383b50a6a83ced0cd31f6a040d3ee00228,8467c55b342f5f933820e6688e4e1b2cb9db43092e791355ab09df355af211f5,Corrected sealed-brief/local mechanism authority; unrelated CP10 topics and formal review remain open.
