Key,ClassID,Outcome,Detail
DEL-12-01:STATUS#d-41-r5-t7-pdu-055-current-declaration,T4A-C02,PARENT_OWNS_STATUS,A9 annotation delegated to status child
DEL-00-01:AB#currency-and-provenance,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-00-01:AB#purpose.s02,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-00-02:AB#currency-and-provenance,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-00-02:AB#purpose.s02,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-00-05:AB#currency-and-provenance,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-00-06:AB#currency-and-provenance,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-00-07:AB#currency-and-provenance,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-00-08:AB#currency-and-provenance,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-02:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-02:SOW#CLM-007,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-03:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-03:SOW#CLM-002,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-03:SOW#CLM-008,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-03:SOW#CLM-009,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-03:SOW#CLM-017,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-03:SOW#CLM-020.s01,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-03:SOW#CLM-024,T4A-C03,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
DEL-01-04:CONTEXT#package-reference,T4A-C01,HELD,No unique snapshot-only line outside other edits; broader narrative/amendment/scope or minted sibling requires separate claim review
