ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256,Accounting
DEL-00-01:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/ArchitectureBasis.md,CHANGED,7200e1989e45ad12b9fefcfe168d31d9fe4ab947f346437ff65a8750149aad56,92e2c241aa3ab7e6e753f422afa59f16096d92028878b29c971dfc138b6b9cbf,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-01:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,CHANGED,011afa9d5e48bdacb985309a134202053c0aeacf5887025eeceadd2fa7e6d677,682cb1f8ddf6762fdcba41761ce66988005b96391051f95033e061347a85c7ad,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-01:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-02:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/ArchitectureBasis.md,CHANGED,b6c54568f34a83bb54f711dc937bba68a65188041989f32f6e8ebc79737f6c5e,38c668b3c89c2bf5bdeb1914488f0779f1d9a21ae508d1c2cae8366ef6dae432,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-02:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,CHANGED,af6c98c4c66004010f6ff2b11e4cdc6c0d6d7e1cc89adcc66006f81d12cad7de,37112a44d18566a54d21e7fb2ef1b312127f3942457f46cf6538d4908309e3d3,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-02:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-03:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/ArchitectureBasis.md,CHANGED,8434db63ebd6388adb78cf3443f81a7501ec28c28b8d9125ea9dd63352209e08,063b2c135786f81b6fb6a74fb79ec18b9e4fdbb1b3700e85aa4937f09ef483ef,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-03:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,CHANGED,c53b29ba10698a64291c26ac515b83d99bb255bf6568a5fa40e22693d6e61948,8cca375eec50a48429bf9baa0a6c78f534a5e16632f829090dc3a5908b9beebe,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-03:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-04:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/ArchitectureBasis.md,CHANGED,43e6b7f9f760ffc3769313bfb0c11507ffa482ddb9bb6573c21ba2a50de32e90,0f70f5ff198ac69aa91f27ba6d8396952e9c478247289a9eacc23ab0ebeb1ddd,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-04:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,CHANGED,a8f7fcec6c964801e8efa85d2b78ef6d185ca2f7c7d0ce5be78ba0d1be1dd525,00f7a5f44618febaeaacec7a594809d054744f9070f6b92e38180d17e67c0563,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-04:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-05:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/ArchitectureBasis.md,CHANGED,d116c2a3529ed55bca3d53141c2f3cdf5d86f61de935f92e0494ba257b301d1d,c5824196212c8a29a2b9ca76f547bb94cb733dd963ec664b6cde92ab3d1e5f7b,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-05:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,CHANGED,c52bb6ac1e81f7679a2e46b9765d7a95bfaca09130ad5e11dfe3afabd25bd493,512c5e383273818f79ac386e1ac0170661d011f33262f50cbd071c34ca1f432f,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-05:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-06:AB,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/ArchitectureBasis.md",CHANGED,d0a2e8f40c010f68d5549c90dd70cbe0da3924e7b46f7252793231ec269b7827,3c95fee5f85d47171453431dcf75815a0273dfdba5556da75f5d6373c681617c,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-06:CONTEXT,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",CHANGED,78bfbbf606f3be4dc654a87898f3f323208f5a17fc597afa53c5fa35a6a232e9,8e4f76c12dfa58a64e26984c675fb8733eecc23df59080c33532957f48f6b15d,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-06:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-07:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/ArchitectureBasis.md,CHANGED,580bd3d2a774eac8c9476f920084b7bb461f0f18f0bc3a8d6037a0662f6c355e,4b10f6dc5e1e740a746dd606b4dd8f5c34a76fd7dd2f77529d93bd11906901e1,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-07:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md,CHANGED,a90a5c917a7d419bd57800796338da5147cbca666bb6c39152bd210bfbed5618,8d738e8a5e80cc8c2ff247d1f9c3249ea85e3c2cc207e8af6b3eb793a90627a7,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-07:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-08:AB,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/ArchitectureBasis.md,CHANGED,6880b11a9c74acff8fbaa1c0d0536c6d7d85ba3f2f0da1314cf081821f238553,b1778213291c1a449a89c5fd9dd732d10697124b0580efde0071af3c720a219a,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-08:CONTEXT,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,CHANGED,6547197c8153113845b413433bb9a69574669d9ce3cfef0065424711eac736a2,933173e5db612845b9db837d323b6b09bc8850f6f2d2c117f3a5b30c68570ca3,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-00-08:CONTEXT#decomposition-reference,projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/_CONTEXT.md,CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-02:SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,fea2b2bef97e20bc45894b6bcc9f05ec1350ec03f41df8562d618b5d4afe53c4,e0a659179116334debcf28bed8cf9f671597398b60e930f2ec7b26a5d94f9b88,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-02:SOW#CLM-002,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",REMOVED,10eea85db2dce3b78ad8f4e88cf0aa2dbd24811de6c29ba5357b5913ca68e9c3,,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-02:SOW#CLM-012,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,1d2469e9f18bbb09509d0aae3cf76015d350065d78527632a15d14866dc2c015,cce791eb450694ee011476503fcedae406c8d29b6550fd1676f5d8b8a96edb04,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-02:SOW#CLM-018,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,4b76750f5fbd6149c0faebba708ba066688ef6b0f8252b03beb31b80987283c6,82ba73e07ba3e8a95b118f7cad0b6f109e6deeadc374cd002e938d9888c9a702,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-02:SOW#CLM-019,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,d5dc858b48487adcd657440a886e7f5c2b5fb3a6143fc88d00b0cd96e97516ca,f986c1d05508a1177261eed681533dcb1dbdc978fbb73c649b7a7c13d01df8c7,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-02:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,810e379211d0fbccfa1d613bde3e0c8d38838928c7451f04a5ab12841bc9c70b,ea45c8efac5999171ebbee733c8fa1489863fa6d30f20cb64075bbe45f4d3532,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-02:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,3842be86eea50694df6087096cdfc5f7e968e2ce5b48d68a4f962a62ca28e0aa,6cd053b8413bdcb08e5d6090168430e544a450c5f2d72b918cc3c0c20be130f2,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-02:SOW#production-and-verification-method-praxeology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,d3a9dc96f35979ceaabfbdcf75e4b4e4c6f6c6da3d9b39f6c899ad0a333cff84,442f44efb5b2035c85abbedb2361870c0d3490ed0acdb1b7fb5cf72c76e0d880,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-02:CONTEXT,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",CHANGED,11879c4652cd1c99bfcf98c7a57fd9d81ad27ab75588807cc48f8e818a528ee4,d5e7782c0b616692fb568d7d2030ed64a458ecc85bf616cfbe3b0f8fbbfe8f80,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-02:CONTEXT#architecture-basis-injection,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",CHANGED,98a12883da481d2f16fd18c46d90d5f33555603ea9de2dcd7136c0aa60e4fe3a,1fd6d7f8fe636b6f7bd3c948254ff6fcbed951074f4c24c8c4506b6e45b8c9cc,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-02:CONTEXT#decomposition-reference,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/_CONTEXT.md",CHANGED,070d7d805f6d12ea3304d980e9b84fd4961d35740819891ef25729ed4ac099b8,6b99ae001b99b49ea8007590872dbda4647a9bf50b243a83c561ef085b8010f5,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-03:SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",CHANGED,d07a0ac731f32c53c67c94e3824d989e707a2bea539c98c331d89752738e5bd6,e6cae95472ae8f5a3f004047a35c39f93b1a1540ef0c1747faf90afdb0b2ec37,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-03:SOW#CLM-016,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",CHANGED,15dcb765377b7fb29d3876cc288ce9a84745c262d4ad7c26325f9ef487403342,7996f849696aaeeae6185c4b0faef57529cc038ba777c9a0e87eff49dba83ef2,Direct repair or changed enclosing extractor unit; see exact physical patches
DEL-01-03:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",CHANGED,8cdf318b2c745e3eb1ded8af1831ba758baa8bdfb878cde220a84abd0f8ee41b,c054540c89a83755cc50db4b3adb028011069ade3aaad665cbf7062ad6cdc5fd,Direct repair or changed enclosing extractor unit; see exact physical patches
