file	sha256	phase	verdict
Datasheet.md	48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56	before	PASS
Specification.md	34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505	before	PASS
Guidance.md	b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e	before	PASS
Procedure.md	0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361	before	PASS
_STATUS.md	a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae	before	PASS
_CONTEXT.md	26cb4b6933100e0965635bc09390842a533821cbb3270b2151bea514524e0ce1	before	PASS
_REFERENCES.md	b84976d27696b19ae44f7df0065cc1c376880c56f0f65f3549c1258f010b56f8	before	PASS
_DEPENDENCIES.md	4b554c21c4461ee52de8d66079ca16c1dd0d8d00a03cb6794d2c3a068245264b	before	PASS
Dependencies.csv	980337f64447c7800d3b186c5afe267bacca93d900d355a29401070e5a3ac280	before	PASS
Datasheet.md	48ca06c95aaa68f0a46acb8355572eb78b6f5fb97357744f8837b880711c1f56	after	PASS
Specification.md	34b5c31abdaebe5c3bed3194312b5f843fd5fa107c4955cedab42bde98005505	after	PASS
Guidance.md	b83f18e95e14b998348425d6b7b31717e5e1210d8853e5ca1e063f35f1a47c0e	after	PASS
Procedure.md	0d928bf61f69cf69d7d3ca9f34bb466f06aba363e8201fc77da889d44ba65361	after	PASS
_STATUS.md	a71e4b0831b8fbfe4586a539039449514329825601a2911676c209e0081f81ae	after	PASS
_CONTEXT.md	26cb4b6933100e0965635bc09390842a533821cbb3270b2151bea514524e0ce1	after	PASS
_REFERENCES.md	b84976d27696b19ae44f7df0065cc1c376880c56f0f65f3549c1258f010b56f8	after	PASS
_DEPENDENCIES.md	4b554c21c4461ee52de8d66079ca16c1dd0d8d00a03cb6794d2c3a068245264b	after	PASS
Dependencies.csv	980337f64447c7800d3b186c5afe267bacca93d900d355a29401070e5a3ac280	after	PASS
