SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86,CLM-001,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Datasheet.md,4,11,abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86,CLM-002,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Datasheet.md,12,24,abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86,CLM-003,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Datasheet.md,25,35,abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86,CLM-004,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Datasheet.md,36,45,abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86,CLM-005,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Datasheet.md,46,51,abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86,CLM-006,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Datasheet.md,52,60,abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86,CLM-007,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Datasheet.md,61,68,abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86,CLM-008,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Specification.md,1,2,e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee,CLM-009,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Specification.md,3,8,e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee,CLM-010,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Specification.md,9,20,e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee,CLM-011,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Specification.md,21,24,e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee,CLM-012,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Specification.md,25,34,e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee,CLM-013,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Specification.md,35,45,e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee,CLM-014,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Specification.md,46,50,e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee,CLM-015,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Procedure.md,1,2,f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c,CLM-016,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Procedure.md,3,6,f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c,CLM-017,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Procedure.md,7,13,f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c,CLM-018,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Procedure.md,14,23,f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c,CLM-019,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
Procedure.md,24,33,f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c,CLM-020,ff030c00a1f17cb85e427a4d3e985bf862056a33274a6c2a2671db6ef040b867,PRESERVED
