file	sha256	phase	verdict
Datasheet.md	abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86	before	PASS
Specification.md	e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee	before	PASS
Guidance.md	d88a87f6f95f0e067dfd66e4a396ae422cd19a141b3576558db870fbd5369fd9	before	PASS
Procedure.md	f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c	before	PASS
_STATUS.md	2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	before	PASS
_CONTEXT.md	e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304	before	PASS
_REFERENCES.md	a6357bcbaf27005a2baf4733a02f39a6ebfddae49f5b5bdfa9bc2dca1dc371a7	before	PASS
_DEPENDENCIES.md	5cd42810e32bcdf38d96f1118435bcb0d92f693986129d801492cbeda89efba2	before	PASS
Dependencies.csv	3c8d2658ecab02326e502c484603342e62afe39a82d0c907b73918544f8ff21b	before	PASS
Datasheet.md	abfae3bd7634f0717d00208b29c90d7514a46c59eb6f00ff6e6e1359b5c02d86	after	PASS
Specification.md	e2592d273366475c1791c018791fd963a073f949d6b52c0ce0fdb78a240dcdee	after	PASS
Guidance.md	d88a87f6f95f0e067dfd66e4a396ae422cd19a141b3576558db870fbd5369fd9	after	PASS
Procedure.md	f43d4b1c0fa202abfda544a22c08e5cf0ea90a640fc778aed54eeb9c9735ab1c	after	PASS
_STATUS.md	2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	after	PASS
_CONTEXT.md	e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304	after	PASS
_REFERENCES.md	a6357bcbaf27005a2baf4733a02f39a6ebfddae49f5b5bdfa9bc2dca1dc371a7	after	PASS
_DEPENDENCIES.md	5cd42810e32bcdf38d96f1118435bcb0d92f693986129d801492cbeda89efba2	after	PASS
Dependencies.csv	3c8d2658ecab02326e502c484603342e62afe39a82d0c907b73918544f8ff21b	after	PASS
