ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-05-02#SEC-1,SEC-1,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md SCA-APP-010 Gate-5 Current responsibility; applied decomposition row L337; SOW-082,LOCAL_DESIGN,D-APP-127,App consumes Root-owned daemon HarnessEvent records without owning schema/writer; consumes proposal.* once Root accepts them,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts:226 replaySession REACH=LIVE; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:28 REACH=LIVE; writer projects/chirality-runtime/packages/core/src/session-store.ts:654-669,813-823 REACH=LIVE; no daemon: Runtime service is an App-owned child (projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 REACH=LIVE); proposal.* NONE_FOUND (grep proposal.offered in frontend/src and runtime packages/tests)",RULING-RECORD(D-APP-127); RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; assessment (2026-06-21) predates this text; no direct conclusion,GOV:D-APP-127 (Consequential applications: PKG-05 DEL-05-02 architecture-bound clauses revised; closed event vocabulary retired),NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Rewrite the controlling responsibility for the App-owned Runtime service (A2) and drop the Root-acceptance premise for proposal.*; consumption itself is already live,NO,MR-11: D-APP-127 names DEL-05-02; only _STATUS.md was revised (D-APP-127_APPLICATION_MAP: ScopeOfWork.md NO). Consumption half is implemented. CAUSE2:CARRIER_PROPAGATION
DEL-05-02#SEC-2,SEC-2,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md Gate-5 Current acceptance obligations 1-3; CONTRACT K-EVENT-3; OI-008,GOVERNANCE_INVARIANT,D-APP-127,Obligation 2: proposal.* are candidates against the closed schema v2 (K-EVENT-3) consumed only after Root DEL-02-10 acceptance; 1 and 3 daemon consumption and persistence conformance,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-233 turn.accepted before engine.preflight/startTurn REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:393-411,441-448 terminals REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:848-907 malformed lines counted, valid kept REACH=LIVE; closed schema v2 remains only as projects/chirality-runtime/packages/contracts/src/v2-events.ts REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; RULING-RECORD(D-APP-127),IN_PROGRESS,NOT APPLICABLE; assessment (2026-06-21) predates this text; no direct conclusion,GOV:D-APP-127,NO,STALE_SPECIFICATION,A2_TOPOLOGY,HIGH,Restate obligation 2 without the closed schema v2 and Root acceptance; add a live-path malformed-tail replay fixture for obligation 3,NO,"Frozen CONTRACT K-EVENT-3 (docs/CONTRACT.md:80) says the closed schema v2 union of D-GOV-43 family 2 is retired, contradicting obligation 2. Obligations 1 and 3 hold on the live path (daemon wording aside). CAUSE2:CARRIER_PROPAGATION"
DEL-05-02#SEC-3,SEC-3,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md Gate-5 Seating and rulings (D-APP-108),NOT_APPLICABLE,D-APP-109,"Dependency writes DEP-013, DEP-014 await the registered dependency-extract pass",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_run_records/TASK_RUN_2026-09-05_0514.md (N3 reviewed write of FUTURE_WRITE_SET DEP-013/DEP-014); Dependencies.csv DEP-05-02-013..016 present,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; assessment (2026-06-21) predates this text; no direct conclusion,GOV:D-APP-109 (_STATUS.md history 2026-09-05),NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Record the 2026-09-05 dependency writes as done,NO,ALSO:REMAINING_STATE_MISMATCH
DEL-05-02#CLM-001,CLM-001,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md CLM-001 D-APP-56 R5 P40 current-state note,NOT_APPLICABLE,D-APP-38 (context),REF-006 docs/PRD.md is MATCH under D-APP-38,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: _REFERENCES.md REF-006; docs/PRD.md recomputed at frozen basis,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-05-02,PRD recorded 8649ccba recomputed 17ca3f3c Match=NO)",IN_PROGRESS,OVERTAKEN (P40 annotation records a MATCH that no longer reproduces),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Re-record the PRD reference state or name the snapshot,NO,"SEE:DEL-05-02#REGISTER-1. Text states MATCH as current without naming a snapshot (tie-break rule 3). Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#CLM-002,CLM-002,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-002 Identification,NOT_APPLICABLE,D-APP-108 (context),"ScopeItems SOW-014/015/039; AnticipatedArtifacts: event schema, JSONL writer, tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md frontmatter project_scope_refs and _CONTEXT.md Traceability list SOW-082 too; applied row outputs are fixtures/conformance tests/daemon samples,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; assessment (2026-06-21) predates this text; no direct conclusion,GOV:D-APP-108 (SCA-APP-010 seating added SOW-082 and the consume-only row),NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Add SOW-082 and align AnticipatedArtifacts with the applied row,NO,Checkable and now false: omits SOW-082 and claims writer/schema artifacts the applied row assigns elsewhere. Gate-5 preamble subordinates it.
DEL-05-02#CLM-003,CLM-003,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-003 Attributes; SPEC 8.2/8.4/9.1-9.4; TYPES 7.3; CONTRACT K-EVENT-4/5,GOVERNANCE_INVARIANT,D-APP-127 (context),Audit mirror at .chirality/sessions/<sessionId>/events.jsonl; schemaVersion 1; initial categories incl. sdk.system.init; SDK mirror events; replay tolerance; UIEvent separation,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:1-65 (adapter.initialized, turn.interrupted, runtime.mirror.error; schemaVersion 1) REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:1125-1127 events.jsonl under <runtimeDirectory>/projects/<projectId>/sessions/<sessionId> REACH=LIVE; projects/chirality-app-dev/frontend/electron/runtime-service-host.ts:75 runtimeDirectory=<userData>/runtime REACH=LIVE; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:169 REACH=LIVE",RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE; assessment (2026-06-21) predates this text; no direct conclusion,"GOV:D-APP-127 (CONTRACT K-EVENT-4 as amended 2026-09-12: userData runtime store canonical, project-local legacy); CTX:execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/HANDOFF.md Event representation",NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,HIGH,"Update path to the K-EVENT-4 store and categories to SPEC 9.3/9.4 names (adapter.initialized, turn.interrupted, runtime.mirror.error)",NO,"CONTRACT K-EVENT-4 over SPEC 8.2 by DIRECTIVE §0 (SPEC 8.2 still shows project-local). SPEC renamed sdk.system.init on 2026-06-13 (6b23eb96c); the 2026-07-13 migration carried the old kit wording. Runtime symbols reached from electron/main.ts>runtime-service-host.ts (spawns the packaged service) whose composition constructs SessionStore/TurnCoordinator at app-owned-composition.ts:169,226. CAUSE2:PRE_V3_DRIFT"
DEL-05-02#CLM-004,CLM-004,PKG-05,DEL-05-02,REQUIREMENT,"ScopeOfWork.md CLM-004 Conditions; CONTRACT K-EVENT-2/3/4/6, K-KEY-1; SPEC 8.4/9.2",GOVERNANCE_INVARIANT,D-APP-127 (context),Accepted-turn and terminal durability; project-local events.jsonl canonical; secret exclusion; artifact references; PRD marked MATCH,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227-233,393-411,441-448 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:1125-1127 REACH=LIVE; no event-payload redaction in projects/chirality-runtime/packages/core/src (grep redact: none) REACH=LIVE",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; HASH-RECOMPUTE@00115c719,IN_PROGRESS,NOT APPLICABLE; assessment (2026-06-21) predates this text; no direct conclusion,GOV:D-APP-127 (CONTRACT K-EVENT-4 amended),NO,STALE_SPECIFICATION,RUNTIME_EXTRACTION,MEDIUM,"Correct the canonicality row and PRD state; secret/large-payload conditions open (CLM-010.9, CLM-010.10)",NO,Durability rows hold; canonicality row and PRD MATCH row are false at the frozen basis. CAUSE2:DOC_HYGIENE
DEL-05-02#CLM-005,CLM-005,PKG-05,DEL-05-02,REQUIREMENT,ScopeOfWork.md CLM-005 Construction; SPEC 9.1-9.4; TYPES 7.3; CONTRACT K-EVENT-1/2/3/5,GOVERNANCE_INVARIANT,D-APP-108,"Deliverable constructs the HarnessEvent schema, JSONL writer, replay reader and accepted-turn/terminal/separation tests",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:56-65 REACH=LIVE; projects/chirality-runtime/packages/core/src/session-store.ts:654-669,848-907 REACH=LIVE; App copies projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:14-85 and projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts:4-21 REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/turn-hardening.test.ts 'persists accepted user input and attachment references before engine execution'; GATE-TRANSCRIPT(RUNTIME@00115c719) tests/delegated-runtime.test.ts 'runs a turn through the private envelope and records the committed terminal',IN_PROGRESS,"OVERTAKEN (RQ001-RQ015 PASS/PARTIAL evidence was the App path, now LEGACY_ONLY or relocated)",GOV:D-APP-108 (SCA-APP-010 applied row L337: generic persistence Root-owned; Gate-5 section controls),NO,ACCEPTED_DIVERGENCE,RUNTIME_EXTRACTION,MEDIUM,NONE_OBSERVED,NO,"Artifacts exist but in chirality-runtime, not as App deliverable output; the SoW's controlling section acknowledges the ownership move. Runtime symbols reached from electron/main.ts>runtime-service-host.ts (spawns the packaged service) whose composition constructs SessionStore/TurnCoordinator at app-owned-composition.ts:169,226."
DEL-05-02#CLM-006,CLM-006,PKG-05,DEL-05-02,CONTEXT_CLAIM,ScopeOfWork.md CLM-006 References,NOT_APPLICABLE,D-APP-38 (context),REF-006 PRD is MATCH under D-APP-38; REF-007 AGENT_SOFTWARE_DECOMP.md,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: AGENT_SOFTWARE_DECOMP.md exists only under execution/_Coordination/AgentRuns/FOUR_ROLE_OVERHAUL_20260909/source_basis/; _REFERENCES.md REF-007 is workflows/software-decomp/WORKFLOW.md,HASH-RECOMPUTE@00115c719,IN_PROGRESS,OVERTAKEN (P40 PRD MATCH annotation),NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Align the table with _REFERENCES.md and the recomputed PRD state,NO,"Two now-false facts: PRD MATCH and a REF-007 path retired by the 2026-09-09 role overhaul. Direction search: execution/_Coordination/_DECISIONS/_REGISTER.md (DEL-05-02, HarnessEvent, events.jsonl, redaction) and CONTEXT AgentRuns APP_V3_CODEX_HOST_REPLATFORM_20260912 (HANDOFF, SPIKE_DESIGN, INDEPENDENT_REVIEW) and the v3 final plan: no record explains this."
DEL-05-02#CLM-007,CLM-007,PKG-05,DEL-05-02,STATE_ASSERTION,ScopeOfWork.md CLM-007 D-APP-56 R5 P45 reconciliation (2026-07-12),NOT_APPLICABLE,D-APP-56 (context),UPD-124 applied provider-neutral names; UPD-125 records 11 ACTIVE / 1 RETIRED,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv now 15 ACTIVE / 1 RETIRED (_DEPENDENCIES.md:39-40); CLM-003 and CLM-025 still carry sdk.system.init/sdk.mirror.error,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE; no direct conclusion,GOV:D-APP-109 (2026-09-05 re-extraction added rows 013-016),NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Refresh the register count or mark it a 2026-07-12 snapshot,NO,"Register bookkeeping behind (tie-break 2b). UPD-124 targeted Datasheet line 30 and Guidance 71-72 only (RUN_D55 PROPOSED_DELIVERABLE_UPDATES), so residual sdk.* names are judged at CLM-003. ALSO:STALE_SPECIFICATION"
