role	path	sha256	accepted_sha256	verdict
live_source	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Datasheet.md	78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4	78c793e86f1a3cee7b2687eb89dd3000ef74ffd3b188ab56fff9b51dcae2a9d4	PASS
live_source	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Specification.md	7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42	7f3c92f359cf70207f183a73b1869638ac3045cec4594bbb78f9535c94293e42	PASS
live_source	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Guidance.md	1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a	1e52cd51f261f00e4b76819757cdfda504fc6a250495844ee81042724c9d1d0a	PASS
live_source	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Procedure.md	52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995	52d3c602b542e4b41007748f20516b5f08467b61d50e8e3a913f51b59dca9995	PASS
live_control	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_STATUS.md	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	c514b4ed6631fcb3fbf646894bc53d18c6d3ae9b95c2cd7848090ac6ac245e87	PASS
live_control	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_CONTEXT.md	95719b6b10df724dc82a21bf3f2660b59711ff6be7ba81817f72f349b0bfde05	95719b6b10df724dc82a21bf3f2660b59711ff6be7ba81817f72f349b0bfde05	PASS
live_control	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_REFERENCES.md	ff4a1970b66db862d4ff526c17fb5036c59104d8040c169ac7251a3c1669c149	ff4a1970b66db862d4ff526c17fb5036c59104d8040c169ac7251a3c1669c149	PASS
live_control	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/_DEPENDENCIES.md	4e1807a83cbbf0a6f50f25edcbaf3e793189dc0a0415496d6a0d696884a1ef9b	4e1807a83cbbf0a6f50f25edcbaf3e793189dc0a0415496d6a0d696884a1ef9b	PASS
live_control	projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-04_Type_2_Subagent_Governance_Bridge/Dependencies.csv	fa59db54df102c54f8a5b24b3320a8faab7304bf8d19fe329ddb6b877c3ee034	fa59db54df102c54f8a5b24b3320a8faab7304bf8d19fe329ddb6b877c3ee034	PASS
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A3/APP-PKG08/DEL-08-04/ScopeOfWork.md	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	2ccc40e70253446c8148bab4de9bc08e8e72cf58d20ece005bac71e85ed31511	PASS
accepted_main	main@193663b1d93299c18d64f59b543b36a0dd5f0ee1	193663b1d93299c18d64f59b543b36a0dd5f0ee1	193663b1d93299c18d64f59b543b36a0dd5f0ee1	PASS
decomposition_basis	Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md@ff59428ff27d929bc1172e6c049a5e274d487fc0	ff59428ff27d929bc1172e6c049a5e274d487fc0	ff59428ff27d929bc1172e6c049a5e274d487fc0	PASS
format_authority	D-GOV-16@7584718aa32b112e415331736d1a8e68c12ac176	7584718aa32b112e415331736d1a8e68c12ac176	7584718aa32b112e415331736d1a8e68c12ac176	PASS
