file	sha256	phase	verdict
Datasheet.md	30add9fa0933981ee2aae76f6c65968aaa091b6a422c8508e4be6d0bceebab63	before	PASS
Specification.md	c9e3b47b86a18761150e85a29ad8062b6c718062e7ef851577cb0baab9cd9a0e	before	PASS
Guidance.md	339e9d0762f59e8f8fe7cff32248fedcba3e2c9659bbcd27a5c65cb040c46e07	before	PASS
Procedure.md	7e9a4687384997e9799ac7bc7fd958edb8b4077e012fac82c998b7f477136d4a	before	PASS
_STATUS.md	e953cdb9ab4a631890312420f2d2e075303d3e7b6d8961d8136de1f85f76dc9e	before	PASS
_CONTEXT.md	315f3b36882fd3726f16c83ed4cfc0db73d91ac286631fe6e2745f7501b3883e	before	PASS
_REFERENCES.md	220d9820aeea34248d5f4b0bd2a68f2ec98c674b89f0e59adc108e60175cf229	before	PASS
_DEPENDENCIES.md	c05085101131c7bf3c4571ac68f097372b8a7cf0351f52b4c6ffd03a3a40ef9b	before	PASS
Dependencies.csv	3dd33630f660a0c0b0a1f7d413811418c0933a6b041efe5a3e30a684b7a86a81	before	PASS
Datasheet.md	30add9fa0933981ee2aae76f6c65968aaa091b6a422c8508e4be6d0bceebab63	after	PASS
Specification.md	c9e3b47b86a18761150e85a29ad8062b6c718062e7ef851577cb0baab9cd9a0e	after	PASS
Guidance.md	339e9d0762f59e8f8fe7cff32248fedcba3e2c9659bbcd27a5c65cb040c46e07	after	PASS
Procedure.md	7e9a4687384997e9799ac7bc7fd958edb8b4077e012fac82c998b7f477136d4a	after	PASS
_STATUS.md	e953cdb9ab4a631890312420f2d2e075303d3e7b6d8961d8136de1f85f76dc9e	after	PASS
_CONTEXT.md	315f3b36882fd3726f16c83ed4cfc0db73d91ac286631fe6e2745f7501b3883e	after	PASS
_REFERENCES.md	220d9820aeea34248d5f4b0bd2a68f2ec98c674b89f0e59adc108e60175cf229	after	PASS
_DEPENDENCIES.md	c05085101131c7bf3c4571ac68f097372b8a7cf0351f52b4c6ffd03a3a40ef9b	after	PASS
Dependencies.csv	3dd33630f660a0c0b0a1f7d413811418c0933a6b041efe5a3e30a684b7a86a81	after	PASS
