SectionID,SourceDoc,SourcePrefix,Path,Depth,Title,LineStart,LineEnd,PageFirst,PageLast,HtmlAnchor,ContentHash,InScope,IsFrontMatter,IsBackMatter,FigureRefs,TableRefs,EquationRefs,AssetIDs,Text
SEC-EG015-0001,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,Source Pack: SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,1,Source Pack: SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,1,8,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0001,904e2aae3e3f,False,False,True,,,,,Grouping: `GROUPED_FOLDER`  RepoGlob: `execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/`  Source truth remains the original repo component files listed under each component heading. This generated markdown is a DOMAIN_DECOMP review and worker substrate only.
SEC-EG015-0002,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,Component: execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md,2,Component: execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Brief.md,9,10,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0002,2057b7676e57,True,False,False,,,,,
SEC-EG015-0003,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,DepClosure Brief: Post ID Canonicalization,3,DepClosure Brief: Post ID Canonicalization,11,12,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0003,ea9a25c149b4,True,False,False,,,,,
SEC-EG015-0004,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,Scope,4,Scope,13,18,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0004,cf1ad151b796,True,False,False,,,,,This snapshot records the dependency graph state after the committed dependency ID canonicalization.  Canonical dependency ID format is `DEP-XX-YY-NNN` per `docs/TYPES.md`.
SEC-EG015-0005,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,Inputs,4,Inputs,19,24,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0005,aa07f0df6e7a,True,False,False,,,,,- Execution root: `execution/` - Dependency registers: 51 deliverable-local `Dependencies.csv` files - Prior ruling: `CLOSURE_WORKING_ITEMS_CODEV_FOLLOWUP_2026-05-24_1348`
SEC-EG015-0006,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,Purpose,4,Purpose,25,31,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0006,04d5367385db,True,False,False,,,,,- Confirm the canonical-ID migration did not change dependency graph semantics. - Confirm no legacy dependency ID normalization remains necessary. - Preserve the distinction between strict FULL_GRAPH closure and blocker-subset closure.
SEC-EG015-0007,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,Component: execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md,2,Component: execution/_Reconciliation/DepClosure/CLOSURE_POST_ID_CANONICALIZATION_2026-05-24_1431/Dependency_Closure_Report.md,32,33,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0007,50a4b177f67a,True,False,False,,,,,
SEC-EG015-0008,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,Dependency Closure Report,3,Dependency Closure Report,34,35,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0008,1dfb94a5dd90,True,False,False,,,,,
SEC-EG015-0009,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,Verdict,4,Verdict,36,43,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0009,d034ebe915af,True,False,False,,,,,RUN_STATUS = OK  Strict all-active DAG verdict = CYCLIC  Blocker-subset verdict = ACYCLIC
SEC-EG015-0010,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,Evidence Summary,4,Evidence Summary,44,62,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0010,9f7d85add11d,True,False,False,,,,,"| Check | Result | |---|---:| | `Dependencies.csv` files | 51 | | Schema valid | 51 | | Schema invalid | 0 | | Total dependency rows | 554 | | ANCHOR rows | 244 | | EXECUTION rows | 310 | | Evidence populated | 554 / 554 | | Graph nodes | 46 | | Graph edges | 114 | | Strict SCCs | 2 | | Strict SCC sizes | 18, 2 | | Bidirectional pairs | 13 | | ID normalizations | 0 | | Blocker-subset SCCs | 0 |"
SEC-EG015-0011,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,Ruling,4,Ruling,63,70,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0011,e7533bb4c86d,True,False,False,,,,,The canonical dependency ID migration is graph-neutral. No dependency edge semantics were changed by this closure snapshot.  Strict project-wide `BLOCKED/UNBLOCKED` state must still not be reported because the strict all-active execution graph remains cyclic.  The blocker-subset remains acyclic after CODEV-001 and ID canonicalization.
SEC-EG015-0012,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431,EG015,Remaining SCCs,4,Remaining SCCs,71,78,,,SRC-EGOV-RECONCILIATION-DEPCLOSURE-CLOSURE-POST-ID-CANONICALIZATION-2026-05-24-1431.html#SEC-EG015-0012,ec992ce94907,True,False,False,,,,,"- SCC-001: Runtime / SDK / Session / Tooling, 18 nodes. - SCC-002: PKG-10 Policy / Proposal Pair, 2 nodes.  Next reconciliation work should triage SCC-002 first, then produce a focused ruling workbook for SCC-001."
