CandidateTerm,Synonyms,Definition,SourceRefs,Notes
TurnEngine,runTurn(),"Product-owned turn lifecycle boundary exercised without HTTP; asserts accepted-turn persistence, event yield, and terminal outcomes.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,
HarnessEvent,canonical event;events.jsonl,Canonical append-only audit event with malformed-tail-tolerant JSONL replay and durable terminal outcomes.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,
SSE compatibility,SSE event names,Stable browser-facing Server-Sent Event names over `/api/harness/turn` preserved during runtime refactor.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,
Attachment resolver,attachment validation,"Server-side resolver enforcing path validation, symlink rejection, extension allowlist, and per-file 10 MB / total 18 MB byte budgets.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,
Status lifecycle,_STATUS.md transitions,"Forward-only, actor-authorized status transitions requiring approval SHA evidence for CHECKING and ISSUED gates.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,
Dependencies.csv,dependency register,"v3.1 dependency register with provenance fields, host deliverable consistency, and retired-not-deleted row behavior.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,
Denied actions,permission boundaries,"Hard-deny enforcement covering deny-over-allow precedence, `dontAsk`, `readOnly`, unknown tools, denied writes/Bash, and hook fail-closed.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0007;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,
AgentEnginePort,,Product-owned engine port interface targeted by contract tests instead of SDK defaults.,@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0012,
Behavior group,required behavior group,"One of eight required test coverage groups: TurnEngine, SSE compatibility, event replay, attachments, status lifecycle, dependencies, interrupts/cancellation, denied actions.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0021;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0028,
PRD hash mismatch,CONFLICT-001,"Expected vs observed PRD SHA256 differ; treated as source warning only per dispatch, human ruling pending.",@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0006;@repo/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-03_Unit_and_Integration_Test_Expansion/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-09-03-UNIT-AND-INTEGRATION-TEST-EXPANSION.html#SEC-ED045-0016,Open conflict
