RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-11-03-A001,PKG-11,DEL-11-03,Theory notes: classical to modern centerline analysis,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-033,Documentation and invented-data examples scope item,execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-033,DEL-11-03 implements SOW-033 documentation and education scope for theory notes.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Datasheet.md",Identification table / Scope item,Scope item | `SOW-033`,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Parent anchor revalidated on 2026-06-07 against SOFTWARE_DECOMP revision 0.7 SOW-033 and DAG-006 node row for DEL-11-03; no hierarchy or lifecycle claim made.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=WBS_NODE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-11-03-A002,PKG-11,DEL-11-03,Theory notes: classical to modern centerline analysis,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Open auditable piping stress analysis platform,execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-001,"DEL-11-03 traces to OBJ-001 by supporting open, auditable explanatory documentation.","execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Datasheet.md",Identification table / Objectives,"Objectives | `OBJ-001`, `OBJ-003`",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Trace anchor revalidated on 2026-06-07 against SOFTWARE_DECOMP revision 0.7 OBJ-001 and DAG-006 node row for DEL-11-03; no lifecycle claim made.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-11-03-A003,PKG-11,DEL-11-03,Theory notes: classical to modern centerline analysis,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Robust global centerline/frame solver for practical piping flexibility analysis,execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-003,DEL-11-03 traces to OBJ-003 by explaining the classical-to-modern centerline/frame analysis basis.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Datasheet.md",Identification table / Objectives,"Objectives | `OBJ-001`, `OBJ-003`",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Trace anchor revalidated on 2026-06-07 against SOFTWARE_DECOMP revision 0.7 OBJ-003 and DAG-006 node row for DEL-11-03; no lifecycle claim made.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0339,PKG-11,DEL-11-03,Theory notes: classical to modern centerline analysis,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-11-03 requires SCA-001 architecture basis AB-00-01 from DEL-00-01 as dispatchable context constraints.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs: AB-00-01,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,"Refreshed 2026-06-07 against DAG-006 active edge DAG-004-R0616; retained local historical DependencyID DAG-002-E0339 for continuity. RequiredMaturity=SEMANTIC_READY is satisfied by upstream DEL-00-01 local _STATUS.md current state CHECKING (Last Updated 2026-06-04); history records SEMANTIC_READY on 2026-04-30 and CHECKING after human-approved corrected PKG-00 architecture-basis re-review. Upstream DEL-00-01 MEMORY.md records current-authority refresh to SOFTWARE_DECOMP revision 0.7 plus approved DAG-006. This is local dependency-readiness evidence only and does not mark the upstream or this deliverable ISSUED, released, professionally approved, certified, sealed, authenticated, or code-compliant.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE"
v3.1,DAG-002-E0340,PKG-11,DEL-11-03,Theory notes: classical to modern centerline analysis,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-11-03 requires SCA-001 architecture basis AB-00-02 from DEL-00-02 as dispatchable context constraints.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs: AB-00-02,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,"Refreshed 2026-06-07 against DAG-006 active edge DAG-004-R0617; retained local historical DependencyID DAG-002-E0340 for continuity. RequiredMaturity=SEMANTIC_READY is satisfied by upstream DEL-00-02 local _STATUS.md current state CHECKING (Last Updated 2026-06-04); history records SEMANTIC_READY on 2026-04-30 and CHECKING after human-approved corrected PKG-00 architecture-basis re-review. Upstream DEL-00-02 MEMORY.md records current-authority refresh to SOFTWARE_DECOMP revision 0.7 plus approved DAG-006. This is local dependency-readiness evidence only and does not mark the upstream or this deliverable ISSUED, released, professionally approved, certified, sealed, authenticated, or code-compliant.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE"
v3.1,DAG-002-E0341,PKG-11,DEL-11-03,Theory notes: classical to modern centerline analysis,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-11-03 requires SCA-001 architecture basis AB-00-06 from DEL-00-06 as dispatchable context constraints.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs: AB-00-06,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,"Refreshed 2026-06-07 against DAG-006 active edge DAG-004-R0618; retained local historical DependencyID DAG-002-E0341 for continuity. RequiredMaturity=SEMANTIC_READY is satisfied by upstream DEL-00-06 local _STATUS.md current state CHECKING (Last Updated 2026-06-04); history records SEMANTIC_READY on 2026-04-30 and CHECKING after human-approved corrected PKG-00 architecture-basis re-review. Upstream DEL-00-06 MEMORY.md records current-authority refresh to SOFTWARE_DECOMP revision 0.7 plus approved DAG-006. This is local dependency-readiness evidence only and does not mark the upstream or this deliverable ISSUED, released, professionally approved, certified, sealed, authenticated, or code-compliant.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE"
v3.1,DAG-002-E0342,PKG-11,DEL-11-03,Theory notes: classical to modern centerline analysis,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,AB-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-11-03 requires SCA-001 architecture basis AB-00-07 from DEL-00-07 as dispatchable context constraints.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs: AB-00-07,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,"Refreshed 2026-06-07 against DAG-006 active edge DAG-004-R0619; retained local historical DependencyID DAG-002-E0342 for continuity. RequiredMaturity=SEMANTIC_READY is satisfied by upstream DEL-00-07 local _STATUS.md current state CHECKING (Last Updated 2026-06-04); history records SEMANTIC_READY on 2026-04-30 and CHECKING after human-approved corrected PKG-00 architecture-basis re-review. Upstream DEL-00-07 MEMORY.md records current-authority refresh to SOFTWARE_DECOMP revision 0.7 plus approved DAG-006. This is local dependency-readiness evidence only and does not mark the upstream or this deliverable ISSUED, released, professionally approved, certified, sealed, authenticated, or code-compliant.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE"
v3.1,DAG-002-E0343,PKG-11,DEL-11-03,Theory notes: classical to modern centerline analysis,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,AB-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-11-03 requires SCA-001 architecture basis AB-00-08 from DEL-00-08 as dispatchable context constraints.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs: AB-00-08,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,"Refreshed 2026-06-07 against DAG-006 active edge DAG-004-R0620; retained local historical DependencyID DAG-002-E0343 for continuity. RequiredMaturity=SEMANTIC_READY is satisfied by upstream DEL-00-08 local _STATUS.md current state CHECKING (Last Updated 2026-06-04); history records SEMANTIC_READY on 2026-04-30 and CHECKING after human-approved corrected PKG-00 architecture-basis re-review. Upstream DEL-00-08 MEMORY.md records current-authority refresh to SOFTWARE_DECOMP revision 0.7 plus approved DAG-006. This is local dependency-readiness evidence only and does not mark the upstream or this deliverable ISSUED, released, professionally approved, certified, sealed, authenticated, or code-compliant.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=CONSTRAINT; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE"
v3.1,DAG-002-E0586,PKG-11,DEL-11-03,Theory notes: classical to modern centerline analysis,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,3D frame stiffness kernel,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel,DEL-11-03 needs solver-frame context to explain modern 3D frame implementation.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Specification.md",Scope,modern 3D centerline/frame implementation approach,IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,MEDIUM,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,"Refreshed 2026-06-07 against DAG-006 active edge DAG-004-R0622; retained local historical DependencyID DAG-002-E0586 for continuity. RequiredMaturity=SEMANTIC_READY is satisfied by upstream DEL-04-01 local _STATUS.md current state CHECKING (Last Updated 2026-06-05); history records SEMANTIC_READY on 2026-04-30 and CHECKING after approved blocker-closure ruling and lifecycle-readiness review REV_DEL-04-01_2026-06-05_2120. Upstream DEL-04-01 MEMORY.md records current-authority refresh plus parent fan-in/readiness evidence without release or professional/code-compliance claims. This is local dependency-readiness evidence only and does not mark the upstream or this deliverable ISSUED, released, professionally approved, certified, sealed, authenticated, or code-compliant.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE"
v3.1,DAG-002-E0587,PKG-11,DEL-11-03,Theory notes: classical to modern centerline analysis,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-02,DEL-04-02,Straight pipe element,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element,DEL-11-03 needs line-element and element-force context to explain centerline behavior.,"execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-03_Theory notes- classical to modern centerline analysis/Guidance.md",Principles / terminology mapping,"nodes, line elements, local/global frames, supports, loads, displacements, element forces",IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,MEDIUM,EXTRACTED,2026-04-30,2026-06-16,ACTIVE,"Refreshed 2026-06-07 against DAG-006 active edge DAG-004-R0623; retained local historical DependencyID DAG-002-E0587 for continuity. RequiredMaturity=SEMANTIC_READY is satisfied by upstream DEL-04-02 local _STATUS.md current state CHECKING (Last Updated 2026-06-05); history records SEMANTIC_READY on 2026-04-30 and CHECKING after approved blocker-closure ruling and lifecycle-readiness review REV_DEL-04-02_2026-06-05_2120. Upstream DEL-04-02 MEMORY.md records current-authority refresh plus parent fan-in/readiness evidence without release or professional/code-compliance claims. This is local dependency-readiness evidence only and does not mark the upstream or this deliverable ISSUED, released, professionally approved, certified, sealed, authenticated, or code-compliant.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=IMPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=EXTRACTED; legacy_status=ACTIVE"
