CandidateTerm,Synonyms,Definition,SourceRefs,Notes
operation audit trail,audit trail;operation audit log,Durable audit surface that records whether a model operation was accepted or rejected and preserves metadata needed to understand the resulting model-state history.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Guidance.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0011;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0006,
structured model operation,model operation;structured operation,"Representation of a GUI or agent edit that passes through schema validation, constraint validation, diff preview, and controlled application through the model engine.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0012;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0021,SOW-069 framing
explicit user acceptance,user acceptance;user-acceptance signal,"Accepted-record gate requiring accepted true, decision accept, and actor_type user; otherwise held for user acceptance.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0012;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0021,OI-016 default posture
held for user acceptance,held_for_user_acceptance,"Disposition recorded when validation, hash evidence, or the user signal does not meet accepted-record criteria.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Guidance.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0012;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0021,
diff preview,diff-preview;diff-preview reference,"Generated, hash-bound preview evidence required before an audit record may be marked accepted.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Guidance.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0012;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0022,
accepted model-state hash,model-state hash;current accepted model-state hash,Hash evidence that must match the operation current-hash precondition for an accepted record.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0006;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0027,
audit metadata,,"Source/actor metadata, timestamps, validation outcome, rationale, and assumptions preserved for reproducible model-state review.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0021,SOW-070
application status,application_status;not_applied,Status indicating the operation has not been applied; must remain not_applied for accepted audit records.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0021;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0006,
rejected audit record,rejected operation;rejected record,Audit-only record of a rejected operation with accepted_model_state_mutated set false and no accepted-state mutation.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0006;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0027,
professional-boundary posture,boundary flags;professional boundary,"Constraint that audit acceptance does not imply professional approval, certification, sealing, authentication, or code compliance.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0005;@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-16-03-USER-ACCEPTANCE-AND-OPERATION-AUDIT-TRAIL.html#SEC-ED091-0027,
