path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-04/ScopeOfWork.md	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	37764
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/LAUNCH_BRIEF.md	09c199d462748813eb9de1220c0f6a07cf1523194062ebbe8f9e07a828299c13	2871
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/RETURN.md	b8ae472b371fff6023aa3efceee4b840932439518af00f8bbef28587d9cbdb9b	1065
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/STATUS.json	f45126237d27dbb9983417ddb5cf2604987ad84c805130cc8a12fb4541c88735	616
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/ScopeOfWork-2.html	50ad45979e79e9ad3b0830392ec37624253ec5c071af4c615c5a7bb877919b51	38599
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/checklist-1.json	d0c8bba8245ccc7f430ca90679218f69b83f9e558b41ac97ebcc476156acc27c	1742
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/checklist-2.json	d0c8bba8245ccc7f430ca90679218f69b83f9e558b41ac97ebcc476156acc27c	1742
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/claim-map.csv	93c24c9fe728a188db430d2d68866d1552438500698ae172e510b430a92e6f68	5103
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/parity.json	862278cd849d551e506715417e3af1959f3a1fadea9c3444b629cca887dbc3f0	6702
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/parity.md	3cdbf87fc87863e43516074f31ec2dadc35c68d8704efa7e65a935e4742c7991	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/evidence/validation.json	a90babfa9c9d9ef625c0c9f42dabcb736cae83cc3e8548a4eff52f60a61148d2	91
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/Datasheet.md	f8c89a1290e0bba0ae3510f7c9a30a85ff4f85ec397eb02833558f177f62b396	5853
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/Dependencies.csv	23a9370244149417f785706608f5507ef091b45d62a34365dfbdd0ce01a32850	5619
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/Guidance.md	855245c7ae9b05f153c275fab8577facbf2625dbe84bdfad363965e5ea8d2d87	6489
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/Procedure.md	0d68529d32d841351e784bbf2e17b9adbd03f5054f399347d779f0fb4a06eafa	6496
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/ScopeOfWork.html	50ad45979e79e9ad3b0830392ec37624253ec5c071af4c615c5a7bb877919b51	38599
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/ScopeOfWork.md	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6	37764
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/Specification.md	a9a2674460ec1281f982a84080fcf954b6332e95f50423ca8b2126409b98c089	8458
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/_CONTEXT.md	22e5909d84e8e1a51b836fd07a9a600042b462e20224312d187095e38c7364fc	2547
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/_DEPENDENCIES.md	d418bf2e51b0e73676429af96a6cb94943aba147907d688c53588e64ee768c2d	4525
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/_REFERENCES.md	013a236b8adbbc284034e0b37a6744a74f55a4a0e46f8124a6057172cf81f53e	2226
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/_STATUS.md	e8700e3921bf8979aa10a584d1039849d1fd7fb733eaa8163644a3366247d353	1751
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/workspace/_run_records/TASK_RUN_2026-07-13_1149.md	02a62d9366099a8e46855df82a973d6adb2da1922649b277929872a16c05f275	4250
