SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344,CLM-001,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Datasheet.md,5,21,0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344,CLM-002,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Datasheet.md,22,34,0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344,CLM-003,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Datasheet.md,35,46,0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344,CLM-004,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Datasheet.md,47,58,0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344,CLM-005,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Datasheet.md,59,69,0ddde6412e5cca890175cfeffb666ed276f16e53ef590af6a438103e0521c344,CLM-006,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Specification.md,1,4,678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2,CLM-007,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Specification.md,5,28,678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2,CLM-008,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Specification.md,29,49,678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2,CLM-009,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Specification.md,50,59,678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2,CLM-010,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Specification.md,60,77,678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2,CLM-011,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Specification.md,78,90,678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2,CLM-012,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Specification.md,91,99,678ebd69cec8cf7bee7b162769ce0be9bcc2d463f473a136300e34d45699d9e2,CLM-013,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Procedure.md,1,2,ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e,CLM-014,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Procedure.md,3,6,ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e,CLM-015,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Procedure.md,7,19,ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e,CLM-016,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Procedure.md,20,73,ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e,CLM-017,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Procedure.md,74,89,ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e,CLM-018,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
Procedure.md,90,100,ac85da4b46b2f71d90929834d4384fd5a24a36d89dc74cc0e679072732ce900e,CLM-019,869bd9079ab1a2f600c03ef9ccc8680064601853479a0d77b64ee0499c1b786b,PRESERVED
