"IssueID","CheckNumber","Severity","EntityType","ConcreteLabel","EntityID","Description","DecompositionRef","FilesystemRef","OccurrenceCount"
"PD-010-COV-001","3","WARNING","PARTITION","Package","PKG-00","Immediate package folder has no declaration in the Packages section. Carried unchanged from the 0518 run (PA-010-COV-001).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:275-288","execution/PKG-00_DAG_Closure_and_Project_Control","1"
"PD-010-COV-002","3","WARNING","PRODUCTION_UNIT","Deliverable","DEL-00-01; DEL-00-02","Immediate deliverable folders have no declaration in the Deliverables section. Carried unchanged (PA-010-COV-002).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:292-394","execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/","2"
"PD-010-COV-003","5","WARNING","CONTEXT","Deliverable","DEL-04-01; DEL-05-01; DEL-08-05; DEL-09-05","Carried PARTIAL contexts not touched by SCA-APP-010, PR #713, or D-APP-109 (git diff against f38f1448 is empty for all four): DEL-04-01 Traceability still lists SOW-018, SOW-044, SOW-046 / OBJ-004 against the authoritative SOW-018, SOW-044, SOW-046, SOW-079 / OBJ-002, OBJ-004 and omits App Server observation duties (Description overlap 0.738); DEL-05-01 omits backup-before-write/rollback/legacySource duties (0.703); DEL-08-05 (0.189) and DEL-09-05 (0.143) carry their accepted divergences. Identity, PackageID, Type, ResponsibleParty, and ContextEnvelope align. Unchanged (PA-010-COV-003); D-APP-109 did not name these four.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:326,336,372,382","four deliverable-local _CONTEXT.md files (Deliverable Scope / Traceability sections)","4"
"PD-010-COV-004","5","INFO","CONTEXT","Deliverable","DEL-02-01; DEL-02-02; DEL-02-04; DEL-02-05; DEL-03-02; DEL-04-04; DEL-05-02; DEL-06-03; DEL-07-01; DEL-07-03; DEL-08-01; DEL-08-03; DEL-08-04","PA-010-COV-004 is RESOLVED. The D-APP-109 context alignment (N8, build_context_fix.py; Evidence/context_fix/ pre- and post-images 39/39 verified against f38f1448 and the live tree) brought every carrier's _CONTEXT.md to the applied row: Traceability CoversScopeItems equals the row's scope refs on 13/13 (the nine stale tables named by the 0518 run now carry SOW-081..084 where the ledger maps them; DEL-02-02 reads SOW-006, SOW-081, SOW-082) and SupportsObjectives equals the row's objectives on 13/13; the Anticipated Artifacts paragraph equals the row's artifacts column exactly on 13/13 (whitespace-normalized; the ten paragraphs the 0518 run found stale are replaced); the three PKG-02 Source Authority paragraphs (DEL-02-01, DEL-02-02, DEL-02-04) now name SCA-APP-010 as controlling through the applied row line and the ScopeOfWork.md Gate-5 section with SCA-APP-004 as dated history, and DEL-02-02's adds the Who-is-working/Workflows/proposal-card sentence; DEL-08-03's section is retitled Ownership Boundary (SCA-APP-004 as amended by SCA-APP-010) and its DEL-02-02 bullet names the applied L308 views and the DEC-025 retirement of the contextual Pipeline presentation (the old re-hosted Workbench/Pipeline sentence is gone). Identity table, Package Scope, Deliverable Scope (overlap 1.0), and ContextEnvelopeNotes are unchanged from PR #713. One D-APP-109 history line per _STATUS.md and one MEMORY.md line are present on 13/13 (Current State, Checking Approval SHA, and Remaining untouched). All thirteen are MATCH; no residual. Recorded as a resolution record, not a finding.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:307,308,310,311,318,329,337,348,357,359,368,370,371","thirteen deliverable-local _CONTEXT.md, _STATUS.md, MEMORY.md files (uncommitted N8 writes; post-image hashes in Evidence/context_fix/post_images.json)","13"
"PD-010-COV-005","5","INFO","CONTEXT","Deliverable","DEL-02-02","DEL-02-02 name lag remains resolved at the context (title and DeliverableName read Right-Panel Coordination, Workflows, and Proposal UX, equal to the applied row L308; ScopeOfWork.md, _STATUS.md history, and every Dependencies.csv FromDeliverableName carry the same label). The physical folder DEL-02-02_Workbench_and_Pipeline_Selection_UX keeps its prior label by design (Amendment_Actions A015: no relocation; the context's Source Authority paragraph says so); ID and package binding are unchanged, so Check 4 passes. The Task Management registers (REGISTER.csv, REGISTER_CLOSED.csv) cite DEL-02-02 by ID only and carry no stale name string. Carried (PA-010-COV-005).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:308","execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md:1,13","1"
"PD-010-COV-006","5","INFO","CONTEXT","Deliverable","DEL-02-03; DEL-09-07","Stale label fields that do not affect identity binding: DEL-02-03 _CONTEXT.md PackageName reads Desktop Shell, Navigation, and Operator State (pre-SCA-APP-004 name) while PackageID is correct; DEL-09-07 scaffold-format context carries Discipline NOT_PRESENT_IN_ACCEPTED_DECOMPOSITION although DEL-09-07 is declared at line 384. Carried unchanged (PA-010-COV-006).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:280,309,384","execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/_CONTEXT.md:11; execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_CONTEXT.md:5","2"
"PD-010-COV-007","6","WARNING","ARTIFACT","Deliverable","50 IN_PROGRESS deliverables","Deterministic folder-local filename matching (rule unchanged from Gate 1, Gate 5, and 0518) finds incomplete anticipated-artifact coverage while lifecycle is IN_PROGRESS; all 50 ScopeOfWork.md validate as SOW_V1. Only DEL-01-01 resolves 5/5. Same 50-row set and identical per-row values as 0518 (12/202). D-APP-109 wrote no product, kit, or artifact file. Carried (PA-010-COV-007).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:296-394","See Decomp_Coverage_Matrix.csv","50"
"PD-010-COV-008","6","INFO","ARTIFACT","Deliverable","DEL-09-07","OPEN deliverable contains none of its four anticipated implementation artifacts (0/4, unchanged). Folder state unchanged since 0518: ScopeOfWork.md (SOW_V1, valid), Dependencies.csv (v3.1 schema VALID, 8 rows), populated _SEMANTIC.md and _SEMANTIC_LENSING.md, _REFERENCES.md, _run_records/; no MEMORY.md; scaffold-format _CONTEXT.md; Current State OPEN. Lifecycle-consistent. Carried (PA-010-COV-008).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:384","execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/ (9 entries)","1"
"PD-010-COV-009","7","INFO","OBJECTIVE","Objective","OBJ-001..OBJ-009","The Objectives table MappedScopeItems column is a summary surface and does not equal the ledger ObjectiveID(s) reverse view for nine objectives (OBJ-010 agrees); for example the ledger maps SOW-082, SOW-083 to OBJ-005, SOW-081, SOW-084 to OBJ-006, and SOW-081..084 to OBJ-007 while the column lists SOW-081-SOW-082 under OBJ-001 only. Check 7 uses the ledger column (authoritative) and passes; telemetry UnmappedObjectives 0 agrees. Carried (PA-010-COV-009); authority-internal and byte-identical since Gate 5.","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:262-270,404-487","N/A (authority-internal)","1"
"PD-010-COV-010","9","INFO","DERIVATIVE_SURFACE","Package","SOFTWARE","Derivative-package parity is not variant-owned by this audit; SKIPPED.","AGENT_AUDIT_DECOMP.md:Step 9","SKIPPED","1"
"PD-010-COV-011","9b","WARNING","DERIVATIVE_SURFACE","Package","contract_invariant_coverage_register.csv","Applied decomposition retains stale 81-ID/48-family prose (lines 70, 525, 542, 581) and 10-package/51-deliverable prose (line 74; line 13 also states 51 deliverables and 78 scope items as v3.2 revision posture) while the live companion contains exactly 83 unique invariant IDs in 50 families and the topology is 10/52/84. Carried (PA-010-COV-011); explicitly excluded from SCA-APP-010 (GATE3_AMENDMENT_PACKAGE.md known carried warnings); D-APP-109 authorizes no decomposition write. Companion inventory section is present (Check 9b item 1 PASS).","Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:13,70,74,525,542,581","execution/_Decomposition/contract_invariant_coverage_register.csv (83 rows, 18 columns)","1"
"PD-010-COV-012","10","WARNING","SNAPSHOT","Snapshot","SCA-APP-008","Historical snapshot residue: the immutable SCA-APP-008 root still lacks six required top-level artifacts (Propagation_Plan.md, Amendment_Actions.csv, Pre_Change_Coverage.json, Post_Change_Coverage.json, Decision_Log.md, RUN_SUMMARY.md; the conditional Supersession_Delta.csv and Supersession_Map.csv are also absent); non-current since the SCA-APP-009 pointer write and two pointer moves behind. Carried unchanged (PA-010-COV-012).","AGENT_SCOPE_CHANGE.md:STRUCTURE snapshot layout; execution/_ScopeChange/_LATEST.md:3-6","SCA-APP-008 root (48 files; no MANIFEST.sha256)","1"
