AmendmentID,ActionSeq,ActionType,EntityType,EntityID,Expected,Actual,Status,EvidenceFile,SourceRef,ContextEvidence,ContextSHA256,LifecycleEvidence,LifecycleSHA256
SCA-APP-009,1,MODIFY,OTHER,SOW-006,Extend the existing Work/Agents scope item with Codex Agent 0/1/2 role entry and exact non-enforcement/preview labels.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=1; current post-image crosscheck,,,,
SCA-APP-009,2,MODIFY,DELIVERABLE,DEL-02-02,Seat S-7 role-entry presentation without transferring role/delegation semantics or permitting inferred enforcement; reverse-view implementation of D-001.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md,Amendment_Actions.csv ActionSeq=2; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_CONTEXT.md,81ce9f67c7d4a59d750a13977ef3513b3e226876a69bcfc768f0a82237739a0e,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/_STATUS.md,7ae20f2023f3c1a9e1e5ad476d5888d80fdc01ca97f8db63b9c5c3af9bdc0729
SCA-APP-009,3,ADD,OTHER,SOW-079,Add the dedicated S-1 App Server observation/adoption-probe scope item mapped to PKG-04 / DEL-04-01 / OBJ-002 and OBJ-004.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=3; current post-image crosscheck,,,,
SCA-APP-009,4,MODIFY,DELIVERABLE,DEL-04-01,Seat S-1 App Server observation and adoption evidence while preserving Root supply/download and generic-runtime ownership; reverse-view implementation of D-003.,"Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_CONTEXT.md,Amendment_Actions.csv ActionSeq=4; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_CONTEXT.md,51f1243f37d04ba81ab6394ca23879880598d1b5725336ce55d1874371cf4215,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_STATUS.md,53f9a353ede08b3f044c2d126d29ec2963e29d8eb3d1b6c8acea0f072e67d062
SCA-APP-009,5,MODIFY,OTHER,SOW-043,"Extend legacy App-session migration with backup-before-write, rollback, source-byte preservation, and A13 legacySource evidence.",Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=5; current post-image crosscheck,,,,
SCA-APP-009,6,MODIFY,DELIVERABLE,DEL-05-01,"Seat S-4a App-session migration safety without absorbing Root-owned storage, consent, account, resume, or fresh-session semantics; reverse-view implementation of D-005.","Current context exists; identity, package/type envelope, scope and objective traceability checked against current decomposition.",VERIFIED,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_CONTEXT.md,Amendment_Actions.csv ActionSeq=6; current post-image crosscheck,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_CONTEXT.md,f474b699e0233d25ab9cb93ddf81ba7ce66df9c4a80d8a5e82139642b649676f,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md,76d0338a1025bf0677f8b005f61fd41a72a7a79ac105ec03aa899da2053479f3
SCA-APP-009,7,ADD,OTHER,SOW-080,Add the dedicated S-2 two-job installer transaction scope item mapped to PKG-09 / DEL-09-07 / OBJ-008.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=7; current post-image crosscheck,,,,
SCA-APP-009,8,ADD,DELIVERABLE,DEL-09-07,"Add the owner-approved MIGRATION_SCRIPT/M two-job runtime-control installer, migration, rollback, upgrade/uninstall, and cleanup slice; reverse-view implementation of D-007.",The SCA-APP-009 ADD executed historically; D-APP-127/D-GOV-43 later retire DEL-09-07 and preserve its folder/history; no active dependency targets it.,VERIFIED_THEN_SUPERSEDED,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md,_STATUS.md Retirement section / D-APP-127 application; historical ADD verified then superseded,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_CONTEXT.md,5d7b947877629933a0028eed9cec66a7e6257424b6197a38f12337c341c50e82,projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-07_Two-Job_Runtime-Control_Installer_Migration_and_Rollback/_STATUS.md,cdc208416e19c24c473c28efc5f57f2a04da7e2879ff75d33f4bffc960647aa5
SCA-APP-009,9,MODIFY,OBJECTIVE,OBJ-002,Map SOW-079 to the App runtime-client conformance objective.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=9; current post-image crosscheck,,,,
SCA-APP-009,10,MODIFY,OBJECTIVE,OBJ-004,Map SOW-079 to the App provider/SDK client-conformance objective while retaining Root App Server supply semantics.,Current decomposition/companion post-image or named artifact is present; no contrary current state found.,VERIFIED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,Amendment_Actions.csv ActionSeq=10; current post-image crosscheck,,,,
