RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-012-03-001,PKG-012,DEL-012-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0013,Scope decision SOW-0013 — 10KVA AC UNINTERRUPTIBLE POWER SUPPLY (WBS 02),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-012-03 implements SOW-0013: carry the workbook-defined vendor-responsible Electrical package '10KVA AC UNINTERRUPTIBLE POWER SUPPLY' as a distinct flat project package for WBS 02.,Datasheet.md,Datasheet.md — Identification table,"Covers scope item SOW-0013; Source basis: Workbook Packages row 14; Gate 7 PROJECT_DECOMP snapshot",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0013 is the parent scope decision node for PKG-012 per SCOPE_LEDGER.csv row and confirmed in DELIVERABLE_REGISTER.csv row DEL-012-03.
v3.1,DEP-012-03-002,PKG-012,DEL-012-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Objective OBJ-002,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-03 traces to objective OBJ-002 per the Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_CONTEXT.md,_CONTEXT.md — Supports Objectives,OBJ-002,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-012-03.
v3.1,DEP-012-03-003,PKG-012,DEL-012-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-03 traces to objective OBJ-004 per the Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_CONTEXT.md,_CONTEXT.md — Supports Objectives,OBJ-004,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-012-03.
v3.1,DEP-012-03-004,PKG-012,DEL-012-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Objective OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-03 traces to objective OBJ-005 per the Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_CONTEXT.md,_CONTEXT.md — Supports Objectives,OBJ-005,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-012-03.
v3.1,DEP-012-03-005,PKG-012,DEL-012-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Objective OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-03 traces to objective OBJ-008 per the Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_CONTEXT.md,_CONTEXT.md — Supports Objectives,OBJ-008,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-012-03.
v3.1,DEP-012-03-006,PKG-012,DEL-012-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-03 traces to objective OBJ-009 per the Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_CONTEXT.md,_CONTEXT.md — Supports Objectives,OBJ-009,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-012-03.
v3.1,DEP-012-03-007,PKG-012,DEL-012-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,DEL-012-03 traces to objective OBJ-010 per the Gate 7 OBJECTIVE_DELIVERABLE_MAP.,_CONTEXT.md,_CONTEXT.md — Supports Objectives,OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in _CONTEXT.md Supports Objectives and confirmed in DELIVERABLE_REGISTER.csv row DEL-012-03.
v3.1,DEP-012-03-008,PKG-012,DEL-012-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07,Gate 7 PROJECT_DECOMP final published snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Accepted Gate 7 PROJECT_DECOMP snapshot is required to be available before producing this deliverable.,Procedure.md,Procedure.md — Prerequisites,"Accepted Gate 7 PROJECT_DECOMP snapshot is available.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md lists this as an explicit prerequisite step 1.
v3.1,DEP-012-03-009,PKG-012,DEL-012-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-PACKAGE-REGISTER,Gate 7 PACKAGE_REGISTER.csv,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,Workbook Packages row 14 and Gate 7 registers are required for package identity artifacts objectives and interfaces.,Procedure.md,Procedure.md — Prerequisites,"Workbook Packages row 14 and Gate 7 registers are available for package identity, artifacts, objectives, and interfaces.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly requires Gate 7 registers to be available. Merged with PACKAGE_REGISTER and DELIVERABLE_REGISTER access under one row; DELIVERABLE_REGISTER covered by sibling row.
v3.1,DEP-012-03-010,PKG-012,DEL-012-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-SEC-12,DBM-Comp_and_Liquids SEC-12 Electrical Basis,_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,DBM-Comp_and_Liquids SEC-12 Electrical Basis is required to frame UPS service context for electrical power tie-in planning.,Procedure.md,Procedure.md — Prerequisites,"DBM-Comp_and_Liquids SEC-12 Electrical Basis is available for UPS service context.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md and Specification CWP-005 both require the DBM electrical basis for UPS service category framing.
