RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-047-06-001,PKG-047,DEL-047-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-047,,,Vapour Recovery Unit 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-047-06 implements PKG-047 Vapour Recovery Unit 4-25 as the EPC Vendor Package Review and Acceptance deliverable.,Datasheet.md,Datasheet.md > Identification table > ParentPackageID,ParentPackageID PKG-047; PackageName Vapour Recovery Unit 4-25,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: decomposition PACKAGE_REGISTER.csv and DELIVERABLE_REGISTER.csv both confirm PKG-047 as parent. TargetDeliverableID empty per schema rule for non-DELIVERABLE TargetType; TargetRefID empty as PKG-047 placed in TargetPackageID.
v3.1,DEP-047-06-002,PKG-047,DEL-047-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0253,SOW-0253,,DEL-047-06 traces to scope item SOW-0253.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items SOW-0253; SOW-0254; SOW-0255; SOW-0256,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0253 listed explicitly in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-047-06.
v3.1,DEP-047-06-003,PKG-047,DEL-047-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0254,SOW-0254,,DEL-047-06 traces to scope item SOW-0254.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items SOW-0253; SOW-0254; SOW-0255; SOW-0256,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0254 listed explicitly in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-047-06.
v3.1,DEP-047-06-004,PKG-047,DEL-047-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0255,SOW-0255,,DEL-047-06 traces to scope item SOW-0255.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items SOW-0253; SOW-0254; SOW-0255; SOW-0256,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0255 listed explicitly in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-047-06.
v3.1,DEP-047-06-005,PKG-047,DEL-047-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0256,SOW-0256,,DEL-047-06 traces to scope item SOW-0256.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items SOW-0253; SOW-0254; SOW-0255; SOW-0256,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0256 listed explicitly in Datasheet.md and confirmed in DELIVERABLE_REGISTER.csv row DEL-047-06.
v3.1,DEP-047-06-006,PKG-047,DEL-047-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-047,DEL-047-01_scope-of-work,,EPC Scope of Work (DEL-047-01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-01_scope-of-work_Scope-of-Work,DEL-047-01 (EPC Scope of Work) must be at or above maturity INITIALIZED; it provides the review baseline against which vendor submittals are assessed.,Procedure.md,Procedure.md > Prerequisites,"DEL-047-01 (EPC Scope of Work) at or above maturity INITIALIZED. (Default maturity threshold from _DEPENDENCIES.md.)",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite in Procedure.md. DEL-047-01 confirmed in DELIVERABLE_REGISTER.csv and Datasheet.md Acceptance Inputs.
v3.1,DEP-047-06-007,PKG-047,DEL-047-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-047,DEL-047-02_package-datasheet,,Package Datasheet (DEL-047-02),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-02_package-datasheet_Package-Datasheet,DEL-047-02 (Package Datasheet) must be at or above maturity INITIALIZED; it provides technical requirements used to assess vendor submittals.,Procedure.md,Procedure.md > Prerequisites,"DEL-047-02 (Package Datasheet) at or above maturity INITIALIZED. (Default maturity threshold from _DEPENDENCIES.md.)",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite in Procedure.md. DEL-047-02 confirmed in DELIVERABLE_REGISTER.csv and Datasheet.md Acceptance Inputs.
v3.1,DEP-047-06-008,PKG-047,DEL-047-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-047,DEL-047-03_construction-work-package,,Construction Work Package (DEL-047-03),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-03_construction-work-package_Construction-Work-Package,DEL-047-03 (Construction Work Package) available for tie-in and turnover sequencing context.,Procedure.md,Procedure.md > Prerequisites,DEL-047-03 (Construction Work Package) available for tie-in and turnover sequencing context.,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite in Procedure.md and Specification.md In Scope. DEL-047-03 confirmed in DELIVERABLE_REGISTER.csv and Datasheet.md Acceptance Inputs.
v3.1,DEP-047-06-009,PKG-047,DEL-047-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-047,DEL-047-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-047-04),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-047-04 (Vendor Engineered Equipment Package) submittals must be delivered by the Package Vendor before integration acceptance can proceed.,Procedure.md,Procedure.md > Prerequisites,DEL-047-04 (Vendor Engineered Equipment Package) submittals delivered by the Package Vendor.,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite in Procedure.md. DEL-047-04 confirmed in DELIVERABLE_REGISTER.csv and Datasheet.md Acceptance Inputs.
v3.1,DEP-047-06-010,PKG-047,DEL-047-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-047,DEL-047-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-047-05),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-047_Vapour-Recovery-Unit-4-25/1_Working/DEL-047-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-047-05 (Vendor Document Turnover Package) register must be populated by the Package Vendor; it is the primary input to the vendor document review log (1:1 coverage per R-01).,Procedure.md,Procedure.md > Prerequisites,DEL-047-05 (Vendor Document Turnover Package) register populated by the Package Vendor.,EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite in Procedure.md; requirement R-01 in Specification.md requires 1:1 review log coverage against DEL-047-05 register. DEL-047-05 confirmed in DELIVERABLE_REGISTER.csv and Datasheet.md Acceptance Inputs.
