RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-094-02-001,PKG-094,DEL-094-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-094,Tanks Caustic (API 650) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-094-02 is the Package Datasheet deliverable within PKG-094 (Tanks Caustic API 650 3-25); it implements this package node in the project decomposition Tree.,Datasheet.md,Datasheet.md §Identification — Parent Package field,"Parent Package: PKG-094 — Tanks, Caustic (API 650) 3-25",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed in DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv GATE-07 snapshot.
v3.1,DEP-094-02-002,PKG-094,DEL-094-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0193,Scope Item SOW-0193 — Carry PKG-094 as distinct flat project package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-094-02 covers scope item SOW-0193 per DELIVERABLE_REGISTER.csv and SCOPE_LEDGER.csv.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covers Scope Items: SOW-0193,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. SOW-0193 assigns PKG-094 as a flat project package; confirmed in SCOPE_LEDGER.csv.
v3.1,DEP-094-02-003,PKG-094,DEL-094-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0194,"Scope Item SOW-0194 — Basic scope: supply fresh and spent caustic tanks",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-094-02 covers scope item SOW-0194 per DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covers Scope Items: SOW-0194,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT.
v3.1,DEP-094-02-004,PKG-094,DEL-094-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0195,"Scope Item SOW-0195 — Major included equipment: spent caustic tank TK-6930-2 and fresh caustic tank",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-094-02 covers scope item SOW-0195 per DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covers Scope Items: SOW-0195,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT.
v3.1,DEP-094-02-005,PKG-094,DEL-094-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0196,"Scope Item SOW-0196 — Scope notes: foundations by others; design conditions TBC",/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-094-02 covers scope item SOW-0196 per DELIVERABLE_REGISTER.csv.,_CONTEXT.md,_CONTEXT.md §Covers Scope Items,Covers Scope Items: SOW-0196,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT.
v3.1,DEP-094-02-006,PKG-094,DEL-094-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-3-25,3-25 Composition and Liquids DBM,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,The Package Datasheet requires the 3-25 DBM as the primary process design input for fluid composition tank attributes and process conditions.,Procedure.md,Procedure.md §Prerequisites — 3-25 DBM readable,3-25 DBM (3-25_Comp_and_Liquids_DBM.md) readable,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Multiple sections of Datasheet.md and Specification.md cite DBM lines directly (lines 40; 389-402; 493).
v3.1,DEP-094-02-007,PKG-094,DEL-094-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,GATE-07 Final Published PROJECT_DECOMP Snapshot,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,The Package Datasheet requires the GATE-07 decomposition snapshot (PACKAGE_REGISTER; DELIVERABLE_REGISTER; INTERFACE_REGISTER) as authoritative decomposition basis.,Procedure.md,Procedure.md §Prerequisites — GATE-07 PROJECT_DECOMP snapshot accessible,GATE-07 PROJECT_DECOMP snapshot accessible,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed in _REFERENCES.md and _CONTEXT.md decomposition reference.
v3.1,DEP-094-02-008,PKG-094,DEL-094-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,RFQ-26020-PKG-46,26020-Package_Requirements.docx package heading 46 (vendor RFQ source),location TBD — binary; not parsed in this environment,The Package Datasheet requires the vendor RFQ source document (26020-Package_Requirements.docx heading 46) for complete vendor requirements; currently location TBD.,Procedure.md,Procedure.md §Prerequisites — 26020 Package_Requirements vendor RFQ Word source,26020 Package_Requirements vendor RFQ Word source available (location TBD if not parsable),EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT that document is a required prerequisite per Procedure.md. PENDING because binary is not locally parsed; Conflict CONF-094-02-006 in Guidance.md tracks resolution.
v3.1,DEP-094-02-009,PKG-094,DEL-094-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-094,DEL-094-01_scope-of-work,,Scope of Work,,The Procedure requires content alignment between DEL-094-02 (Package Datasheet) and DEL-094-01 (Scope of Work) at consistency check; DEL-094-01 must be at INITIALIZED or later.,Procedure.md,Procedure.md §Prerequisites — Sibling deliverable DEL-094-01 at INITIALIZED or later,Sibling deliverable DEL-094-01 (Scope of Work) at INITIALIZED or later,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Explicit prerequisite stated in Procedure.md; content alignment required at consistency check (Step 6).
v3.1,DEP-094-02-010,PKG-094,DEL-094-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-094,DEL-094-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,The Package Datasheet is the explicit EPC Integrator handoff deliverable from which the Package Vendor develops the vendor engineered equipment package.,Specification.md,Specification.md §Scope — Excluded from this deliverable (sibling deliverables),"Vendor engineering output (DEL-094-04) ... developed from the EPC package Scope of Work and Package Datasheet",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT. Confirmed in DELIVERABLE_REGISTER.csv: DEL-094-04 description states it is developed from the EPC Package Datasheet.
