Rank,DeliverableID
1,DEL-02-04
2,DEL-02-02
3,DEL-05-04
4,DEL-06-05
5,DEL-07-02
6,DEL-07-06
7,DEL-08-03
8,DEL-09-03
9,DEL-09-05
10,DEL-09-02
11,DEL-06-06
12,DEL-06-04
13,DEL-08-05
14,DEL-08-04
15,DEL-09-01
16,DEL-09-04
17,DEL-09-06
18,DEL-02-05
19,DEL-02-03
20,DEL-03-03
21,DEL-03-04
22,DEL-03-02
23,DEL-03-01
24,DEL-05-02
25,DEL-04-03
26,DEL-05-05
27,DEL-05-01
28,DEL-05-03
29,DEL-04-05
30,DEL-04-02
31,DEL-01-04
32,DEL-04-01
33,DEL-04-04
34,DEL-06-02
35,DEL-07-03
36,DEL-07-04
37,DEL-08-01
38,DEL-06-03
39,DEL-06-01
40,DEL-01-02
41,DEL-07-05
42,DEL-08-02
43,DEL-02-01
44,DEL-01-03
45,DEL-07-01
46,DEL-10-03
47,DEL-10-02
48,DEL-10-01
