From,To,DependencyIDs,SCCInternal
DEL-02-01,DEL-01-03,DEP-02-01-014,
DEL-02-01,DEL-07-01,DEP-02-01-009,
DEL-02-02,DEL-02-01,DEP-02-01-007;DEP-02-02-005,
DEL-02-02,DEL-02-03,DEP-02-02-006;DEP-02-02-021,
DEL-02-02,DEL-05-02,DEP-02-02-015;DEP-05-02-016,
DEL-02-02,DEL-05-04,DEP-02-02-018,
DEL-02-02,DEL-06-03,DEP-02-02-014;DEP-06-03-016,
DEL-02-02,DEL-07-03,DEP-02-02-013;DEP-07-03-012,
DEL-02-02,DEL-07-04,DEP-02-02-007,
DEL-02-02,DEL-07-05,DEP-02-02-008,
DEL-02-02,DEL-08-02,DEP-02-02-020,
DEL-02-02,DEL-08-03,DEP-02-02-009,
DEL-02-02,DEL-08-04,DEP-02-02-019,
DEL-02-02,DEL-08-05,DEP-02-02-017,
DEL-02-03,DEL-07-01,DEP-02-03-005;DEP-07-01-011,
DEL-02-03,DEL-07-03,DEP-02-03-006,
DEL-02-03,DEL-07-04,DEP-02-03-007,
DEL-02-03,DEL-07-05,DEP-02-03-008,
DEL-02-04,DEL-02-02,DEP-02-04-015,
DEL-02-04,DEL-02-03,DEP-02-04-016,
DEL-02-04,DEL-07-03,DEP-02-04-020,
DEL-02-05,DEL-02-01,DEP-02-05-014,
DEL-02-05,DEL-02-03,DEP-02-05-015,
DEL-02-05,DEL-03-03,DEP-02-05-006,
DEL-02-05,DEL-04-05,DEP-02-05-004,
DEL-03-01,DEL-01-02,DEP-01-02-014;DEP-03-01-007,
DEL-03-01,DEL-04-01,DEP-03-01-003,
DEL-03-02,DEL-01-02,DEP-01-02-015,
DEL-03-02,DEL-03-01,DEP-03-02-006,
DEL-03-02,DEL-05-02,DEP-03-02-007,
DEL-03-03,DEL-03-02,DEP-03-02-008,
DEL-03-03,DEL-03-04,DEP-03-03-007,
DEL-03-04,DEL-03-01,DEP-03-04-006,
DEL-03-04,DEL-03-02,DEP-03-02-009;DEP-03-04-007,
DEL-03-04,DEL-05-02,DEP-03-04-009,
DEL-04-01,DEL-01-02,DEP-04-01-009,
DEL-04-02,DEL-01-02,DEP-01-02-016,
DEL-04-02,DEL-01-04,DEP-01-04-010,
DEL-04-02,DEL-04-01,DEP-04-01-010;DEP-04-02-006,
DEL-04-02,DEL-04-04,DEP-04-02-007,
DEL-04-02,DEL-06-02,DEP-04-02-008,
DEL-04-03,DEL-04-01,DEP-04-01-011;DEP-04-03-007,
DEL-04-03,DEL-04-02,DEP-04-03-011,
DEL-04-03,DEL-04-05,DEP-04-05-009,
DEL-04-04,DEL-07-01,DEP-04-04-014;DEP-07-01-010,
DEL-04-04,DEL-07-03,DEP-04-04-013;DEP-07-03-013,
DEL-04-04,DEL-08-01,DEP-04-04-005,
DEL-04-04,DEL-08-02,DEP-04-04-006;DEP-08-02-012,
DEL-04-05,DEL-04-01,DEP-04-01-013;DEP-04-05-007,
DEL-04-05,DEL-04-02,DEP-04-05-008,
DEL-05-01,DEL-01-02,DEP-01-02-017,
DEL-05-01,DEL-04-01,DEP-05-01-008,
DEL-05-02,DEL-01-02,DEP-01-02-018,
DEL-05-02,DEL-04-03,DEP-05-02-012,
DEL-05-02,DEL-05-01,DEP-05-01-010;DEP-05-02-006,
DEL-05-02,DEL-05-03,DEP-05-02-009,
DEL-05-02,DEL-05-05,DEP-05-02-010,
DEL-05-02,DEL-06-03,DEP-06-03-017,
DEL-05-03,DEL-04-05,DEP-05-03-010,
DEL-05-04,DEL-01-02,DEP-01-02-019,
DEL-05-04,DEL-04-01,DEP-05-04-007,
DEL-05-04,DEL-05-01,DEP-05-01-011;DEP-05-04-005,
DEL-05-04,DEL-05-02,DEP-05-02-008;DEP-05-04-006,
DEL-05-04,DEL-05-05,DEP-05-04-009,
DEL-05-05,DEL-05-01,DEP-05-01-012,
DEL-05-05,DEL-05-03,DEP-05-03-012,
DEL-06-01,DEL-01-02,DEP-01-02-020,
DEL-06-02,DEL-06-01,DEP-06-02-005,
DEL-06-02,DEL-06-03,DEP-06-02-006,
DEL-06-03,DEL-06-01,DEP-06-03-006,
DEL-06-03,DEL-07-05,DEP-06-03-007,
DEL-06-04,DEL-01-02,DEP-01-02-021,
DEL-06-04,DEL-06-01,DEP-06-04-007,
DEL-06-04,DEL-07-01,DEP-06-04-008,
DEL-06-05,DEL-06-01,DEP-06-05-002,
DEL-06-05,DEL-06-04,DEP-06-05-003,
DEL-06-05,DEL-06-06,DEP-06-05-004,
DEL-06-06,DEL-01-02,DEP-01-02-022,
DEL-06-06,DEL-03-04,DEP-06-06-006,
DEL-06-06,DEL-05-02,DEP-06-06-004,
DEL-06-06,DEL-06-04,DEP-06-06-005,
DEL-07-02,DEL-07-01,DEP-07-02-005,
DEL-07-03,DEL-07-04,DEP-07-03-009,
DEL-07-03,DEL-07-05,DEP-07-03-010,
DEL-07-06,DEL-01-04,DEP-01-04-011,
DEL-08-01,DEL-06-03,DEP-08-01-018,
DEL-08-01,DEL-07-01,DEP-08-01-019,
DEL-08-02,DEL-02-01,DEP-02-01-006,
DEL-08-03,DEL-02-01,DEP-02-01-008,
DEL-08-03,DEL-02-03,DEP-02-03-009,
DEL-08-03,DEL-08-02,DEP-08-02-013,
DEL-08-04,DEL-01-02,DEP-01-02-023,
DEL-08-04,DEL-03-02,DEP-03-02-013;DEP-08-04-013,
DEL-08-05,DEL-08-04,DEP-08-04-006;DEP-08-05-004;DEP-08-05-011,
DEL-09-02,DEL-01-02,DEP-01-02-024,
DEL-09-02,DEL-03-01,DEP-03-01-008;DEP-09-02-015,
DEL-09-02,DEL-04-02,DEP-09-02-018,
DEL-09-02,DEL-04-03,DEP-09-02-016,
DEL-09-02,DEL-05-02,DEP-09-02-017,
DEL-09-02,DEL-05-05,DEP-09-02-023,
DEL-09-02,DEL-06-01,DEP-09-02-019,
DEL-09-02,DEL-06-03,DEP-09-02-020,
DEL-09-02,DEL-06-04,DEP-09-02-021,
DEL-09-02,DEL-06-06,DEP-06-06-007;DEP-09-02-022,
DEL-09-02,DEL-08-04,DEP-09-02-024,
DEL-09-02,DEL-08-05,DEP-09-02-025,
DEL-09-02,DEL-09-01,DEP-09-02-014,
DEL-09-03,DEL-03-02,DEP-03-02-010,
DEL-09-03,DEL-09-02,DEP-09-03-013,
DEL-09-04,DEL-01-04,DEP-01-04-012,
DEL-09-04,DEL-02-01,DEP-02-01-013,
DEL-09-05,DEL-09-01,DEP-09-05-006,
DEL-09-05,DEL-09-02,DEP-09-05-007,
DEL-09-05,DEL-09-04,DEP-09-05-008,
DEL-09-05,DEL-09-06,DEP-09-05-009,
DEL-09-06,DEL-02-05,DEP-02-05-010,
DEL-09-06,DEL-04-05,DEP-09-06-011,
DEL-10-02,DEL-10-01,DEP-10-02-003,
DEL-10-03,DEL-10-02,DEP-10-03-006,
