ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-04-03:SOW,DEL-04-03,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work surface as a whole; it names the active crate identifier open_pipe_stress_frame_kernel, which carries the former product name.",SOW ScopeOfWork.md L1-L338,SCA-010; R0 ruling addendum item 2,"open_pipe_stress_frame_kernel (CLM-003, CLM-012, CLM-018, CLM-024)",NONE,core/solver/frame_kernel/Cargo.toml;core/solver/linear_supports/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,Rename residue class for the single R4 ruling (R3 clusters it); the crate rename itself is a code-change candidate.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row (C1): the SOW names `open_pipe_stress_frame_kernel` four times (Attributes, Verification, Steps, Principles). It is an active code identifier (the frame-kernel package name, Cargo description 'for OpenPipeStress'), not one of the four identifiers with special fields, so default CP-04 fields apply. Items are judged on their own substance. The frontmatter pin is .s01.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW.s01,DEL-04-03,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,Frontmatter decomposition_basis pins SOFTWARE_DECOMP at commit 69ac259a (revision 0.8) while the frozen basis is revision 0.12.,ScopeOfWork.md frontmatter L5,SOFTWARE_DECOMP rev 0.12,decomposition_basis @69ac259a (rev 0.8),NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Re-pin the frontmatter decomposition_basis to the current revision.,NO,NOT_APPLICABLE,Sub-claim because the SURFACE row carries CP-04 (notebook item 1); same treatment as the DEL-04-01 and DEL-04-02 SURFACE rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#purpose-and-objective-traceability,DEL-04-03,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW defines DEL-04-03 in service of SOW-011 and OBJ-003.,SOW ScopeOfWork.md L12-L17,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Scope and objective references match the registers. Child OUT-001 judged separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-04-03,ITEM,ACCEPTANCE,DOCUMENTATION,"Output: a linear-support contract (six families, DOF mapping, boundary preparation and application, explicit findings, deterministic tests) is produced.",SOW ScopeOfWork.md L16-L16,NONE,NOT_APPLICABLE,NONE,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-03/parity.md,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-03/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P1-PKG04/checks/DEL-04-03/claim-map.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Refresh the SOW parity record against the frozen SOW bytes.,NO,NOT_APPLICABLE,"CP-09: 7 PASS parity records for DEL-04-03, none matching the frozen SOW SHA-256 ddada32f (AnyPassMatchesFrozen=NO); latest cited (production SHA c70ca62b).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#deliverable-definition-ontology,DEL-04-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper heading.,SOW ScopeOfWork.md L18-L98,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-001,DEL-04-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading.,SOW ScopeOfWork.md L20-L24,NONE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-002,DEL-04-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification table: DEL-04-03, PKG-04, BACKEND_FEATURE_SLICE, SOW-011, OBJ-003, envelope M, anticipated artifacts.",SOW ScopeOfWork.md L25-L40,NONE,NOT_APPLICABLE,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All fields match the registers; no revision pin. .rNN not split.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-003,DEL-04-03,BLOCK,DECLARED_STATE,MECHANICS,"Attributes: six support families, 3D six-DOF basis, linear_supports surface, FrameDof boundary, linear-only scope, unit metadata, imposed displacement data, no default stiffness.",SOW ScopeOfWork.md L41-L56,NONE,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/solver/linear_supports/README.md;core/solver/frame_kernel/src/lib.rs;core/product_physics/src/lib.rs,core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each attribute matches the crate: SupportFamily covers the six families; FrameDof re-exported and NodeDof::global_index uses node_dof_index; SupportQuantity metadata checks; imposed displacements prepared as prescribed DOFs; no stiffness defaults. prepare_boundary is product-called; PRODUCT_CALLER: NONE for apply_linear_supports (the dense application surface named in the implementation-surface attribute; engine claim, F7). Crate-name residue is on the SURFACE row. .rNN not split.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-004,DEL-04-03,BLOCK,REQUIREMENT,MECHANICS,Conditions: no protected content; unsupplied support data becomes findings; unit-aware values; mechanics-only results; deterministic tests before release.,SOW ScopeOfWork.md L57-L67,OPS-K-IP-1; OPS-K-DATA-2; OPS-K-UNIT-1; OPS-K-MECH-2; OPS-K-SOLVER-1,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/product_physics/src/lib.rs;core/product_physics/src/validation.rs,core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"FindingCode covers unsupplied DOF, stiffness and displacement data; the product blocks with `SUPPORT_INPUT_MISSING` and hanger validation codes; SupportQuantity carries dimensions; 15 crate tests.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-04-03:SOW#CLM-005,DEL-04-03,BLOCK,DECLARED_STATE,MECHANICS,"Construction: support model, DOF mapping, boundary preparation and application, crate-local diagnostics; tests recorded as 14 passing linear_supports tests.",SOW ScopeOfWork.md L68-L81,NONE,NOT_APPLICABLE,NONE,core/solver/linear_supports/src/lib.rs;core/solver/linear_supports/README.md,core/solver/linear_supports/src/lib.rs;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-04-03-02,,,,Update the current test evidence (15 crate tests at the freeze; 2026-09-05 spring validity repair).,NO,NOT_APPLICABLE,"Support model, mapping, preparation, application and diagnostics slots match the crate (coordinate policy beyond explicit DOFs still TBD, as stated). The Tests slot presents 14 passing tests as current evidence; the crate now has 15 tests (VERIFICATION_INDEX static count; 2026-09-05 P4 spring validity repair). F3: text first present 2026-06-05 (2c93dea83, review-readiness alignment), after the initial migration, so STALE_REVIEW_OR_EVIDENCE. .rNN not split.",00115c71931bcae79909602d653740d3bb72dfa1
