RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-050-04-001,PKG-050,DEL-050-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-050,,PKG-050,Stabilizer Overheads Compressors,GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-050-04 is the vendor production unit for PKG-050 Stabilizer Overheads Compressors.,_CONTEXT.md,_CONTEXT.md § Identity > ParentPackageID,"ParentPackageID: PKG-050; PackageName: Stabilizer Overheads Compressors",EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv row DEL-050-04 and _CONTEXT.md.
v3.1,DEP-050-04-002,PKG-050,DEL-050-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0173,Scope of Work Item SOW-0173,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-050-04 covers scope item SOW-0173 per _CONTEXT.md and SCOPE_LEDGER.csv.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0173,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0173 listed in _CONTEXT.md Covers Scope Items and Datasheet Identification.
v3.1,DEP-050-04-003,PKG-050,DEL-050-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0174,Scope of Work Item SOW-0174,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-050-04 covers scope item SOW-0174 defining SOC service and duty.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0174,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0174 listed in _CONTEXT.md; further cited in Datasheet §Attributes as primary service description source.
v3.1,DEP-050-04-004,PKG-050,DEL-050-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0175,Scope of Work Item SOW-0175,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-050-04 covers scope item SOW-0175 defining compressor model and included equipment.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0175,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0175 listed in _CONTEXT.md; cited across Datasheet §Attributes and Specification.
v3.1,DEP-050-04-005,PKG-050,DEL-050-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0176,Scope of Work Item SOW-0176,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-050-04 covers scope item SOW-0176 defining driver specs and EPC/Vendor responsibility split.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,Covers Scope Items: SOW-0176,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — SOW-0176 listed in _CONTEXT.md; defines scope-by-others boundary (SOW-0176 source).
v3.1,DEP-050-04-006,PKG-050,DEL-050-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-050,DEL-050-01_scope-of-work,,Scope of Work (DEL-050-01),PKG-050/1_Working/DEL-050-01_scope-of-work_Scope-of-Work,Vendor must receive accepted EPC Scope of Work (DEL-050-01) covering SOW-0173 through SOW-0176 before proceeding.,Procedure.md,Procedure.md § Prerequisites #1,"Accepted EPC Scope of Work (DEL-050-01) covering SOW-0173, SOW-0174, SOW-0175, SOW-0176.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — stated as explicit prerequisite #1 in Procedure.md.
v3.1,DEP-050-04-007,PKG-050,DEL-050-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-050,DEL-050-02_package-datasheet,,Package Datasheet (DEL-050-02),PKG-050/1_Working/DEL-050-02_package-datasheet_Package-Datasheet,Vendor must receive accepted EPC Package Datasheet (DEL-050-02) with owner/EPC values for capacity pressures temperatures and interface envelope.,Procedure.md,Procedure.md § Prerequisites #2,Accepted EPC Package Datasheet (DEL-050-02) carrying owner/EPC values for capacity pressures temperatures and interface envelope.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — stated as explicit prerequisite #2 in Procedure.md.
v3.1,DEP-050-04-008,PKG-050,DEL-050-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,RFQ-26020-01-PT-12-005,Vendor RFQ Documentation Set (26020-01-PT-RFQ-12-005),location TBD — referenced as PACKAGE_REGISTER.csv row PKG-050 Word Source Basis,Vendor must have the RFQ documentation set (package tag 26020-01-PT-12-005) to confirm package scope and initiate engineering.,Procedure.md,Procedure.md § Prerequisites #3,Vendor RFQ documentation set (26020-01-PT-RFQ-12-005_Stabilizer_OH_Comp.docx package tag 26020-01-PT-12-005).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — stated as explicit prerequisite #3 in Procedure.md. Document is binary; location TBD for direct clause access.
v3.1,DEP-050-04-009,PKG-050,DEL-050-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,DBM-SEC-04,DBM Deepcut §SEC-04 Stabilizer Overheads Compressor Basis,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md §SEC-04 lines 712–828,SOC design basis must be confirmed against DBM §SEC-04 L712–L828 (process duty stage table MAWP composition controls) before detailed engineering.,Procedure.md,Procedure.md § Prerequisites #6,SOC design basis confirmed against DBM §SEC-04 L712–L828 (process duty stage table MAWP composition controls).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — stated as explicit prerequisite #6 in Procedure.md.
v3.1,DEP-050-04-010,PKG-050,DEL-050-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,OWNER-EPC-SPECS,Owner/EPC Project Specifications and Applicable Codes,location TBD — referenced in Specification §Standards and Procedure §Prerequisites #4,Vendor package design is constrained by owner/EPC project specifications covering mechanical electrical area classification fire & gas HVAC EHT and grounding.,Procedure.md,Procedure.md § Prerequisites #4,Owner/EPC project specifications and applicable codes (NEMA MG 1; CSA/provincial pressure registration; project mechanical electrical area classification fire & gas HVAC EHT specs).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT that specifications are required; location TBD for specific documents. Confidence MEDIUM due to inaccessible spec documents in current workspace.
