LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,NFR-008 (P0): Harness turns shall be cancellable; interrupt/cancel aborts the provider/tool request where supported and releases the session lock.,@repo/docs/PRD.md:L1056|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0073,c3a9e9a9d653,IN,SEC-PD006-0073,UNIT-PD006-0002,,
2,"NFR-009 (P0): Runtime operations shall expose typed errors that include type, status, message, and details where applicable.",@repo/docs/PRD.md:L1057|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0073,0d2fe444525a,IN,SEC-PD006-0073,UNIT-PD006-0002,,
3,NFR-010 (P0): Accepted turns shall survive failure after request acceptance; turn.accepted exists before the provider/model request starts.,@repo/docs/PRD.md:L1058|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0073,58b359dcd159,IN,SEC-PD006-0073,UNIT-PD006-0002,,
4,NFR-011 (P1): Scaffolding shall be idempotent and recoverable; existing paths are preserved and failures include the stage and created-path inventory.,@repo/docs/PRD.md:L1059|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0073,f6c9adf09279,IN,SEC-PD006-0073,UNIT-PD006-0002,,
5,NFR-012 (P1): File scans shall avoid runaway traversal by enforcing tree and scope scan depth and count limits.,@repo/docs/PRD.md:L1060|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0073,80b0f690ce5e,IN,SEC-PD006-0073,UNIT-PD006-0002,,
6,NFR-013 (P1): JSONL replay shall tolerate malformed trailing writes; session listing and transcript replay ignore malformed final records without losing earlier valid events.,@repo/docs/PRD.md:L1061|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0073,f6ad6a9ba570,IN,SEC-PD006-0073,UNIT-PD006-0002,,
7,"NFR-014 (P1): Working-root scans shall remain responsive on large repos; scope scan caps directories at 2500 and depth at 8, and tree limits entries per directory to 60 and depth to 6.",@repo/docs/PRD.md:L1067|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0074,fe79e96763b7,IN,SEC-PD006-0074,UNIT-PD006-0002,,
8,NFR-015 (P1): Provider streams shall time out; the Anthropic stream timeout defaults to 90 seconds and can be overridden by env.,@repo/docs/PRD.md:L1068|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0074,1d85ef927604,IN,SEC-PD006-0074,UNIT-PD006-0002,,
9,NFR-016 (P1): Attachment budgets shall protect request size; per-file and per-turn raw-byte limits are enforced before the provider call.,@repo/docs/PRD.md:L1069|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0074,cbbc35f8badd,IN,SEC-PD006-0074,UNIT-PD006-0002,,
10,NFR-017 (P1): Tool output budgets shall protect chat and model context; large outputs are stored as artifacts and represented by previews.,@repo/docs/PRD.md:L1070|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0074,a31c8ecfa04d,IN,SEC-PD006-0074,UNIT-PD006-0002,,
