CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Chirality JSONL,events.jsonl;Chirality audit JSONL,The product-owned audit mirror under .chirality/sessions/<id>/events.jsonl; canonical even when SDK transcripts are linked or mirrored.,@repo/docs/PRD.md:L1264|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0087;@repo/docs/PRD.md:L1473|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0096,
AgentEnginePort,RuntimeEngineContract,Chirality-owned product runtime contract that the first SDK adapter and a stub adapter must satisfy via engine conformance tests.,@repo/docs/PRD.md:L1271|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0087;@repo/docs/PRD.md:L1292|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0088;@repo/docs/PRD.md:L1512|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0097,
TurnEngine,first-adapter TurnEngine,Product-owned turn lifecycle engine that exposes the existing manager shape and internally invokes SDK query() through the engine contract.,@repo/docs/PRD.md:L1295|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0088;@repo/docs/PRD.md:L1483|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0097,
ChiralityPermissionOverlay,capability policy;permission overlay,"Chirality capability policy with hard-deny precedence built on SDK permissionMode, allowedTools, disallowedTools, hooks, and canUseTool.",@repo/docs/PRD.md:L1329|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0089;@repo/docs/PRD.md:L1486|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0097,
settingSources,settingSources: [],SDK option controlling which Claude Code settings are loaded; shipped builds set it to [] to prevent ambient user/local settings leakage.,@repo/docs/PRD.md:L1304|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0088;@repo/docs/PRD.md:L1502|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0097,
allowedTools,,"SDK option that auto-approves tools but does not by itself restrict tool availability; restriction requires dontAsk, disallowedTools, hooks, and canUseTool.",@repo/docs/PRD.md:L1331|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0089;@repo/docs/PRD.md:L1503|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0097,
HarnessEvent,runtime event;Chirality event,Canonical product-owned runtime event type appended to session JSONL and mirrored from SDK messages.,@repo/docs/PRD.md:L1484|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0097;@repo/docs/PRD.md:L1512|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0097,
evaluateSubagentGovernance,subagent governance,Governance check that the Agent-tool PreToolUse hook must pass before subagent delegation is allowed; fails closed.,@repo/docs/PRD.md:L1396|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0092;@repo/docs/PRD.md:L1402|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0092;@repo/docs/PRD.md:L1490|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0097,
DomainEngineProfile,domain engine profile,"Future-scope generic profile (e.g., OpenPipeStress fixture) with deterministic validation, protected paths, and OperationProposal records.",@repo/docs/PRD.md:L1442|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0094;@repo/docs/PRD.md:L1470|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0096;@repo/docs/PRD.md:L1497|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0097,
OperationProposal,operation proposal,"Record into which domain operation requests are converted before application, requiring human acceptance and professional-boundary notices.",@repo/docs/PRD.md:L1445|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0094;@repo/docs/PRD.md:L1499|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0097,
Claude Agent SDK,@anthropic-ai/claude-agent-sdk;first adapter,"The first concrete provider adapter / current shipped path; supplies the generic agent loop, while Chirality owns governance and contracts.",@repo/docs/PRD.md:L1250|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0086;@repo/docs/PRD.md:L1291|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0088;@repo/docs/PRD.md:L1501|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0097,
approval SHA,approval-SHA evidence,SHA evidence captured for human-gate status transitions (checking/issued) and required by the _STATUS.md transition tool.,@repo/docs/PRD.md:L1088|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0076;@repo/docs/PRD.md:L1356|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0090;@repo/docs/PRD.md:L1366|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0090,
instruction root,instruction-root,Protected asset surface whose writes are blocked by hook and whose integrity is verified by validation and packaging checks.,@repo/docs/PRD.md:L1135|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0079;@repo/docs/PRD.md:L1354|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0090;@repo/docs/PRD.md:L1364|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0090,
PreToolUse hook,PostToolUse hook,"Chirality hooks enforcing path containment, instruction-root write block, symlink rejection, bash posture, and subagent governance.",@repo/docs/PRD.md:L1353|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0090;@repo/docs/PRD.md:L1379|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0091;@repo/docs/PRD.md:L1402|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0092,
dontAsk,,Chirality permission mode that denies anything not explicitly pre-approved and under which bash remains denied.,@repo/docs/PRD.md:L1342|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0089;@repo/docs/PRD.md:L1387|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0091;@repo/docs/PRD.md:L1486|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-PRD.html#SEC-PD006-0097,
