case     quantity                                      checker                   author   rel diff ok
M14-A    root max Pa                        16101036.950648692       16101036.950648692   0.00e+00 yes
M14-A    ctrl abs-sum Pa                    22770304.823877722       22770304.823877722   0.00e+00 yes
M14-S1   normal max Pa                      6999999.9999999981       6999999.9999999981   0.00e+00 yes
M14-S1   ctrl abs-sum Pa                    8999999.9999999963       8999999.9999999963   0.00e+00 yes
M14-S1   rotated max Pa                     6999999.9999999981       6999999.9999999981   0.00e+00 yes
M14-S1   torsional shear Pa                 5999999.9999999981       5999999.9999999981   0.00e+00 yes
M14-S1   pure torque normal Pa                               0                        0   0.00e+00 yes
M14-X1   t*                                0.57322330470336313      0.57322330470336313   0.00e+00 yes
M14-X1   max Pa                             1134086.2821217075       1134086.2821217075   0.00e+00 yes
M14-X1   ctrl eight-sign Pa                 1126734.7735824967       1126734.7735824967   0.00e+00 yes
M14-X1   ctrl abs-sum Pa                    1562499.9999999998                  1562500   1.49e-16 yes
M14-X1   w_z N/m                            463.69907566985353       463.69907566985353   0.00e+00 yes
M14-X1   couple N*m                         57.962384458731691       57.962384458731691   0.00e+00 yes
M33-G    headline Pa                        34155457.235816583       34155457.235816583   0.00e+00 yes
M33-G    disp headline mm                  0.94876270099490512      0.94876270099490512   0.00e+00 yes
M33-G    case A tip mm                     0.44725102640690823      0.44725102640690817   1.24e-16 yes
M33-G    ctrl first-case Pa                 16101036.950648692       16101036.950648692   0.00e+00 yes
M05-T    anchor[0]                                          -0                        0   0.00e+00 yes
M05-T    anchor[1]                                          -0                        0   0.00e+00 yes
M05-T    anchor[2]                                          -0                        0   0.00e+00 yes
M05-T    anchor[3]                                        -500                     -500   0.00e+00 yes
M05-T    anchor[4]                                          -0                        0   0.00e+00 yes
M05-T    anchor[5]                                          -0                        0   0.00e+00 yes
M05-T    |M|                                               500                      500   0.00e+00 yes
M05-T    |F|                                                 0                        0   0.00e+00 yes
M05-R1   point[0]                                          -10                      -10   0.00e+00 yes
M05-R1   point[1]                                           20                       20   0.00e+00 yes
M05-R1   point[2]                                          -30                      -30   0.00e+00 yes
M05-R1   point[3]                                           -4                       -4   0.00e+00 yes
M05-R1   point[4]                                           55                       55   0.00e+00 yes
M05-R1   point[5]                                           46                       46   0.00e+00 yes
M05-R1   with w[0]                                         -10                      -10   0.00e+00 yes
M05-R1   with w[1]                                          26                       26   0.00e+00 yes
M05-R1   with w[2]                                         -30                      -30   0.00e+00 yes
M05-R1   with w[3]                                          -4                       -4   0.00e+00 yes
M05-R1   with w[4]                                          55                       55   0.00e+00 yes
M05-R1   with w[5]                                          52                       52   0.00e+00 yes
M05-R1   perm_xyz_to_yzx direct[0]                         -30                      -30   0.00e+00 yes
M05-R1   perm_xyz_to_yzx direct[1]                         -10                      -10   0.00e+00 yes
M05-R1   perm_xyz_to_yzx direct[2]                          26                       26   0.00e+00 yes
M05-R1   perm_xyz_to_yzx direct[3]                          52                       52   0.00e+00 yes
M05-R1   perm_xyz_to_yzx direct[4]                          -4                       -4   0.00e+00 yes
M05-R1   perm_xyz_to_yzx direct[5]                          55                       55   0.00e+00 yes
M05-R1   perm_xyz_to_yzx Q.R[0]                            -30                      -30   0.00e+00 yes
M05-R1   perm_xyz_to_yzx Q.R[1]                            -10                      -10   0.00e+00 yes
M05-R1   perm_xyz_to_yzx Q.R[2]                             26                       26   0.00e+00 yes
M05-R1   perm_xyz_to_yzx Q.R[3]                             52                       52   0.00e+00 yes
M05-R1   perm_xyz_to_yzx Q.R[4]                             -4                       -4   0.00e+00 yes
M05-R1   perm_xyz_to_yzx Q.R[5]                             55                       55   0.00e+00 yes
M05-R1   rot_z_30deg direct[0]             -21.660254037844386      -21.660254037844386   0.00e+00 yes
M05-R1   rot_z_30deg direct[1]              17.516660498395407       17.516660498395407   0.00e+00 yes
M05-R1   rot_z_30deg direct[2]                             -30                      -30   0.00e+00 yes
M05-R1   rot_z_30deg direct[3]              -30.96410161513775       -30.96410161513775   0.00e+00 yes
M05-R1   rot_z_30deg direct[4]              45.631397208144129       45.631397208144129   0.00e+00 yes
M05-R1   rot_z_30deg direct[5]                              52                       52   0.00e+00 yes
M05-R1   rot_z_30deg Q.R[0]                -21.660254037844386      -21.660254037844386   0.00e+00 yes
M05-R1   rot_z_30deg Q.R[1]                 17.516660498395407       17.516660498395407   0.00e+00 yes
M05-R1   rot_z_30deg Q.R[2]                                -30                      -30   0.00e+00 yes
M05-R1   rot_z_30deg Q.R[3]                 -30.96410161513775       -30.96410161513775   0.00e+00 yes
