sha256	bytes	path
8c1da992345079b504cfd12e1746402a8bbb66926323a025350d079ed53f2b6f	1120	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/CONTEXT_ADHERENCE.md
8ae40e8bd41fc7d4d6955fa485b3c61b2f3c067978d0979354576a69c94ff698	1460	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/FAILURE_ATTEMPTS.md
d8a1b330b28f9defbaa6fff8b48d57a971f77de9561a1e2d6609907242e04704	3274	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/LAUNCH_BRIEF.md
aee25d1de9c78f3bf4384868c20ed81de98dc0e0a0b821b254f235a2c2cb4f25	1217	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/MEMBER_RESULTS.tsv
dd89af6dd3dcc99fd4137c9f74ead0c1d1dec8a9328deccb550a83f5ce769637	2339	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/NORMALIZATION.tsv
14311645c798eb96101b597eb6e798878687521a9c115104f1ab1e19a8dbcf07	4235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/PROGRESS.tsv
714831248876bbcbe07f15377ac45796d1f687c49092969efc40e3da4b249870	1685	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/RETURN.md
9cda52e6a42f82d0511d64c97cffb5f16bafcb7dabb3fd6d61023f2154a19c95	7015	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/RUNTIME_EVENTS.jsonl
079bf72f0ed5db1746d734531b3418776c5bd4a00e30c9a5ccec796f313762fc	608	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/STATUS.json
5e96c5837ab9c7ca1aef767451ad2ace74e49e7a9a8265be9adc38b3a17e8c9d	490	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/VERDICTS.tsv
77f9aa1c4161fcca336271cac0bb4e4820be9a7c2b9f526cdf70d8616e417d3e	146	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/WHOLE_DIFF_HYGIENE.warnings
a1ee1dcbd6371f6e8db137d247a078976741e74745b9cc33e132c4321ed25c26	13532	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/finalize_evidence.sh
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/finalizer-run-attempt-1.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/finalizer-run-attempt-1.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/finalizer-run-attempt-1.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/finalizer-run-attempt-2.exit
8b459c2e650c5934e328c6a9f1ba4b679b690b5eb450044028eef36f5d5c329a	15965	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/finalizer-run-attempt-2.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/finalizer-run-attempt-2.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/finalizer-run-attempt-3.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/finalizer-run-attempt-3.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P1-PKG04/children/BATCH-01-AUTHOR/finalizer-run-attempt-3.stdout
