Path,SHA256,SourceCommit,Role
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/DECISION_PACKAGE.md,0edfe8ac2341a4f08c18dc6d58be6354e36975844afe784116cc1b3d92111d5b,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/APPLY_MANIFEST.csv,b96c0adc2b588429a1311606072bc22ee9c5f3c303be2c6701422dcdecbcce7a,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/AMENDMENT.patch,3a138b0e799adf7a398050e47aa73356490036c246e95f0a05eb4344dcb7af4d,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Amendment_Actions.csv,3162855e2561ea4338e953a56a6bebac74451500a20f1b6939e4f66ca026bcd4,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Propagation_Plan.md,3d4b8e67defb0f507adaf8dc804656d122557921338c76d9f488bbbbb811d53c,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Supersession_Delta.csv,57894b204fa4e77cef867b2732daa4de79e638f547b87cd12da004b208c0ab9b,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/Supersession_Map.csv,b3c06a16348337e3caea01fdd2f138dc059e0c6c93e6bdd955862fd5e1ad06f5,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/DEPENDENCY_SNAPSHOT_MANIFEST.json,b30704cbfcd378c5e6cf8922ff9e1035513e1a01fdf1ac5604acfad457998dd3,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/FROZEN_REVIEW_MANIFEST.csv,a0facedef5d3f172a1975e9529a95ef29d28834c0f974b3bd0ca2328b55121a7,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/INDEPENDENT_REVIEW.md,edf56b495ea78767da8443aafceb9d59311acf1d284be6d70e46ff9e446a2c20,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/evidence/SOURCES_DECOMPOSITION.json,46a038bcaf374f89b757c8916562494b3928c2135a576f11559f7223179268a0,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/interfaces/INTERFACE_PROMOTION.json,573cef366a537369da687186332a664d09c609e417efac25f40811c238d9b80a,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/LOCAL_MIRRORS_MANIFEST.json,9f81bb3aa7075d690584b116f0c758df3ea0cf5409ab02520828c9c5a5bf3230,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/LOCAL_MIRRORS_PROMOTION.json,9eee5351f39e0623446333a79ad63d4d73fd47ee37e30db4afb34955dee217e0,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/MANIFEST.json,22b4a47e8f3f1842d2f07b77c38c1c75d06e78811a8b07d4b50a88e4e292de39,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
projects/chirality-piping/execution/_ScopeChange/SCA-011_2026-09-22_OWNERSHIP/dependencies/DAG011_PROPAGATION_PLAN.md,cc62b7bde2c612e669c45b98b5bf715e2aedd92547b4a08a30676918870d9d60,3e18334eca72509475684cc86786b3eeade83572,accepted exact application basis; conditional Group-3 transforms remain future preview
