SourceDocID,SourceName,RepoRelPath,SourceGroup,AuthorityRole,IncludeInIndex,ArchiveState,ExpectedSha256,Notes
SRC-AGENTS,AGENTS.md,AGENTS.md,ROOT_DOCS,ROOT_AUTHORITY,YES,ACTIVE,2bf5e0aae623c8c2b47e28aca90613a7f7baf356f9db202a76270605da88dffb,Initial governance-core corpus; live repo source referenced by manifest.
SRC-CHIRALITY-FRAMEWORK,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,ROOT_AUTHORITY,YES,ACTIVE,0c686fb48ba4877ee53ce9f703393a059867a1dbd07f4fb29b3ce830573f77fb,Initial governance-core corpus; live repo source referenced by manifest.
SRC-LICENSE,LICENSE.md,LICENSE.md,ROOT_DOCS,ROOT_AUTHORITY,YES,ACTIVE,d25fbd61c5f5c6219a155d31622d95827c5f6b16a0670b2f661a24c54ef1263c,Initial governance-core corpus; live repo source referenced by manifest.
SRC-PROFESSIONAL-ENGINEERING,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,ROOT_AUTHORITY,YES,ACTIVE,96e1b9f6dc4bf1002d79f0da65b3bc15b4467cf54db2f0dcb29dd9da7bfdaee3,Initial governance-core corpus; live repo source referenced by manifest.
SRC-README,README.md,README.md,ROOT_DOCS,ROOT_AUTHORITY,YES,ACTIVE,86373c0947d79f4d93bf745fc72e830125a3b39c49907fbad7187c6cefee96e5,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-RUBRICS-AUDIT-AGENT,docs/rubrics/AUDIT_AGENT.md,docs/rubrics/AUDIT_AGENT.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,87ae81002f92aabaf163574285465f3e4314b030443e864a743872866973b13e,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-TEMPLATES-MEMORY-TEMPLATE,docs/templates/MEMORY_TEMPLATE.md,docs/templates/MEMORY_TEMPLATE.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,ee3a1a1547ee4c0d1d25ce128cd64342e2ba09934a491505fd61df27c790f553,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-00-FRONT-MATTER,docs/thesis/00_front_matter.md,docs/thesis/00_front_matter.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,0db59de00f1d8b2e6385f0c3edb567b15e1504ff0f5aab0217b60aa028dd5ee4,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-01-INTRODUCTION,docs/thesis/01_introduction.md,docs/thesis/01_introduction.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,47f67a920a8b56b7b4bf9fc3e22e7c8a5516098209a55246339c5b0d38972970,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-02-LITERATURE-REVIEW,docs/thesis/02_literature_review.md,docs/thesis/02_literature_review.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,81297777bd82d89399847806c0c95c7e713a71c69c345e2fe569f1849b00136a,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-03-PHILOSOPHICAL-FRAMEWORK,docs/thesis/03_philosophical_framework.md,docs/thesis/03_philosophical_framework.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,9c7035da90c241eb203972ce78d51f6a057c68a865cdf936e12dde67f99e3590,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-04-ARCHITECTURE,docs/thesis/04_architecture.md,docs/thesis/04_architecture.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,98e808f920304173f23483c6a8f1ef6a6957c75fb7e7abfd7e2e4425949ef663,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-05-EPISTEMIC-ARCHITECTURE,docs/thesis/05_epistemic_architecture.md,docs/thesis/05_epistemic_architecture.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,bd94f507dd89470d9ae9961091758d3c1e2912279b9c3d00f039f29ca4f3c8ef,Initial governance-core corpus; live repo source referenced by manifest.
SRC-DOCS-THESIS-06-PROFESSIONAL-PRACTICE,docs/thesis/06_professional_practice.md,docs/thesis/06_professional_practice.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,ACTIVE,71373525e627b67df1afeb8cd4b3cdf3e40a15b5e29b7e36928decbc2962091b,Initial governance-core corpus; live repo source referenced by manifest.
