LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,DEL-00-06 deliverable type is DATA_MODEL_CHANGE.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0004",b01bf2f1472d,IN,SEC-ED006-0004,UNIT-ED006-0001,,
2,DEL-00-06 lifecycle target is SEMANTIC_READY before downstream package-level work proceeds.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0004",98a1f54ccaee,IN,SEC-ED006-0004,UNIT-ED006-0001,,
3,DEL-00-06 scope item is SOW-061 and its objective is OBJ-013.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0004",337fe9e37d25,IN,SEC-ED006-0004,UNIT-ED006-0001,,
4,Anticipated artifacts are docs/architecture/diagnostics_contract.md and a result envelope schema.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0004",f78de013879f,IN,SEC-ED006-0004,UNIT-ED006-0001,,
5,DEL-00-06 write boundary is deliverable-local document kit and semantic artifacts only.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0004",61975f605559,IN,SEC-ED006-0004,UNIT-ED006-0001,,
6,"Diagnostics, warning classes, error contracts, and result envelopes are shared by solver, rule packs, GUI, CLI, reports, and adapters.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0005",7f194a1a7b5a,IN,SEC-ED006-0005,UNIT-ED006-0001,,
7,"DEL-00-06 defines diagnostic/result contracts only; it does not implement schemas, exception types, solver diagnostics, GUI rendering, or report output.","@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0006",f14a76b3403b,IN,SEC-ED006-0006,UNIT-ED006-0001,,
8,Architecture role: diagnostic taxonomy.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0007",c9fc8482c1c3,IN,SEC-ED006-0007,UNIT-ED006-0001,,
9,Architecture role: warning class contract.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0007",03d64852948d,IN,SEC-ED006-0007,UNIT-ED006-0001,,
10,Architecture role: result envelope contract.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0007",aa8a744919a2,IN,SEC-ED006-0007,UNIT-ED006-0001,,
11,Architecture role: failure-state mapping.,"@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html#SEC-ED006-0007",81ac7284ba49,IN,SEC-ED006-0007,UNIT-ED006-0001,,
