ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-04-03#CLM-001,CLM-001,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-001 (Datasheet heading),NOT_APPLICABLE,NONE_FOUND,Section heading only,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-001 heading,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Heading with no content; nothing to check.
DEL-04-03#CLM-002,CLM-002,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-002 Identification table (Current Source State cell),NOT_APPLICABLE,NONE_FOUND,Identification fields; 'REF-006 docs/PRD.md has HASH_MISMATCH' treated as source-state warning,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: ScopeOfWork.md CLM-002 vs _REFERENCES.md REF-006 (records MATCH) and REFERENCE_HASHES.csv DEL-04-03 PRD row,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-04-03,PRD: recorded 8649ccba… MATCH, recomputed 17ca3f3c…, Match=NO)",IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NONE_FOUND,NO,REMAINING_STATE_MISMATCH,DOC_HYGIENE,MEDIUM,Reconcile the source-state cell with _REFERENCES.md after the REGISTER-1 hash refresh,NO,"Restates REGISTER-1. The SoW says HASH_MISMATCH while _REFERENCES.md says MATCH; neither is current (recompute differs from both recorded hashes). Identity fields (ID, name, package, type) are correct. Register search: _DECISIONS/_REGISTER.md grep DEL-04-03|mapper|PKG-04 (hits D-APP-06, 52, 56, 72, 127 only; none addresses this point); CONTEXT sources and DECISION_HITS.csv rows for DEL-04-03 checked."
DEL-04-03#CLM-003,CLM-003,PKG-04,DEL-04-03,CONTEXT_CLAIM,ScopeOfWork.md CLM-003 Attributes; SPEC Section 11; TYPES Sections 7.3-7.4; PRD Section 8.12 FR-116,NOT_APPLICABLE,D-GOV-43,Primary artifact sdk-message-mapper.ts; fixed seven-name browser contract; SDK input categories; exact SDK message sequence TBD pending DEL-04-01 probe / OI-001,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633 mapSdkMessageToHarness REACH=LEGACY_ONLY; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241-329 live Codex translation REACH=LIVE,RUN-INSPECTION@00115c719; REACHABILITY(static)@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),"GOV:D-GOV-43 (App docs/SPEC.md Section 11 and docs/TYPES.md Section 7.4 revised 2026-09-12: stream preserves upstream App Server method names, identifiers and payloads; fixed UIEvent set superseded); GOV:D-GOV-43 (SPEC.md and PRD.md 'Current Codex-only MVP release basis' preamble: Claude/Anthropic descriptions are compatibility history); CTX:Dependencies.csv DEP-04-03-007 Notes (probe closed SATISFIED 2026-07-18 under D-APP-52)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Revise the attributes: mapper artifact is retained legacy; browser output contract is the D-GOV-43 extensible stream; probe row closed,R4-Q1,"Checkable now-false assertions: the fixed seven-name browser contract is superseded (SPEC 11/TYPES 7.4 under D-GOV-43), and 'exact observed SDK message sequence TBD' is closed by DEP-04-03-007 SATISFIED. The named primary artifact is LEGACY_ONLY. CAUSE2:CARRIER_PROPAGATION"
DEL-04-03#CLM-004.1,CLM-004.1,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions row 'Route compatibility'; SPEC Sections 10.4 and 11; PRD Section 8.12,GOVERNANCE_INVARIANT,D-GOV-43,Existing /api/harness/turn route shapes and SSE event names remain stable during SDK adoption,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-app-dev/frontend/src/app/api/harness/turn/route.ts:13-23 POST forwards V3TurnRequest to the Runtime-owned turn REACH=LIVE; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:241,256,320,329 emits session:init/chat:delta/chat:complete/process:exit plus harness:event REACH=LIVE",RUN-INSPECTION@00115c719; DOC-BASIS(D-GOV-43),IN_PROGRESS,"OVERTAKEN (INSP-03 DEL-04-03-REQ011 PARTIAL, annotated by D-APP-56 R5 P43)","GOV:D-GOV-43 (App docs/SPEC.md Section 11 and docs/TYPES.md Section 7.4 revised 2026-09-12: stream preserves upstream App Server method names, identifiers and payloads; fixed UIEvent set superseded); GOV:D-GOV-43 (SPEC.md and PRD.md 'Current Codex-only MVP release basis' preamble: Claude/Anthropic descriptions are compatibility history)",NO,STALE_SPECIFICATION,CODEX_SOLE_ENGINE,HIGH,Replace the 'stable during SDK adoption' condition with the D-GOV-43 Runtime-owned subscription stream (SPEC 11),NO,SPEC Section 11 as revised under D-GOV-43 explicitly supersedes the fixed event-name set and moves turn ownership to the Runtime service; the route is retained and repaired. MR-11 applies because the ruling's revision addresses this clause. CAUSE2:A2_TOPOLOGY
DEL-04-03#CLM-004.2,CLM-004.2,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions row 'Runtime boundary'; SPEC Section 10; DIRECTIVE Section 2.8,GOVERNANCE_INVARIANT,NONE_FOUND,Mapping operates behind AgentEnginePort / RuntimeEngineContract; SDK APIs do not define public semantics,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 createDelegatedEngineAdapter returns AgentEnginePort REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:242-299 TurnEngine validates engine UIEvent order REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,Live Codex translation sits behind the product-owned AgentEnginePort in Runtime core; the turn coordinator enforces session:init-first and single process:exit.
DEL-04-03#CLM-004.3,CLM-004.3,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions row 'Event separation'; SOW-040; SPEC Sections 10.3 and 11; PRD FR-074,GOVERNANCE_INVARIANT,D-GOV-43 (context),Browser UIEvents and persisted HarnessEvents are separate contracts,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/contracts/src/harness/types.ts:273-341 UIEvent union with harness:event carrying a HarnessEvent REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:57-61 HarnessEvent shape REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:256-289 persistEvent of harness:event data REACH=LIVE,GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls',IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NOT_APPLICABLE,NO,ALIGNED,NONE,MEDIUM,NONE_OBSERVED,NO,"Types remain separate; the live stream also forwards persisted HarnessEvents verbatim inside the harness:event UIEvent, which SPEC 11 (D-GOV-43) permits as the extensible representation."
DEL-04-03#CLM-004.4,CLM-004.4,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions row 'SDK model/tool loop'; SOW-051; PRD FR-083,PRD,D-GOV-43 (context),SDK supplies the model/tool loop when conformance passes; Chirality mirrors SDK tool/permission/hook/result/compact messages into events,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:260-307 mirrors Codex App Server items, approvals and requests into tool.*, tool.permission, codex.request and codex.notification REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:633-1187 SDK mirroring REACH=LEGACY_ONLY",GATE-TRANSCRIPT(RUNTIME@00115c719) tests/native-event-adapter.test.ts 'retains message/summary/checklist updates and actual child identity independently of completed collaboration calls'; GATE-TRANSCRIPT(APP@00115c719) frontend/src/__tests__/lib/sdk-message-mapper.test.ts,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),GOV:D-GOV-43 (App docs/SPEC.md and docs/PRD.md 'Current Codex-only MVP release basis' preamble: Codex sole engine; Claude/Anthropic descriptions are compatibility history),NO,IMPLEMENTED_DIFFERENTLY,CODEX_SOLE_ENGINE,HIGH,"Restate the loop condition for the Codex App Server path, or record the SDK mirror as compatibility history",R4-Q1,"The live loop is Codex App Server, not the Claude SDK; mirroring happens in Runtime core. CAUSE2:RUNTIME_EXTRACTION"
DEL-04-03#CLM-004.5,CLM-004.5,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions row 'Redaction boundary'; PRD FR-075; SPEC Section 9.2; PLAN Section 6.3,GOVERNANCE_INVARIANT,NONE_FOUND,Runtime event data and logs must not expose API keys or configured secret variants,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263-307 persists upstream Codex params verbatim in codex.notification/codex.request data with no redaction step REACH=LIVE; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:289 persistEvent without redaction REACH=LIVE; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:20,251,340 redactJsonLike REACH=LEGACY_ONLY",NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,LOW,Establish (or record the absence of) a redaction step for Codex payloads persisted to events.jsonl,R4-Q1,"grep 'redact' over runtime packages/*/src finds only codex-app-server-client.ts stderr e-mail redaction; the live event path has no mapper-level redaction. CAUSE2:CREDENTIAL_CUSTODY. LEAST-CONFIDENT: Codex custodies credentials (D-APP-127), so no App API key exists to leak, and App-side redaction (PKG-05) may cover display; a reader could call this ACCEPTED_DIVERGENCE or out of this deliverable's scope. Register search: _DECISIONS/_REGISTER.md grep DEL-04-03|mapper|PKG-04 (hits D-APP-06, 52, 56, 72, 127 only; none addresses this point); CONTEXT sources and DECISION_HITS.csv rows for DEL-04-03 checked."
DEL-04-03#CLM-004.6,CLM-004.6,PKG-04,DEL-04-03,REQUIREMENT,ScopeOfWork.md CLM-004 Conditions row 'Conformance boundary'; SPEC Section 10.3; CONTRACT K-ENGINE-2,GOVERNANCE_INVARIANT,NONE_FOUND,SDK-backed adapter must pass engine conformance tests before production default use,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92 Codex delegated adapter is the production engine REACH=LIVE; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts REACH=LIVE (suite exists; no Codex run found),NONE_FOUND,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),NONE_FOUND,NO,DOCUMENTED_UNIMPLEMENTED,CODEX_SOLE_ENGINE,MEDIUM,"Run the Codex engine through the K-ENGINE-2 conformance suite, or obtain a ruling",R4-Q2,"Condition is phrased for the SDK adapter; on the live path the Codex engine is production default without a recorded conformance-suite run (named question R4-Q2). grep of runtime tests for conformance with codex/delegated found none. Register search: _DECISIONS/_REGISTER.md grep DEL-04-03|mapper|PKG-04 (hits D-APP-06, 52, 56, 72, 127 only; none addresses this point); CONTEXT sources and DECISION_HITS.csv rows for DEL-04-03 checked."
DEL-04-03#CLM-004.7,CLM-004.7,PKG-04,DEL-04-03,STATE_ASSERTION,ScopeOfWork.md CLM-004 Conditions row 'Dependency state',NOT_APPLICABLE,D-APP-52 (context),Dependencies.csv has 11 ACTIVE rows; satisfaction TBD for all rows including DEL-04-01,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: Dependencies.csv DEP-04-03-007 SatisfactionStatus=SATISFIED (2026-07-18),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE (INSP-03 2026-06-20 predates the SoW; no direct conclusion),CTX:Dependencies.csv DEP-04-03-007 Notes (D-APP-52 live-demonstration closure 2026-07-18),NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,HIGH,Update the dependency-state cell (DEP-04-03-007 SATISFIED),NO,The 2026-07-18 closure reached Dependencies.csv and _DEPENDENCIES.md run notes but not the SoW.
