Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
DEL-04-03,a,DEL-04-03#CLM-004.5,,REFUTED,HumanDecisionNeeded,R4-Q1,NO (repair-shaped live-path gap). Disposition DOCUMENTED_UNIMPLEMENTED/CODEX_SOLE_ENGINE holds: adapter persists Codex params verbatim and persistEvent appends without redaction. The LEAST-CONFIDENT ACCEPTED_DIVERGENCE alternative is foreclosed: CONTRACT K-EVENT-6 (amended under D-GOV-43) requires structural redaction before every sink with payloads preserved after redaction; row should cite K-EVENT-6 in NormativeSource,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/session-store.ts:813-821; projects/chirality-app-dev/docs/CONTRACT.md:83; projects/chirality-app-dev/docs/SPEC.md:581,GRADING_KEY 12; §1 authority (K-EVENT-6 not cited)
DEL-04-03,a,DEL-04-03#CLM-009.3,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY (live envelope keeps ids under data.codex; toolName = raw Codex item type) || PARTIALLY_IMPLEMENTED on the live path (ids confined to metadata but tool names untranslated) or ALIGNED at module level for the retained mapper (subject is ""the mapper""; REACH=LEGACY_ONLY). AUTHORITY_CONFLICT alternative not needed: DIRECTIVE 2.10 outranks SPEC per DIRECTIVE §0 and SPEC 11/K-EVENT-6 preservation sits under adapter metadata",projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:274; projects/chirality-app-dev/docs/DIRECTIVE.md:148; projects/chirality-app-dev/docs/SPEC.md:677,GRADING_KEY 2; §2.3 legacy vs live
DEL-04-03,a,DEL-04-03#CLM-009.12,,CONTESTED,Disposition,DOCUMENTED_UNIMPLEMENTED,"DOCUMENTED_UNIMPLEMENTED on the live path (no redaction before persistence) || ALIGNED at module level for the retained mapper (redactJsonLike; REACH=LEGACY_ONLY; subject is ""mapper outputs""). HumanDecisionNeeded R4-Q1 weak on the live reading: K-EVENT-6 governs (NO)",projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/session-store.ts:813-821; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:251; projects/chirality-app-dev/docs/CONTRACT.md:83,GRADING_KEY 2; GRADING_KEY 12
DEL-04-03,n,DEL-04-03#CLM-001,,CONFIRMED,-,NOT_AUDITABLE,-,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:20,-
DEL-04-03,n,DEL-04-03#CLM-002,,CONTESTED,Disposition,REMAINING_STATE_MISMATCH,REMAINING_STATE_MISMATCH (SoW cell lags _REFERENCES.md) || ALIGNED as a state claim: the SoW cell says PRD has HASH_MISMATCH and the recompute (17ca3f3c) indeed differs from the recorded 8649ccba; the now-false record is _REFERENCES.md REF-006 MATCH (REGISTER-1),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:38; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/_REFERENCES.md:12; projects/chirality-app-dev/docs/PRD.md:1,GRADING_KEY 11; §2.7 MR-5
DEL-04-03,n,DEL-04-03#CLM-003,,REFUTED,DirectionEvidence,GOV:D-GOV-43 (…SPEC 11/TYPES 7.4…); GOV:D-GOV-43 (preamble); CTX:Dependencies.csv DEP-04-03-007 Notes (probe closed SATISFIED 2026-07-18 under D-APP-52),GOV:D-GOV-43 (SPEC 11/TYPES 7.4); GOV:D-GOV-43 (preamble); GOV:D-APP-52 for the probe closure. Dependencies.csv is Declared state (RUN_BASIS §5) not a CONTEXT source so it cannot carry CTX:. Disposition STALE_SPECIFICATION/CODEX_SOLE_ENGINE holds (seven-name set superseded; DEP-04-03-007 SATISFIED),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Dependencies.csv:8; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/ScopeOfWork.md:50; projects/chirality-app-dev/docs/SPEC.md:695,GRADING_KEY 5; §2.3 DirectionEvidence
DEL-04-03,n,DEL-04-03#CLM-004.4,,CONFIRMED,-,IMPLEMENTED_DIFFERENTLY,-,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263-307,-
DEL-04-03,n,DEL-04-03#CLM-004.6,,CONFIRMED,-,DOCUMENTED_UNIMPLEMENTED,-,projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:92; projects/chirality-runtime/packages/contracts/src/harness/engine-conformance.ts:483; projects/chirality-app-dev/docs/SPEC.md:680,-
DEL-04-03,n,DEL-04-03#CLM-009.2,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,"IMPLEMENTED_DIFFERENTLY on the live path (unfamiliar notifications enveloped as codex.notification) || ALIGNED at module level for the retained mapper (subject is ""the mapper""; INSP-03 REQ002 PASS; REACH=LEGACY_ONLY)",projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:289; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44; projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-03_SdkMessageMapper_and_Provider_Neutral_Translation/Assessment_INSP-03_DEL-04-03.md:24,GRADING_KEY 2
DEL-04-03,n,DEL-04-03#CLM-018,,CONTESTED,Disposition,IMPLEMENTED_DIFFERENTLY,IMPLEMENTED_DIFFERENTLY on the live path (raw Codex params enveloped) || ALIGNED at module level (checks written for the retained mapper; REACH=LEGACY_ONLY),projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282-289; projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts:1183,GRADING_KEY 2
